kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5731451,1,,,0.08585413195700511,0.006588636346645613,0.9075572316963492,FALSE POSITIVE
5738496,2,,,0.002426887354678205,0.010398092040784172,0.9871750206045375,FALSE POSITIVE
5738506,2,,,0.0066178060318730905,0.0004667182066242944,0.9929154757615025,FALSE POSITIVE
5772756,1,,,0.4394107047865399,0.002323123076340301,0.5582661721371199,FALSE POSITIVE
5772911,1,,,0.010308838180526395,0.0016210109152704926,0.9880701509042031,FALSE POSITIVE
5784256,2,,,0.5410655146220359,0.019258165856517254,0.4396763195214469,CANDIDATE
5784256,3,,,0.03878933879947284,0.042104488634873455,0.9191061725656536,FALSE POSITIVE
5784256,4,,,0.01323363041252352,0.02525572005052893,0.9615106495369475,FALSE POSITIVE
5784345,1,,,0.1710740752523678,0.0028691175687977463,0.8260568071788345,FALSE POSITIVE
5791786,1,,,0.01758691533345898,0.06971671138694202,0.912696373279599,FALSE POSITIVE
5792102,1,,,0.002873417474415492,0.004376851960726142,0.9927497305648584,FALSE POSITIVE
5802470,2,,,0.007079841503840773,0.0034163919443353386,0.9895037665518239,FALSE POSITIVE
5812648,5,,,0.058035393258600416,0.012124089303793991,0.9298405174376057,FALSE POSITIVE
5812648,6,,,0.10369432134040098,0.007061498031376949,0.8892441806282221,FALSE POSITIVE
5812648,7,,,0.10371388527158724,0.003229250546458174,0.8930568641819546,FALSE POSITIVE
5818165,2,,,0.010631625625403103,0.004314840056614973,0.9850535343179818,FALSE POSITIVE
5818165,3,,,0.37172385560438914,0.003392249405360148,0.6248838949902507,FALSE POSITIVE
5818205,1,,,0.041059038484829224,0.006973343686836716,0.9519676178283341,FALSE POSITIVE
5866001,2,,,0.013961207170315076,0.0058697122376967755,0.9801690805919882,FALSE POSITIVE
5866001,3,,,0.2518459542169347,0.0006598631780263914,0.7474941826050389,FALSE POSITIVE
5866001,4,,,0.15538712657870346,0.001467062485476226,0.8431458109358202,FALSE POSITIVE
5872972,5,,,0.08760498572982232,0.0017332551291748557,0.9106617591410028,FALSE POSITIVE
5872972,6,,,0.022043035783755632,0.00962929067721909,0.9683276735390252,FALSE POSITIVE
5872972,7,,,0.07315130978915736,0.004990959467024444,0.9218577307438182,FALSE POSITIVE
5873027,1,,,0.051201942505633986,0.003262129045939211,0.9455359284484267,FALSE POSITIVE
5646170,1,,,0.01764501914106579,0.0016251017192532374,0.9807298791396809,FALSE POSITIVE
5646176,1,,,0.012787143837053795,0.004629217802272471,0.9825836383606739,FALSE POSITIVE
5646176,2,,,0.05784571258743702,0.002253790131595699,0.9399004972809673,FALSE POSITIVE
5649964,4,,,0.08093424207938446,0.002990525109444243,0.9160752328111712,FALSE POSITIVE
5650062,1,,,0.010222875358789966,0.01274430824028284,0.9770328164009271,FALSE POSITIVE
5650062,2,,,0.4367257393913905,0.005863181741441785,0.5574110788671678,FALSE POSITIVE
5702236,6,,,0.055075318956991824,0.007205947104780841,0.9377187339382274,FALSE POSITIVE
5702236,7,,,0.034869945642275316,0.011034570963490158,0.9540954833942346,FALSE POSITIVE
5702236,8,,,0.008112051796987386,0.009097231711438324,0.9827907164915742,FALSE POSITIVE
5709664,4,,,0.011453582519270897,0.006657673344828436,0.9818887441359007,FALSE POSITIVE
5724811,1,,,0.09171398877542333,0.01210750040444905,0.8961785108201277,FALSE POSITIVE
5724811,2,,,0.11934785606066084,0.02124772495074347,0.8594044189885958,FALSE POSITIVE
5731646,1,,,0.0562793756999387,0.0034723044650197404,0.9402483198350414,FALSE POSITIVE
5731697,1,,,0.3648876419369829,0.001742148711729387,0.6333702093512877,FALSE POSITIVE
5731697,2,,,0.060919642649674095,0.0074570061273399185,0.931623351222986,FALSE POSITIVE
5738698,2,,,0.00868308578524697,0.01089038034198652,0.9804265338727665,FALSE POSITIVE
5738698,3,,,0.009780406080232474,0.0034652114526720255,0.9867543824670956,FALSE POSITIVE
5774557,1,,,0.027860848434793972,0.04051833596873942,0.9316208155964667,FALSE POSITIVE
5784345,2,,,0.3626776247576663,0.0018546502470691633,0.6354677249952645,FALSE POSITIVE
5802479,1,,,0.007267777240167461,0.015630408684726198,0.9771018140751063,FALSE POSITIVE
5802479,3,,,0.07788733731477077,0.006189790763348611,0.9159228719218806,FALSE POSITIVE
5802479,4,,,0.028202664489845593,0.008478416709917204,0.9633189188002372,FALSE POSITIVE
5812973,1,,,0.012501818373708567,0.005173851475059544,0.9823243301512318,FALSE POSITIVE
5818706,1,,,0.014504629232163412,0.019859961959410578,0.9656354088084259,FALSE POSITIVE
5819013,1,,,0.09178890148741785,0.018741922517951266,0.8894691759946309,FALSE POSITIVE
5819157,1,,,0.038484478801294075,0.004482594826886353,0.9570329263718197,FALSE POSITIVE
5866001,5,,,0.08805794146278129,0.0049247399976072,0.9070173185396116,FALSE POSITIVE
5866029,1,,,0.17755479675854682,0.001713339768566405,0.8207318634728867,FALSE POSITIVE
5866098,1,,,0.03586479916927462,0.008682437760477037,0.9554527630702483,FALSE POSITIVE
5866098,2,,,0.13211668411409933,0.010017571039970205,0.8578657448459306,FALSE POSITIVE
5873209,1,,,0.020629062737139426,0.004734005393172038,0.9746369318696885,FALSE POSITIVE
5873209,2,,,0.06337012641602997,0.0029308576916068935,0.9336990158923631,FALSE POSITIVE
5876187,1,,,0.004583845501088642,0.00298495078438496,0.9924312037145263,FALSE POSITIVE
5646176,3,,,0.15108110392901367,0.005454216965853735,0.8434646791051326,FALSE POSITIVE
5646176,4,,,0.07276989013733187,0.005618693638942049,0.921611416223726,FALSE POSITIVE
5646176,5,,,0.10615877257581387,0.0031838112939227073,0.8906574161302635,FALSE POSITIVE
5650341,1,,,0.00466554992828915,0.02431980817958792,0.9710146418921229,FALSE POSITIVE
5650341,2,,,0.003466413736897113,0.006169391133328287,0.9903641951297746,FALSE POSITIVE
5650341,3,,,0.22416121780319115,0.05871251339270503,0.7171262688041038,FALSE POSITIVE
5688032,1,,,0.039794925891457826,0.00890726804459924,0.951297806063943,FALSE POSITIVE
5688032,2,,,0.10396429353694311,0.006894704004756832,0.8891410024583001,FALSE POSITIVE
5702236,9,,,0.03002234002688025,0.008236743244682177,0.9617409167284376,FALSE POSITIVE
5702405,1,,,0.2926227800287398,0.005667126481982043,0.7017100934892782,FALSE POSITIVE
5702637,1,,,0.014558101229712423,0.00553852157950811,0.9799033771907796,FALSE POSITIVE
5710376,1,,,0.04680216694853064,0.00421945073069844,0.9489783823207709,FALSE POSITIVE
5725087,2,,,0.01322213020327979,0.0010867424120253187,0.9856911273846949,FALSE POSITIVE
5725087,3,,,0.00564091567599517,0.0003785193993762578,0.9939805649246286,FALSE POSITIVE
5725087,5,,,0.035993426323303046,0.001486714142682493,0.9625198595340145,FALSE POSITIVE
5732155,1,,,0.03802851623541132,0.013720803624045276,0.9482506801405435,FALSE POSITIVE
5732847,1,,,0.1360202887575064,0.008703538104362002,0.8552761731381316,FALSE POSITIVE
5732862,1,,,0.00332503297463242,0.0012386170930430902,0.9954363499323245,FALSE POSITIVE
5738698,4,,,0.026177565964101562,0.006355539489175539,0.967466894546723,FALSE POSITIVE
5739026,1,,,0.004518471794100164,0.004095494137720597,0.9913860340681792,FALSE POSITIVE
5739204,1,,,0.019379545495826798,0.004097438909440643,0.9765230155947324,FALSE POSITIVE
5739204,2,,,0.003754615420713488,0.0032116048978652672,0.9930337796814211,FALSE POSITIVE
5774557,2,,,0.03181286893163547,0.666143199052447,0.3020439320159175,CONFIRMED
5774743,1,,,0.04522145630062497,0.015129479455169995,0.939649064244205,FALSE POSITIVE
5774743,2,,,0.08041946520456204,0.0032472817630963724,0.9163332530323417,FALSE POSITIVE
5774743,3,,,0.030577285512138338,0.0031709142591298295,0.9662518002287318,FALSE POSITIVE
5785707,1,,,0.01036263819112746,0.0014046856991114527,0.988232676109761,FALSE POSITIVE
5785811,1,,,0.14227872456916554,0.031190519159661607,0.8265307562711729,FALSE POSITIVE
5785906,1,,,0.1761725978107102,0.0023278658962342922,0.8214995362930555,FALSE POSITIVE
5785906,2,,,0.2986045040959909,0.002992385704729169,0.6984031101992799,FALSE POSITIVE
5792656,1,,,0.015098543736369385,0.0034869927014110447,0.9814144635622195,FALSE POSITIVE
5792656,2,,,0.02708028687661426,0.003036172131092533,0.9698835409922931,FALSE POSITIVE
5802479,5,,,0.06432574618366163,0.003809815874963066,0.9318644379413753,FALSE POSITIVE
5802479,6,,,0.02512524637618029,0.012457510638237234,0.9624172429855825,FALSE POSITIVE
5802479,7,,,0.20446704522669729,0.006676432868565899,0.7888565219047368,FALSE POSITIVE
5814613,1,,,0.47964839972850215,0.001646702536430802,0.5187048977350671,FALSE POSITIVE
5814635,2,,,0.003787720773029579,0.014385195338752522,0.9818270838882178,FALSE POSITIVE
5819178,1,,,0.020487053471567592,0.0082561280212649,0.9712568185071675,FALSE POSITIVE
5819178,2,,,0.04857264128502989,0.002862263933193287,0.9485650947817769,FALSE POSITIVE
5819807,1,,,0.011259124474861252,0.003857111032455245,0.9848837644926834,FALSE POSITIVE
5866099,2,,,0.005758073183034644,0.023420816295288194,0.9708211105216771,FALSE POSITIVE
5876187,2,,,0.1101571980909509,0.004329962324591845,0.8855128395844574,FALSE POSITIVE
5876187,3,,,0.021765557817390174,0.02733405462714537,0.9509003875554645,FALSE POSITIVE
5876187,4,,,0.14791293103534575,0.016713495664310227,0.835373573300344,FALSE POSITIVE
5646176,8,,,0.06622344827606703,0.008504071498763616,0.9252724802251694,FALSE POSITIVE
5646176,9,,,0.24653319484772895,0.00503778194521661,0.7484290232070544,FALSE POSITIVE
5650699,1,,,0.06835788911033615,0.003953925335574654,0.9276881855540892,FALSE POSITIVE
5650699,3,,,0.15644860373758715,0.0036615485208919595,0.839889847741521,FALSE POSITIVE
5688032,3,,,0.13900343453798436,0.002442055127146585,0.858554510334869,FALSE POSITIVE
5702637,2,,,0.0526394621717132,0.03568035397676549,0.9116801838515213,FALSE POSITIVE
5702637,3,,,0.3841606334745792,0.08502746179721334,0.5308119047282075,FALSE POSITIVE
5702637,4,,,0.1337283500372177,0.006614335782105755,0.8596573141806766,FALSE POSITIVE
5710376,2,,,0.023014360418831873,0.017656713994736516,0.9593289255864316,FALSE POSITIVE
5710376,3,,,0.011711088321038544,0.005422623206126461,0.982866288472835,FALSE POSITIVE
5710376,4,,,0.02179101269327569,0.012073107672901541,0.9661358796338229,FALSE POSITIVE
5725312,1,,,0.03001889209895895,0.004047184365636862,0.9659339235354042,FALSE POSITIVE
5725443,1,,,0.03695528619831813,0.0087115678252122,0.9543331459764697,FALSE POSITIVE
5725450,1,,,0.006006354680065938,0.007179591111292076,0.9868140542086421,FALSE POSITIVE
5725846,1,,,0.0030337074654743557,0.00807293540767759,0.988893357126848,FALSE POSITIVE
5733154,1,,,0.023087723058957635,0.014917220599330257,0.961995056341712,FALSE POSITIVE
5733972,1,,,0.006482856750129057,0.0037012482274921253,0.9898158950223788,FALSE POSITIVE
5733972,2,,,0.08377161971733502,0.019072664031802668,0.8971557162508623,FALSE POSITIVE
5733972,3,,,0.08427468936188634,0.006463256733372965,0.9092620539047407,FALSE POSITIVE
5739251,1,,,0.023816708975612663,0.00833907768091376,0.9678442133434736,FALSE POSITIVE
5739251,2,,,0.16419993574970673,0.004851763951176891,0.8309483002991164,FALSE POSITIVE
5739251,3,,,0.10011693699381868,0.03301078649870735,0.866872276507474,FALSE POSITIVE
5774743,4,,,0.027193324686802908,0.0022257106411873295,0.9705809646720097,FALSE POSITIVE
5774743,5,,,0.1599611627893066,0.0054108537305364605,0.834627983480157,FALSE POSITIVE
5775128,1,,,0.040237254858677955,0.02407110479086126,0.9356916403504607,FALSE POSITIVE
5785906,3,,,0.12952420876556012,0.004284995286691056,0.8661907959477487,FALSE POSITIVE
5785906,4,,,0.3665087555026871,0.00632213461997076,0.6271691098773422,FALSE POSITIVE
5785906,5,,,0.22400176341686906,0.00805792835706421,0.7679403082260667,FALSE POSITIVE
5792656,3,,,0.0037032904374873755,0.002629025634604133,0.9936676839279084,FALSE POSITIVE
5792656,4,,,0.012569857282388656,0.0040367823436726555,0.9833933603739388,FALSE POSITIVE
5792656,5,,,0.21594915452232347,0.009155322541090817,0.7748955229365856,FALSE POSITIVE
5802479,8,,,0.023573282514325625,0.0075721038585515755,0.9688546136271227,FALSE POSITIVE
5802479,9,,,0.01795228108803378,0.006670705755631672,0.9753770131563346,FALSE POSITIVE
5802479,10,,,0.18831112961354587,0.012734489847238446,0.7989543805392157,FALSE POSITIVE
5814635,3,,,0.027088100110421755,0.005835075691783957,0.9670768241977942,FALSE POSITIVE
5814635,4,,,0.008151827597388937,0.00958051979598565,0.9822676526066254,FALSE POSITIVE
5814635,5,,,0.1179369994275187,0.004569253714784622,0.8774937468576967,FALSE POSITIVE
5814635,6,,,0.2993364487636098,0.0020392327762845056,0.6986243184601056,FALSE POSITIVE
5814635,7,,,0.7093430958570112,0.006491015235710108,0.28416588890727873,CANDIDATE
5820381,1,,,0.00728920608192847,0.003995038500845158,0.9887157554172264,FALSE POSITIVE
5821056,1,,,0.008885954852029648,0.0017040482683634266,0.989409996879607,FALSE POSITIVE
5821056,2,,,0.07211075712331491,0.0032058050861661484,0.924683437790519,FALSE POSITIVE
5866104,2,,,0.009724828245030027,0.0008758037107027788,0.9893993680442673,FALSE POSITIVE
5866138,1,,,0.009983880297108528,0.0008311195758931882,0.9891850001269983,FALSE POSITIVE
5866555,1,,,0.03669854162831897,0.002129539592247723,0.9611719187794333,FALSE POSITIVE
5876187,5,,,0.02996756616388643,0.0045021159514693695,0.9655303178846442,FALSE POSITIVE
5876187,6,,,0.07322551177077323,0.006256999565442241,0.9205174886637846,FALSE POSITIVE
5646300,1,,,0.04288164554715949,0.01934730110507737,0.9377710533477631,FALSE POSITIVE
5647008,2,,,0.04612193937228215,0.014923984849218542,0.9389540757784993,FALSE POSITIVE
5647008,3,,,0.15182961291011668,0.013764388032419902,0.8344059990574634,FALSE POSITIVE
5651181,1,,,0.02967733931161384,0.0075872050316796915,0.9627354556567064,FALSE POSITIVE
5651181,2,,,0.10051106518750248,0.003163827153737316,0.8963251076587602,FALSE POSITIVE
5703256,1,,,0.03498722234711331,0.013195378676240904,0.9518173989766459,FALSE POSITIVE
5703256,2,,,0.018305337161074475,0.027217424539789366,0.9544772382991361,FALSE POSITIVE
5710376,5,,,0.018221496462194234,0.038077648181264676,0.9437008553565411,FALSE POSITIVE
5716101,1,,,0.022920017684670193,0.008928785251525958,0.9681511970638039,FALSE POSITIVE
5716244,2,,,0.0329708331801259,0.014375915724613482,0.9526532510952607,FALSE POSITIVE
5725851,2,,,0.03076863736191938,0.002509185643598039,0.9667221769944825,FALSE POSITIVE
5725851,3,,,0.02724796144275617,0.0035058706956909123,0.9692461678615528,FALSE POSITIVE
5734003,1,,,0.020701216855619636,0.004443943330570998,0.9748548398138095,FALSE POSITIVE
5734003,2,,,0.012118691920482951,0.004340534178781316,0.9835407739007357,FALSE POSITIVE
5734003,3,,,0.18014636610718207,0.0017019439870024767,0.8181516899058153,FALSE POSITIVE
5739251,5,,,0.24552260631550277,0.034889592012867905,0.7195878016716294,FALSE POSITIVE
5739251,6,,,0.3458365760387324,0.022056378318489927,0.6321070456427776,FALSE POSITIVE
5739251,7,,,0.28875771945715895,0.014224371054070884,0.6970179094887702,FALSE POSITIVE
5775128,2,,,0.12054665088077857,0.008169083794495852,0.8712842653247256,FALSE POSITIVE
5775232,1,,,0.011401909568910247,0.08679880719231577,0.901799283238774,FALSE POSITIVE
5786005,1,,,0.06431079036494464,0.003000309630724368,0.932688900004331,FALSE POSITIVE
5786154,1,,,0.02918858241502781,0.003245482057879327,0.9675659355270929,FALSE POSITIVE
5786154,2,,,0.053326534451346205,0.006708245946302868,0.9399652196023509,FALSE POSITIVE
5786154,3,,,0.04787333918203188,0.0028410091525545756,0.9492856516654136,FALSE POSITIVE
5786154,4,,,0.03079672116587644,0.014807776517241411,0.9543955023168821,FALSE POSITIVE
5792656,6,,,0.08684539692647629,0.003247080824738422,0.9099075222487853,FALSE POSITIVE
5792900,1,,,0.02793179871217746,0.007806285224013085,0.9642619160638095,FALSE POSITIVE
5792900,2,,,0.046428945295908845,0.0073193972012442375,0.946251657502847,FALSE POSITIVE
5792900,3,,,0.26373144582485375,0.007660533318819232,0.7286080208563269,FALSE POSITIVE
5793299,1,,,0.010152526593903574,0.009918681846528504,0.9799287915595679,FALSE POSITIVE
5802784,1,,,0.4315952371226174,0.00526225338785181,0.5631425094895307,FALSE POSITIVE
5802784,2,,,0.08308520510593219,0.014619347779341806,0.902295447114726,FALSE POSITIVE
5814635,8,,,0.28210796336863825,0.012243457500355095,0.7056485791310066,FALSE POSITIVE
5821165,1,,,0.019540971207686487,0.0013308752184826894,0.9791281535738308,FALSE POSITIVE
5821165,2,,,0.016073989132960365,0.003027581671115885,0.9808984291959237,FALSE POSITIVE
5821165,3,,,0.10288639453253277,0.0032406190109441264,0.893872986456523,FALSE POSITIVE
5821165,4,,,0.035807784064730466,0.004509819333329923,0.9596823966019395,FALSE POSITIVE
5866555,2,,,0.01103451347303649,0.005088063870819768,0.9838774226561438,FALSE POSITIVE
5866555,3,,,0.02874600284903839,0.010814994148599152,0.9604390030023625,FALSE POSITIVE
5876187,9,,,0.07277304195660385,0.003972855706035373,0.9232541023373608,FALSE POSITIVE
5876359,1,,,0.218002752207701,0.0027552804717476042,0.7792419673205515,FALSE POSITIVE
5647403,1,,,0.01085813713871668,0.011010416258113631,0.9781314466031696,FALSE POSITIVE
5647463,1,,,0.11619778120672439,0.01000585497434125,0.8737963638189344,FALSE POSITIVE
5647463,2,,,0.36408207534999737,0.007510808871915084,0.6284071157780874,FALSE POSITIVE
5651181,3,,,0.33022605829869633,0.002518255005750987,0.6672556866955527,FALSE POSITIVE
5651181,4,,,0.22959917857629436,0.01287455314313716,0.7575262682805685,FALSE POSITIVE
5651181,5,,,0.0985353467817722,0.007120831775944017,0.8943438214422837,FALSE POSITIVE
5651327,1,,,0.019529629443035136,0.009612055046001907,0.970858315510963,FALSE POSITIVE
5703256,3,,,0.01992835066169845,0.0226104675147995,0.957461181823502,FALSE POSITIVE
5705411,1,,,0.04742323394775302,0.01896733041008033,0.9336094356421667,FALSE POSITIVE
5705575,1,,,0.21641487414362962,0.0026993690987928316,0.7808857567575775,FALSE POSITIVE
5716330,1,,,0.009953213137769978,0.01074158631569814,0.9793052005465319,FALSE POSITIVE
5716330,2,,,0.12240386955366675,0.020825749507030998,0.8567703809393021,FALSE POSITIVE
5716472,1,,,0.023460483613228687,0.003632240329968177,0.9729072760568032,FALSE POSITIVE
5725851,4,,,0.19330071525731526,0.005532647461296434,0.8011666372813883,FALSE POSITIVE
5725851,5,,,0.09810460669435085,0.0017949520384690548,0.90010044126718,FALSE POSITIVE
5725851,6,,,0.08167469505682294,0.004822481737955816,0.9135028232052214,FALSE POSITIVE
5725851,7,,,0.11565436698507288,0.007410231338981595,0.8769354016759455,FALSE POSITIVE
5734003,4,,,0.052445114378143746,0.005339722673007215,0.942215162948849,FALSE POSITIVE
5734003,5,,,0.053134618414490103,0.005050286391059053,0.9418150951944508,FALSE POSITIVE
5734003,6,,,0.2848899295944954,0.006327509460443851,0.7087825609450608,FALSE POSITIVE
5734003,7,,,0.03378168211718626,0.004805944308568982,0.9614123735742448,FALSE POSITIVE
5739251,8,,,0.06584728710210166,0.015097016838070708,0.9190556960598276,FALSE POSITIVE
5739251,9,,,0.48986793936925843,0.017536768337397726,0.4925952922933439,FALSE POSITIVE
5775232,2,,,0.09901097593101207,0.011428888444045344,0.8895601356249426,FALSE POSITIVE
5779615,1,,,0.07740548080415645,0.008427855104663665,0.91416666409118,FALSE POSITIVE
