kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6041680,3,,,0.09259259259259259,0.027777777777777776,0.8796296296296295,FALSE POSITIVE
6050127,1,,,0.13636363636363635,0.0909090909090909,0.7727272727272727,FALSE POSITIVE
6050127,2,,,0.010526315789473684,0.021052631578947368,0.968421052631579,FALSE POSITIVE
6050127,3,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
6050127,4,,,0.19999999999999996,0.2666666666666666,0.5333333333333332,FALSE POSITIVE
6063322,1,,,0.03092783505154639,0.010309278350515464,0.9587628865979381,FALSE POSITIVE
6063448,2,,,0.5769230769230769,0.11538461538461538,0.3076923076923077,CANDIDATE
6073006,1,,,0.010309278350515464,0.020618556701030927,0.9690721649484536,FALSE POSITIVE
6073006,2,,,0.04,0.01,0.95,FALSE POSITIVE
6100062,1,,,0.03,0.02,0.95,FALSE POSITIVE
6113656,8,,,0.0,0.030927835051546393,0.9690721649484536,FALSE POSITIVE
6113656,9,,,0.0392156862745098,0.029411764705882353,0.9313725490196078,FALSE POSITIVE
6113656,10,,,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
5881688,2,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
5881704,1,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
5881704,2,,,0.0,0.04854368932038835,0.9514563106796116,FALSE POSITIVE
5894155,1,,,0.0,0.05208333333333333,0.9479166666666666,FALSE POSITIVE
5894155,2,,,0.4705882352941177,0.05882352941176471,0.4705882352941177,FALSE POSITIVE
5894155,4,,,0.02105263157894737,0.04210526315789474,0.9368421052631579,FALSE POSITIVE
5902653,1,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
5902653,2,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
5902653,3,,,0.020833333333333332,0.020833333333333332,0.9583333333333333,FALSE POSITIVE
5941759,1,,,0.039603960396039604,0.039603960396039604,0.9207920792079208,FALSE POSITIVE
5941836,1,,,0.019801980198019802,0.04950495049504951,0.9306930693069306,FALSE POSITIVE
5941885,1,,,0.03,0.04,0.93,FALSE POSITIVE
5955621,2,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
5956051,1,,,0.0392156862745098,0.029411764705882353,0.9313725490196078,FALSE POSITIVE
5961350,2,,,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
5961350,3,,,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
5976681,2,,,0.009433962264150943,0.07547169811320754,0.9150943396226414,FALSE POSITIVE
5977646,1,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
5982353,2,,,0.0,1.0,0.0,CONFIRMED
5991070,3,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
5991070,4,,,0.02,0.02,0.96,FALSE POSITIVE
6025092,4,,,0.0,0.010204081632653062,0.9897959183673469,FALSE POSITIVE
6025092,5,,,0.0,0.010309278350515464,0.9896907216494846,FALSE POSITIVE
6025092,6,,,0.0,0.02,0.98,FALSE POSITIVE
6035335,2,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
6035335,3,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
6035535,1,,,0.0101010101010101,0.050505050505050504,0.9393939393939393,FALSE POSITIVE
6041734,2,,,0.020833333333333336,0.9791666666666666,0.0,CONFIRMED
6041803,1,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
6050127,5,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
6050154,1,,,0.01075268817204301,0.03225806451612903,0.9569892473118279,FALSE POSITIVE
6057080,1,,,0.030303030303030304,0.020202020202020204,0.9494949494949495,FALSE POSITIVE
6063448,3,,,0.020408163265306124,0.010204081632653062,0.9693877551020408,FALSE POSITIVE
6063448,4,,,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
6064051,1,,,0.0,0.021052631578947368,0.9789473684210526,FALSE POSITIVE
6100062,2,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
6100702,1,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
6100702,2,,,0.020408163265306124,0.020408163265306124,0.9591836734693877,FALSE POSITIVE
6100702,3,,,0.047619047619047616,0.03809523809523809,0.9142857142857143,FALSE POSITIVE
6113752,2,,,0.019230769230769232,0.038461538461538464,0.9423076923076923,FALSE POSITIVE
6113793,1,,,0.038461538461538464,0.04807692307692308,0.9134615384615384,FALSE POSITIVE
5881893,1,,,0.0392156862745098,0.0392156862745098,0.9215686274509803,FALSE POSITIVE
5881893,2,,,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
5894155,5,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
5894155,6,,,0.019047619047619046,0.03809523809523809,0.9428571428571428,FALSE POSITIVE
5894155,7,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
5903242,1,,,0.0,0.05154639175257732,0.9484536082474226,FALSE POSITIVE
5903242,2,,,0.0,0.058252427184466014,0.9417475728155339,FALSE POSITIVE
5903242,3,,,0.019047619047619046,0.05714285714285714,0.9238095238095237,FALSE POSITIVE
5941928,1,,,0.010309278350515464,0.010309278350515464,0.979381443298969,FALSE POSITIVE
5941928,2,,,0.07547169811320754,0.03773584905660377,0.8867924528301886,FALSE POSITIVE
5956106,1,,,0.019230769230769232,0.05769230769230769,0.923076923076923,FALSE POSITIVE
5956106,2,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
5956123,1,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
5961350,4,,,0.030927835051546393,0.0,0.9690721649484536,FALSE POSITIVE
5962124,1,,,0.0,0.056603773584905655,0.9433962264150942,FALSE POSITIVE
5977646,2,,,0.00980392156862745,0.029411764705882353,0.9607843137254901,FALSE POSITIVE
5977646,3,,,0.12820512820512822,0.017094017094017096,0.8547008547008548,FALSE POSITIVE
5977984,1,,,0.047619047619047616,0.03809523809523809,0.9142857142857143,FALSE POSITIVE
5982378,1,,,0.04807692307692308,0.038461538461538464,0.9134615384615384,FALSE POSITIVE
5982378,2,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
5982499,1,,,0.0660377358490566,0.018867924528301886,0.9150943396226414,FALSE POSITIVE
5991070,6,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
5991591,1,,,0.04081632653061225,0.0,0.9591836734693877,FALSE POSITIVE
5991591,2,,,0.020408163265306124,0.010204081632653062,0.9693877551020408,FALSE POSITIVE
6025466,1,,,0.020202020202020204,0.04040404040404041,0.9393939393939394,FALSE POSITIVE
6025466,2,,,0.02,0.03,0.95,FALSE POSITIVE
6037009,1,,,0.0,0.020833333333333336,0.9791666666666666,FALSE POSITIVE
6037240,1,,,0.028846153846153844,0.038461538461538464,0.9326923076923076,FALSE POSITIVE
6041803,2,,,0.020202020202020204,0.010101010101010102,0.9696969696969697,FALSE POSITIVE
6042031,2,,,0.0,0.0392156862745098,0.9607843137254901,FALSE POSITIVE
6057080,2,,,0.00980392156862745,0.049019607843137254,0.9411764705882353,FALSE POSITIVE
6057233,1,,,0.020833333333333336,0.04166666666666667,0.9375000000000001,FALSE POSITIVE
6057401,1,,,0.030303030303030304,0.020202020202020204,0.9494949494949495,FALSE POSITIVE
6065221,1,,,0.0,0.0679611650485437,0.9320388349514562,FALSE POSITIVE
6065351,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
6065351,2,,,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
6102338,1,,,0.0,0.010526315789473686,0.9894736842105263,FALSE POSITIVE
6102338,2,,,0.0,0.0,1.0,FALSE POSITIVE
6102338,3,,,0.0,0.010101010101010102,0.98989898989899,FALSE POSITIVE
6113864,1,,,0.029126213592233007,0.04854368932038835,0.9223300970873786,FALSE POSITIVE
6113864,2,,,0.019230769230769232,0.04807692307692308,0.9326923076923076,FALSE POSITIVE
6113871,1,,,0.03809523809523809,0.07619047619047618,0.8857142857142857,FALSE POSITIVE
6113871,2,,,0.02,0.06,0.92,FALSE POSITIVE
5881893,3,,,0.0,0.0425531914893617,0.9574468085106382,FALSE POSITIVE
5881893,4,,,0.0196078431372549,0.029411764705882353,0.9509803921568627,FALSE POSITIVE
5882306,1,,,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
5894155,8,,,0.018691588785046728,0.05607476635514018,0.9252336448598131,FALSE POSITIVE
5894449,1,,,0.029411764705882353,0.058823529411764705,0.9117647058823529,FALSE POSITIVE
5894547,1,,,0.0,0.02,0.98,FALSE POSITIVE
5942300,1,,,0.019801980198019802,0.0,0.9801980198019802,FALSE POSITIVE
5942605,1,,,0.020202020202020204,0.030303030303030304,0.9494949494949495,FALSE POSITIVE
5977984,2,,,0.03,0.02,0.95,FALSE POSITIVE
5977984,3,,,0.5,0.2692307692307693,0.23076923076923075,CANDIDATE
5978154,1,,,0.010526315789473684,0.010526315789473684,0.9789473684210526,FALSE POSITIVE
5978154,2,,,0.029126213592233007,0.04854368932038835,0.9223300970873786,FALSE POSITIVE
5983348,2,,,0.25,0.5,0.25,CONFIRMED
5983348,3,,,0.0196078431372549,0.0784313725490196,0.9019607843137255,FALSE POSITIVE
5991936,1,,,0.039603960396039604,0.039603960396039604,0.9207920792079208,FALSE POSITIVE
5991936,2,,,0.019801980198019802,0.039603960396039604,0.9405940594059405,FALSE POSITIVE
6037612,1,,,0.010309278350515464,0.020618556701030927,0.9690721649484536,FALSE POSITIVE
6042191,1,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
6042191,2,,,0.01,0.02,0.97,FALSE POSITIVE
6057401,2,,,0.01,0.03,0.96,FALSE POSITIVE
6057401,3,,,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
6057401,4,,,0.4294117647058823,0.011764705882352941,0.5588235294117647,FALSE POSITIVE
6057401,5,,,0.029126213592233007,0.019417475728155338,0.9514563106796116,FALSE POSITIVE
6065651,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
6065651,2,,,0.019417475728155338,0.04854368932038835,0.9320388349514562,FALSE POSITIVE
6065651,3,,,0.08108108108108109,0.04504504504504505,0.8738738738738739,FALSE POSITIVE
6065678,1,,,0.01,0.01,0.98,FALSE POSITIVE
6102338,4,,,0.0196078431372549,0.029411764705882353,0.9509803921568627,FALSE POSITIVE
6102338,5,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
6102338,6,,,0.010416666666666668,0.010416666666666668,0.9791666666666666,FALSE POSITIVE
6102550,1,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
6114118,1,,,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
6114118,2,,,0.030927835051546393,0.041237113402061855,0.9278350515463918,FALSE POSITIVE
6114118,3,,,0.009900990099009901,0.0594059405940594,0.9306930693069306,FALSE POSITIVE
6114118,4,,,0.0196078431372549,0.058823529411764705,0.9215686274509803,FALSE POSITIVE
5882631,1,,,0.0,0.041666666666666664,0.9583333333333333,FALSE POSITIVE
5894549,1,,,0.0196078431372549,0.0,0.9803921568627451,FALSE POSITIVE
5894549,2,,,0.0,0.0,1.0,FALSE POSITIVE
5904622,1,,,0.0,0.041666666666666664,0.9583333333333333,FALSE POSITIVE
5904622,3,,,0.046296296296296294,0.046296296296296294,0.9074074074074073,FALSE POSITIVE
5942605,4,,,0.021978021978021976,0.010989010989010988,0.967032967032967,FALSE POSITIVE
5942605,5,,,0.038834951456310676,0.019417475728155338,0.9417475728155339,FALSE POSITIVE
5942605,6,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
5956458,1,,,0.0,0.0594059405940594,0.9405940594059405,FALSE POSITIVE
5956633,1,,,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
5962532,2,,,0.009900990099009901,0.019801980198019802,0.9702970297029703,FALSE POSITIVE
5962532,3,,,0.04255319148936171,0.031914893617021274,0.9255319148936171,FALSE POSITIVE
5962532,4,,,0.038834951456310676,0.019417475728155338,0.9417475728155339,FALSE POSITIVE
5962532,5,,,0.009708737864077669,0.038834951456310676,0.9514563106796116,FALSE POSITIVE
5978154,3,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
5978154,4,,,0.06666666666666667,0.02857142857142857,0.9047619047619047,FALSE POSITIVE
5978154,5,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
5983410,1,,,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
5983532,2,,,0.019230769230769232,0.04807692307692308,0.9326923076923076,FALSE POSITIVE
5991936,3,,,0.02803738317757009,0.05607476635514018,0.9158878504672896,FALSE POSITIVE
5991936,4,,,0.0,0.03,0.97,FALSE POSITIVE
6037612,2,,,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
6037612,3,,,0.010101010101010102,0.04040404040404041,0.9494949494949495,FALSE POSITIVE
6037612,4,,,0.010309278350515464,0.05154639175257732,0.9381443298969072,FALSE POSITIVE
6042423,1,,,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
6042663,2,,,0.00980392156862745,0.0392156862745098,0.9509803921568627,FALSE POSITIVE
6042663,3,,,0.03,0.02,0.95,FALSE POSITIVE
6057401,6,,,0.05714285714285714,0.03809523809523809,0.9047619047619047,FALSE POSITIVE
6057401,7,,,0.029411764705882353,0.0392156862745098,0.9313725490196078,FALSE POSITIVE
6065699,1,,,0.03125,0.03125,0.9375000000000001,FALSE POSITIVE
6065699,2,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
6065699,3,,,0.04166666666666667,0.020833333333333336,0.9375000000000001,FALSE POSITIVE
6065699,4,,,0.02,0.05,0.93,FALSE POSITIVE
6102716,1,,,0.01020408163265306,0.05102040816326531,0.9387755102040816,FALSE POSITIVE
6102716,2,,,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
6103049,2,,,0.029126213592233007,0.04854368932038835,0.9223300970873786,FALSE POSITIVE
6114118,5,,,0.06521739130434782,0.05434782608695652,0.8804347826086957,FALSE POSITIVE
6114387,1,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
5888009,1,,,0.020833333333333336,0.04166666666666667,0.9375000000000001,FALSE POSITIVE
5888009,2,,,0.028846153846153844,0.019230769230769232,0.9519230769230769,FALSE POSITIVE
5888069,1,,,0.02127659574468085,0.010638297872340425,0.9680851063829787,FALSE POSITIVE
5894825,2,,,0.0,0.0,1.0,FALSE POSITIVE
5894972,2,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
5904622,5,,,0.029126213592233007,0.038834951456310676,0.9320388349514562,FALSE POSITIVE
5904699,1,,,0.04854368932038835,0.029126213592233007,0.9223300970873786,FALSE POSITIVE
5904699,2,,,0.03092783505154639,0.020618556701030927,0.9484536082474226,FALSE POSITIVE
5942891,1,,,0.0,0.0,1.0,FALSE POSITIVE
5956654,1,,,0.00980392156862745,0.058823529411764705,0.9313725490196078,FALSE POSITIVE
5962532,6,,,0.009615384615384616,0.038461538461538464,0.9519230769230769,FALSE POSITIVE
5962716,2,,,0.0,0.02,0.98,FALSE POSITIVE
5962873,1,,,0.009708737864077669,0.029126213592233007,0.9611650485436893,FALSE POSITIVE
5978154,6,,,0.0,0.030612244897959183,0.9693877551020408,FALSE POSITIVE
5978154,7,,,0.019801980198019802,0.019801980198019802,0.9603960396039604,FALSE POSITIVE
5978154,8,,,0.0,0.04040404040404041,0.9595959595959596,FALSE POSITIVE
5978154,9,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
5984278,1,,,0.010204081632653062,0.030612244897959183,0.9591836734693877,FALSE POSITIVE
5984278,2,,,0.0,0.030303030303030304,0.9696969696969697,FALSE POSITIVE
5984615,1,,,0.0196078431372549,0.0,0.9803921568627451,FALSE POSITIVE
6019416,1,,,0.010101010101010102,0.0,0.98989898989899,FALSE POSITIVE
6019416,2,,,0.010101010101010102,0.010101010101010102,0.9797979797979798,FALSE POSITIVE
6028860,2,,,0.029411764705882353,0.058823529411764705,0.9117647058823529,FALSE POSITIVE
6029053,1,,,0.0196078431372549,0.0196078431372549,0.9607843137254901,FALSE POSITIVE
6029130,2,,,0.01,0.03,0.96,FALSE POSITIVE
6037612,6,,,0.03,0.03,0.94,FALSE POSITIVE
6037623,1,,,0.125,0.125,0.75,FALSE POSITIVE
6042663,4,,,0.009523809523809523,0.07619047619047618,0.9142857142857143,FALSE POSITIVE
6057750,2,,,0.010101010101010102,0.010101010101010102,0.9797979797979798,FALSE POSITIVE
6058544,1,,,0.010526315789473684,0.03157894736842105,0.9578947368421052,FALSE POSITIVE
6058608,1,,,0.02857142857142857,0.047619047619047616,0.9238095238095237,FALSE POSITIVE
6065699,5,,,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
6065823,1,,,0.0297029702970297,0.0297029702970297,0.9405940594059405,FALSE POSITIVE
6065823,2,,,0.010526315789473686,0.0,0.9894736842105263,FALSE POSITIVE
6065823,3,,,0.009615384615384616,0.05769230769230769,0.9326923076923076,FALSE POSITIVE
6104237,1,,,0.09909909909909911,0.03603603603603604,0.8648648648648649,FALSE POSITIVE
6114387,2,,,0.02040816326530612,0.03061224489795918,0.9489795918367346,FALSE POSITIVE
6114387,3,,,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
6114387,4,,,0.0196078431372549,0.0392156862745098,0.9411764705882353,FALSE POSITIVE
6114387,5,,,0.01,0.03,0.96,FALSE POSITIVE
5888069,2,,,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
5888069,3,,,0.0,0.049019607843137254,0.9509803921568627,FALSE POSITIVE
5888069,4,,,0.05357142857142856,0.07142857142857142,0.8749999999999999,FALSE POSITIVE
5895238,1,,,0.0,0.02127659574468085,0.9787234042553191,FALSE POSITIVE
5904710,1,,,0.04,0.02,0.94,FALSE POSITIVE
5904928,1,,,0.030612244897959183,0.030612244897959183,0.9387755102040817,FALSE POSITIVE
5905179,1,,,0.03,0.03,0.94,FALSE POSITIVE
5905234,1,,,0.0,0.0,1.0,FALSE POSITIVE
5942949,2,,,0.02803738317757009,0.05607476635514018,0.9158878504672896,FALSE POSITIVE
5944240,1,,,0.01,0.05,0.94,FALSE POSITIVE
5956819,1,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
5956837,1,,,0.0,0.038834951456310676,0.9611650485436893,FALSE POSITIVE
5962877,1,,,0.01,0.05,0.94,FALSE POSITIVE
5962956,1,,,0.02,0.0,0.98,FALSE POSITIVE
5962956,2,,,0.5310734463276836,0.0,0.46892655367231634,CANDIDATE
5963222,2,,,0.03773584905660377,0.056603773584905655,0.9056603773584905,FALSE POSITIVE
5978154,10,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
5978295,1,,,0.0196078431372549,0.0,0.9803921568627451,FALSE POSITIVE
5985441,1,,,0.030612244897959183,0.010204081632653062,0.9591836734693877,FALSE POSITIVE
5985441,2,,,0.009615384615384616,0.05769230769230769,0.9326923076923076,FALSE POSITIVE
5985708,1,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
6019416,3,,,0.0196078431372549,0.0196078431372549,0.9607843137254901,FALSE POSITIVE
6019416,4,,,0.01,0.02,0.97,FALSE POSITIVE
6019416,5,,,0.07608695652173914,0.043478260869565216,0.8804347826086957,FALSE POSITIVE
6029130,3,,,0.01,0.03,0.96,FALSE POSITIVE
6029130,4,,,0.028301886792452827,0.03773584905660377,0.9339622641509433,FALSE POSITIVE
6029130,5,,,0.029126213592233007,0.029126213592233007,0.9417475728155339,FALSE POSITIVE
6029214,1,,,0.01,0.0,0.99,FALSE POSITIVE
6037983,1,,,0.041666666666666664,0.010416666666666666,0.9479166666666666,FALSE POSITIVE
6037987,1,,,0.01,0.03,0.96,FALSE POSITIVE
6037987,2,,,0.028846153846153844,0.07692307692307693,0.8942307692307693,FALSE POSITIVE
6037990,1,,,0.04081632653061224,0.01020408163265306,0.9489795918367346,FALSE POSITIVE
6044064,2,,,0.019801980198019802,0.0297029702970297,0.9504950495049505,FALSE POSITIVE
6058659,1,,,0.01,0.03,0.96,FALSE POSITIVE
6065934,1,,,0.0297029702970297,0.019801980198019802,0.9504950495049505,FALSE POSITIVE
6065934,2,,,0.010101010101010102,0.010101010101010102,0.9797979797979798,FALSE POSITIVE
6065934,3,,,0.019417475728155338,0.029126213592233007,0.9514563106796116,FALSE POSITIVE
6104287,1,,,0.019230769230769232,0.028846153846153844,0.9519230769230769,FALSE POSITIVE
6104631,1,,,0.0,0.03,0.97,FALSE POSITIVE
6104631,2,,,0.0,0.039603960396039604,0.9603960396039604,FALSE POSITIVE
6105113,1,,,0.030927835051546393,0.051546391752577324,0.9175257731958764,FALSE POSITIVE
6114387,6,,,0.019417475728155338,0.038834951456310676,0.9417475728155339,FALSE POSITIVE
6114403,1,,,0.020202020202020204,0.020202020202020204,0.9595959595959596,FALSE POSITIVE
6114403,2,,,0.009708737864077669,0.04854368932038835,0.9417475728155339,FALSE POSITIVE
5888069,5,,,0.0196078431372549,0.049019607843137254,0.9313725490196078,FALSE POSITIVE
5888069,6,,,0.1746031746031746,0.06349206349206349,0.7619047619047619,FALSE POSITIVE
5888069,7,,,0.02857142857142857,0.047619047619047616,0.9238095238095237,FALSE POSITIVE
5895238,2,,,0.03092783505154639,0.020618556701030927,0.9484536082474226,FALSE POSITIVE
5895238,3,,,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
