kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7582691,2,,,0.011450370681617805,0.9885496293183822,FALSE POSITIVE
7582691,3,,,0.0003062691584967414,0.9996937308415033,FALSE POSITIVE
7583208,1,,,7.214571691727123e-06,0.9999927854283083,FALSE POSITIVE
7596250,1,,,7.775865346237865e-05,0.9999222413465376,FALSE POSITIVE
7596741,1,,,5.092899510739102e-05,0.9999490710048926,FALSE POSITIVE
7596741,2,,,0.007810494299503978,0.992189505700496,FALSE POSITIVE
7605152,1,,,7.998089275107478e-05,0.9999200191072489,FALSE POSITIVE
7605187,1,,,0.003922947162619539,0.9960770528373805,FALSE POSITIVE
7605527,1,,,0.0019181949823195987,0.9980818050176804,FALSE POSITIVE
7620801,6,,,0.0006043746294578378,0.9993956253705422,FALSE POSITIVE
7620844,2,,,0.0002709094913978527,0.9997290905086021,FALSE POSITIVE
7657926,1,,,0.0009201395933379208,0.9990798604066621,FALSE POSITIVE
7657969,1,,,0.033902479702963895,0.9660975202970361,FALSE POSITIVE
7668608,1,,,0.00035493221341675874,0.9996450677865832,FALSE POSITIVE
7668658,1,,,0.00036400155563154346,0.9996359984443685,FALSE POSITIVE
7668658,2,,,0.0009302442869780769,0.9990697557130219,FALSE POSITIVE
7676676,3,,,0.007003997602605505,0.9929960023973945,FALSE POSITIVE
7676676,4,,,0.0007677109076227318,0.9992322890923773,FALSE POSITIVE
7686064,2,,,0.0022466016037976377,0.9977533983962024,FALSE POSITIVE
7686191,2,,,0.00012968120294465368,0.9998703187970553,FALSE POSITIVE
7686191,3,,,0.0037472110241786316,0.9962527889758214,FALSE POSITIVE
7694634,1,,,0.00014399005193377334,0.9998560099480662,FALSE POSITIVE
7695093,2,,,0.03998402788187916,0.9600159721181208,FALSE POSITIVE
7700894,1,,,0.0001263265878916897,0.9998736734121083,FALSE POSITIVE
7700963,1,,,0.0004577040760364026,0.9995422959239636,FALSE POSITIVE
7701204,1,,,0.0023794963049506013,0.9976205036950494,FALSE POSITIVE
7739172,1,,,6.513465724489187e-05,0.9999348653427551,FALSE POSITIVE
7739728,1,,,5.664627477197648e-06,0.9999943353725228,FALSE POSITIVE
7739728,2,,,0.04488262684153488,0.9551173731584651,FALSE POSITIVE
7749318,2,,,0.0024792369716161167,0.9975207630283839,FALSE POSITIVE
7749552,1,,,3.613760228204921e-05,0.999963862397718,FALSE POSITIVE
7763509,1,,,1.0795353375558925e-05,0.9999892046466244,FALSE POSITIVE
7764267,1,,,0.0003520440695317095,0.9996479559304683,FALSE POSITIVE
7770282,2,,,1.3546710180722954e-05,0.9999864532898193,FALSE POSITIVE
7770471,2,,,7.329876705597371e-10,0.9999999992670123,FALSE POSITIVE
7779411,2,,,0.0004990471181849365,0.9995009528818151,FALSE POSITIVE
7779942,2,,,0.0003669284426265351,0.9996330715573735,FALSE POSITIVE
7779942,3,,,0.00015729448460777284,0.9998427055153922,FALSE POSITIVE
7816065,1,,,0.0026948550831643603,0.9973051449168356,FALSE POSITIVE
7583299,1,,,0.0005993296093761424,0.9994006703906239,FALSE POSITIVE
7583437,1,,,0.24524268682727846,0.7547573131727215,FALSE POSITIVE
7583437,2,,,0.03936399161842086,0.9606360083815791,FALSE POSITIVE
7596741,3,,,0.00023609532889434792,0.9997639046711057,FALSE POSITIVE
7597005,2,,,0.013554089409397507,0.9864459105906025,FALSE POSITIVE
7597150,1,,,7.70924130288897e-06,0.9999922907586971,FALSE POSITIVE
7605600,2,,,0.16985495189994637,0.8301450481000536,FALSE POSITIVE
7609350,1,,,0.003710383287400476,0.9962896167125995,FALSE POSITIVE
7621172,1,,,0.001096048655055637,0.9989039513449444,FALSE POSITIVE
7621172,2,,,0.008199415513298391,0.9918005844867016,FALSE POSITIVE
7621172,3,,,0.12413989336925857,0.8758601066307414,FALSE POSITIVE
7621759,1,,,0.00019196113303399098,0.999808038866966,FALSE POSITIVE
7658420,1,,,0.002812560203636849,0.9971874397963632,FALSE POSITIVE
7658578,1,,,0.0024488027096445375,0.9975511972903555,FALSE POSITIVE
7658578,2,,,2.124409249515402e-06,0.9999978755907505,FALSE POSITIVE
7658578,3,,,0.002017350927079997,0.99798264907292,FALSE POSITIVE
7668779,1,,,0.010168507932082016,0.989831492067918,FALSE POSITIVE
7668791,1,,,2.7481635309301033e-05,0.9999725183646907,FALSE POSITIVE
7676676,7,,,0.0013208095671617404,0.9986791904328383,FALSE POSITIVE
7676676,8,,,0.06353833635604733,0.9364616636439527,FALSE POSITIVE
7686267,1,,,0.0003755371219161807,0.9996244628780838,FALSE POSITIVE
7686367,1,,,0.0003841104939210638,0.9996158895060789,FALSE POSITIVE
7686445,1,,,0.00026188019235706683,0.9997381198076429,FALSE POSITIVE
7695398,1,,,3.442365177896978e-05,0.999965576348221,FALSE POSITIVE
7696284,1,,,0.004939578732831018,0.995060421267169,FALSE POSITIVE
7696284,2,,,0.000972615859710535,0.9990273841402895,FALSE POSITIVE
7701667,1,,,0.0034232159276660346,0.996576784072334,FALSE POSITIVE
7702705,1,,,0.00348969201333571,0.9965103079866643,FALSE POSITIVE
7703305,1,,,0.0005466506412890038,0.999453349358711,FALSE POSITIVE
7703305,2,,,0.09176541612770384,0.9082345838722962,FALSE POSITIVE
7739728,5,,,0.0025970823987440106,0.997402917601256,FALSE POSITIVE
7749552,2,,,0.013050313718741324,0.9869496862812587,FALSE POSITIVE
7749890,1,,,0.01930145563764063,0.9806985443623594,FALSE POSITIVE
7764267,2,,,0.0051813110655469785,0.994818688934453,FALSE POSITIVE
7764465,1,,,0.001753693425969205,0.9982463065740308,FALSE POSITIVE
7764546,1,,,0.0026841287891766763,0.9973158712108233,FALSE POSITIVE
7770569,1,,,0.0008145918895936521,0.9991854081104063,FALSE POSITIVE
7770901,2,,,0.00018341513677810894,0.9998165848632219,FALSE POSITIVE
7771149,1,,,0.0020897913745101526,0.9979102086254898,FALSE POSITIVE
7779942,4,,,0.00021244524107544294,0.9997875547589246,FALSE POSITIVE
7798259,2,,,3.66147061559019e-08,0.9999999633852938,FALSE POSITIVE
7816072,1,,,5.1543726069636087e-05,0.9999484562739304,FALSE POSITIVE
7816137,1,,,0.00226071945711237,0.9977392805428876,FALSE POSITIVE
7816137,2,,,0.0006203168928056169,0.9993796831071944,FALSE POSITIVE
7816137,3,,,0.03466887078829384,0.9653311292117062,FALSE POSITIVE
7583939,1,,,6.658120279900981e-05,0.999933418797201,FALSE POSITIVE
7584755,1,,,2.4875008100444518e-05,0.9999751249918996,FALSE POSITIVE
7597150,2,,,0.0022258278883167115,0.9977741721116833,FALSE POSITIVE
7597150,3,,,0.0013575364940439094,0.9986424635059561,FALSE POSITIVE
7597150,4,,,0.004435063724345767,0.9955649362756542,FALSE POSITIVE
7609886,1,,,1.391731945465935e-06,0.9999986082680545,FALSE POSITIVE
7621759,2,,,0.18341039462314213,0.8165896053768579,FALSE POSITIVE
7621793,1,,,0.0005172976465063206,0.9994827023534937,FALSE POSITIVE
7658882,1,,,0.00023982050655890763,0.9997601794934411,FALSE POSITIVE
7658882,2,,,0.00010850097584513829,0.9998914990241549,FALSE POSITIVE
7658882,3,,,0.0009787618706894596,0.9990212381293105,FALSE POSITIVE
7668791,2,,,2.3953995043068943e-07,0.9999997604600496,FALSE POSITIVE
7668857,1,,,0.0036533973775076944,0.9963466026224923,FALSE POSITIVE
7676846,1,,,4.76032688331296e-05,0.9999523967311669,FALSE POSITIVE
7677005,2,,,2.1316282072803006e-14,0.9999999999999787,FALSE POSITIVE
7677005,3,,,0.00031376422119511194,0.9996862357788049,FALSE POSITIVE
7686895,1,,,0.016758902863667213,0.9832410971363328,FALSE POSITIVE
7687231,1,,,1.6219243373916115e-06,0.9999983780756626,FALSE POSITIVE
7687231,2,,,0.0006036594005724982,0.9993963405994275,FALSE POSITIVE
7687325,1,,,0.001126445294140077,0.9988735547058599,FALSE POSITIVE
7696284,3,,,0.00898100808702984,0.9910189919129702,FALSE POSITIVE
7696284,4,,,0.0163223054167968,0.9836776945832032,FALSE POSITIVE
7696356,1,,,0.010621395508601084,0.9893786044913989,FALSE POSITIVE
7696356,2,,,0.0030539645804342763,0.9969460354195657,FALSE POSITIVE
7703305,3,,,4.477160652216483e-07,0.9999995522839348,FALSE POSITIVE
7703305,4,,,0.0005460779937273008,0.9994539220062727,FALSE POSITIVE
7703785,1,,,0.0003487035993056109,0.9996512964006944,FALSE POSITIVE
7739728,6,,,0.12194670815391939,0.8780532918460806,FALSE POSITIVE
7739728,7,,,0.026435761922061318,0.9735642380779387,FALSE POSITIVE
7740188,1,,,0.002322979866122399,0.9976770201338776,FALSE POSITIVE
7750216,1,,,0.07841591032832929,0.9215840896716707,FALSE POSITIVE
7750294,1,,,0.0007278382510227388,0.9992721617489773,FALSE POSITIVE
7764561,1,,,0.001282712320472168,0.9987172876795278,FALSE POSITIVE
7764677,1,,,0.002761994593589834,0.9972380054064102,FALSE POSITIVE
7764743,1,,,7.983739459138661e-05,0.9999201626054086,FALSE POSITIVE
7771149,2,,,0.0001052406538449846,0.999894759346155,FALSE POSITIVE
7771991,1,,,0.00015268472394880384,0.9998473152760512,FALSE POSITIVE
7798339,1,,,1.5667217198145345e-05,0.9999843327828019,FALSE POSITIVE
7798339,2,,,1.3849276945587796e-05,0.9999861507230544,FALSE POSITIVE
7798339,3,,,0.0,1.0,FALSE POSITIVE
7816137,4,,,0.0024553927684165533,0.9975446072315834,FALSE POSITIVE
7816316,1,,,0.0009723422392304837,0.9990276577607695,FALSE POSITIVE
7816334,1,,,0.010780614434516944,0.9892193855654831,FALSE POSITIVE
7816473,1,,,0.02220754660764679,0.9777924533923532,FALSE POSITIVE
7584778,2,,,0.04395044329319364,0.9560495567068064,FALSE POSITIVE
7584778,3,,,0.004674604315838993,0.995325395684161,FALSE POSITIVE
7597150,5,,,0.002678438415933515,0.9973215615840665,FALSE POSITIVE
7597150,6,,,0.03691888649689967,0.9630811135031003,FALSE POSITIVE
7597150,7,,,0.017516892217145585,0.9824831077828544,FALSE POSITIVE
7597150,8,,,0.00660132950026926,0.9933986704997307,FALSE POSITIVE
7622059,2,,,0.0009538438949151518,0.9990461561050848,FALSE POSITIVE
7660542,1,,,0.00013873127368568827,0.9998612687263143,FALSE POSITIVE
7660542,3,,,0.001907302470594785,0.9980926975294052,FALSE POSITIVE
7668857,4,,,0.006911792144288498,0.9930882078557115,FALSE POSITIVE
7668857,5,,,0.2651101782691472,0.7348898217308528,FALSE POSITIVE
7668857,6,,,0.0029338709470959623,0.997066129052904,FALSE POSITIVE
7677005,4,,,2.8796112938600515e-08,0.9999999712038871,FALSE POSITIVE
7677005,5,,,5.511583045736401e-06,0.9999944884169543,FALSE POSITIVE
7677005,6,,,0.0,1.0,FALSE POSITIVE
7677005,7,,,0.0008116589050178868,0.9991883410949821,FALSE POSITIVE
7677005,8,,,2.0649489665958143e-05,0.999979350510334,FALSE POSITIVE
7688090,1,,,0.006154647474705732,0.9938453525252943,FALSE POSITIVE
7690604,1,,,0.027221616270309168,0.9727783837296908,FALSE POSITIVE
7696356,4,,,0.0003297960855618287,0.9996702039144382,FALSE POSITIVE
7696356,5,,,0.0005271425404015373,0.9994728574595985,FALSE POSITIVE
7740188,2,,,9.659732301925406e-05,0.9999034026769807,FALSE POSITIVE
7740188,3,,,2.9731772599461692e-12,0.9999999999970268,FALSE POSITIVE
7740188,4,,,6.407654283246966e-05,0.9999359234571675,FALSE POSITIVE
7740188,5,,,0.000798275989505437,0.9992017240104946,FALSE POSITIVE
7750740,2,,,0.0002558596293794624,0.9997441403706205,FALSE POSITIVE
7750740,3,,,1.1832951928969493e-05,0.999988167048071,FALSE POSITIVE
7751080,1,,,3.219296900913715e-05,0.9999678070309909,FALSE POSITIVE
7751220,1,,,0.0021669851249199734,0.99783301487508,FALSE POSITIVE
7765006,1,,,0.0008256890307644094,0.9991743109692356,FALSE POSITIVE
7765006,2,,,0.0012386340776702198,0.9987613659223298,FALSE POSITIVE
7772803,1,,,0.003934751359929822,0.9960652486400702,FALSE POSITIVE
7772919,1,,,0.00018221221618908157,0.9998177877838109,FALSE POSITIVE
7773041,1,,,0.006692070546902129,0.9933079294530979,FALSE POSITIVE
7798670,1,,,0.0002852954793058915,0.9997147045206941,FALSE POSITIVE
7798670,2,,,0.00047840710834190503,0.9995215928916581,FALSE POSITIVE
7798924,1,,,0.004597836390922039,0.995402163609078,FALSE POSITIVE
7798924,2,,,0.10376444864145584,0.8962355513585442,FALSE POSITIVE
7584778,4,,,0.0010413799846781258,0.9989586200153219,FALSE POSITIVE
7584778,5,,,0.15392448311990736,0.8460755168800926,FALSE POSITIVE
7584778,6,,,0.0039365119595308196,0.9960634880404692,FALSE POSITIVE
7585445,1,,,0.0005178724862774375,0.9994821275137226,FALSE POSITIVE
7597150,9,,,0.019282118375405388,0.9807178816245946,FALSE POSITIVE
7597197,1,,,0.004636914003764092,0.9953630859962359,FALSE POSITIVE
7597641,1,,,0.002645855986419199,0.9973541440135808,FALSE POSITIVE
7613626,1,,,0.0012146524612612897,0.9987853475387387,FALSE POSITIVE
7613898,1,,,0.013393425558251848,0.9866065744417482,FALSE POSITIVE
7617352,1,,,0.00627469282346782,0.9937253071765322,FALSE POSITIVE
7622486,3,,,8.44796097793088e-05,0.9999155203902207,FALSE POSITIVE
7661222,1,,,0.0008667517625301491,0.9991332482374699,FALSE POSITIVE
7661222,2,,,0.004574755033634803,0.9954252449663652,FALSE POSITIVE
7668857,7,,,0.011805109979813322,0.9881948900201867,FALSE POSITIVE
7668857,8,,,0.009258181044050517,0.9907418189559495,FALSE POSITIVE
7668911,1,,,0.0005009072118515867,0.9994990927881484,FALSE POSITIVE
7668911,2,,,0.0009566017969320217,0.999043398203068,FALSE POSITIVE
7677306,1,,,6.444715374465115e-05,0.9999355528462553,FALSE POSITIVE
7677313,1,,,1.4404631785036592e-05,0.999985595368215,FALSE POSITIVE
7690604,2,,,0.000543189233519703,0.9994568107664803,FALSE POSITIVE
7690855,2,,,0.06903540887451298,0.930964591125487,FALSE POSITIVE
7696356,6,,,0.0012149713545411833,0.9987850286454588,FALSE POSITIVE
7697795,1,,,0.0001434473236209266,0.9998565526763791,FALSE POSITIVE
7704028,1,,,0.0002666535209034926,0.9997333464790965,FALSE POSITIVE
7707736,2,,,5.969934080418682e-08,0.9999999403006592,FALSE POSITIVE
7740289,1,,,0.00020838585216576,0.9997916141478342,FALSE POSITIVE
7741615,1,,,0.0005092997115683229,0.9994907002884317,FALSE POSITIVE
7751259,1,,,0.0002548817185741292,0.9997451182814259,FALSE POSITIVE
7751473,1,,,3.741940816459621e-05,0.9999625805918354,FALSE POSITIVE
7765236,1,,,0.004585799247584177,0.9954142007524158,FALSE POSITIVE
7765236,2,,,4.875214568045294e-05,0.9999512478543195,FALSE POSITIVE
7765374,1,,,0.00011631730848205013,0.999883682691518,FALSE POSITIVE
7765374,2,,,0.00012157247318111963,0.9998784275268189,FALSE POSITIVE
7773133,1,,,0.0012733277352872108,0.9987266722647128,FALSE POSITIVE
7773179,2,,,0.01566740514145759,0.9843325948585424,FALSE POSITIVE
7798924,3,,,0.004106605900574656,0.9958933940994253,FALSE POSITIVE
7798924,4,,,0.019727539536687044,0.980272460463313,FALSE POSITIVE
7798924,5,,,0.03437552310449432,0.9656244768955057,FALSE POSITIVE
7816977,1,,,1.3437392076820487e-06,0.9999986562607923,FALSE POSITIVE
7816992,1,,,0.001971496308258769,0.9980285036917412,FALSE POSITIVE
7816992,2,,,0.006988435995885167,0.9930115640041148,FALSE POSITIVE
7816992,3,,,0.0017059000174093342,0.9982940999825907,FALSE POSITIVE
7585445,2,,,0.00013325884439607805,0.9998667411556039,FALSE POSITIVE
7585445,3,,,0.6140725335141708,0.3859274664858292,CONFIRMED
7597703,2,,,0.000807561888203745,0.9991924381117963,FALSE POSITIVE
7597771,1,,,0.0003238452778812073,0.9996761547221188,FALSE POSITIVE
7597771,2,,,0.0008488532272584726,0.9991511467727415,FALSE POSITIVE
7597771,3,,,0.009067573280159058,0.9909324267198409,FALSE POSITIVE
7617709,1,,,0.035088722313766696,0.9649112776862333,FALSE POSITIVE
7617709,2,,,0.09589225607656182,0.9041077439234382,FALSE POSITIVE
7617709,3,,,0.00878577965841032,0.9912142203415897,FALSE POSITIVE
7624297,2,,,0.05593122085749991,0.9440687791425001,FALSE POSITIVE
7624629,1,,,1.0671907801906855e-11,0.9999999999893281,FALSE POSITIVE
7624629,2,,,1.0753620216519266e-12,0.9999999999989246,FALSE POSITIVE
7661222,3,,,1.7898119257342415e-05,0.9999821018807427,FALSE POSITIVE
7661222,4,,,0.001416118660408805,0.9985838813395912,FALSE POSITIVE
7661222,5,,,0.00014786967125124395,0.9998521303287488,FALSE POSITIVE
7668911,4,,,0.0011589145925614552,0.9988410854074385,FALSE POSITIVE
7668911,5,,,0.005522556972737069,0.9944774430272629,FALSE POSITIVE
7677823,1,,,0.003917922149668351,0.9960820778503316,FALSE POSITIVE
7678099,1,,,0.00047501856251930263,0.9995249814374807,FALSE POSITIVE
7678385,1,,,0.0002400520234066006,0.9997599479765934,FALSE POSITIVE
7691027,1,,,0.0005068220251425171,0.9994931779748575,FALSE POSITIVE
7691527,2,,,1.3599343873238467e-11,0.9999999999864007,FALSE POSITIVE
7697795,2,,,0.009369630734394896,0.9906303692656051,FALSE POSITIVE
7698258,1,,,0.011758246478956402,0.9882417535210436,FALSE POSITIVE
7698258,2,,,0.0019737085352407036,0.9980262914647593,FALSE POSITIVE
7708193,2,,,6.298882747235446e-05,0.9999370111725276,FALSE POSITIVE
7708215,2,,,0.044694693807588504,0.9553053061924115,FALSE POSITIVE
7741837,1,,,4.8936854855297085e-05,0.9999510631451447,FALSE POSITIVE
7741837,2,,,0.009765656159281488,0.9902343438407185,FALSE POSITIVE
7741987,1,,,4.3521217983233385e-05,0.9999564787820168,FALSE POSITIVE
7741987,2,,,0.0029118959334697436,0.9970881040665303,FALSE POSITIVE
7751542,1,,,0.0011559443504653988,0.9988440556495346,FALSE POSITIVE
7751562,2,,,0.047109106058043415,0.9528908939419566,FALSE POSITIVE
7765544,1,,,0.0001889997983398617,0.9998110002016601,FALSE POSITIVE
7765585,1,,,0.003232705227779964,0.99676729477222,FALSE POSITIVE
7773209,1,,,0.00024780297400550655,0.9997521970259945,FALSE POSITIVE
7777372,2,,,0.0037642038754267526,0.9962357961245732,FALSE POSITIVE
7799540,1,,,3.049533876531285e-07,0.9999996950466123,FALSE POSITIVE
7799701,2,,,0.006823391692645897,0.9931766083073541,FALSE POSITIVE
7799701,3,,,0.003835316567337599,0.9961646834326624,FALSE POSITIVE
7816992,4,,,0.004079797143201391,0.9959202028567986,FALSE POSITIVE
7816992,5,,,0.012691070074599464,0.9873089299254005,FALSE POSITIVE
7816992,6,,,0.03589961417758014,0.9641003858224199,FALSE POSITIVE
7590723,1,,,0.011394007638354742,0.9886059923616453,FALSE POSITIVE
7590723,2,,,0.08811190988160211,0.9118880901183979,FALSE POSITIVE
7590964,1,,,0.00021734137085283045,0.9997826586291472,FALSE POSITIVE
7591386,1,,,0.018603304335382154,0.9813966956646178,FALSE POSITIVE
7597771,4,,,0.009167844601424502,0.9908321553985755,FALSE POSITIVE
7598128,2,,,0.10791817385098812,0.8920818261490119,FALSE POSITIVE
7617977,1,,,0.045183316876398316,0.9548166831236017,FALSE POSITIVE
7618003,1,,,0.0005218174174081991,0.9994781825825918,FALSE POSITIVE
7618003,2,,,0.0002527569982901934,0.9997472430017098,FALSE POSITIVE
7624629,3,,,4.717115587027365e-11,0.9999999999528288,FALSE POSITIVE
7624741,1,,,0.0008672133112432867,0.9991327866887567,FALSE POSITIVE
7624741,2,,,0.0005524098481626272,0.9994475901518374,FALSE POSITIVE
7661500,1,,,0.0004541969985134564,0.9995458030014865,FALSE POSITIVE
7661935,1,,,0.0033346906833194856,0.9966653093166805,FALSE POSITIVE
7668911,6,,,0.011271268796218092,0.9887287312037819,FALSE POSITIVE
7670485,2,,,0.0006102779619538978,0.9993897220380461,FALSE POSITIVE
7670485,3,,,0.0001529485922729945,0.999847051407727,FALSE POSITIVE
7679090,1,,,0.0021535236206468023,0.9978464763793532,FALSE POSITIVE
7691527,3,,,8.447527770627516e-07,0.9999991552472229,FALSE POSITIVE
7691527,4,,,0.07006184180666442,0.9299381581933356,FALSE POSITIVE
7691547,2,,,1.403117133591536e-08,0.9999999859688287,FALSE POSITIVE
7698258,3,,,0.00021041578221225876,0.9997895842177877,FALSE POSITIVE
7698258,4,,,0.005467471194384732,0.9945325288056153,FALSE POSITIVE
7698701,1,,,0.054481453359585874,0.9455185466404141,FALSE POSITIVE
7708315,1,,,0.00011381905610285958,0.9998861809438971,FALSE POSITIVE
7708418,1,,,0.00024364663130094222,0.9997563533686991,FALSE POSITIVE
7708418,2,,,0.0005438471785915722,0.9994561528214084,FALSE POSITIVE
7708418,3,,,0.004382792321964146,0.9956172076780359,FALSE POSITIVE
7741987,4,,,0.0025768802144624514,0.9974231197855375,FALSE POSITIVE
7741987,5,,,0.01676232744069972,0.9832376725593003,FALSE POSITIVE
7741987,6,,,0.0015304468385305414,0.9984695531614695,FALSE POSITIVE
7751571,2,,,0.016210800701783157,0.9837891992982168,FALSE POSITIVE
7751906,1,,,0.002028575143680489,0.9979714248563195,FALSE POSITIVE
7765585,2,,,0.017484727331039784,0.9825152726689602,FALSE POSITIVE
7765677,1,,,0.00013325879269676655,0.9998667412073032,FALSE POSITIVE
7765677,2,,,0.0002508212161626,0.9997491787838374,FALSE POSITIVE
7777397,2,,,9.542600519385491e-05,0.9999045739948061,FALSE POSITIVE
7799701,4,,,0.010192637960126705,0.9898073620398733,FALSE POSITIVE
7800087,1,,,0.0,1.0,FALSE POSITIVE
7800087,2,,,0.08611292797581527,0.9138870720241847,FALSE POSITIVE
7800227,1,,,3.867128839374345e-12,0.9999999999961329,FALSE POSITIVE
7816992,7,,,0.016097824107886627,0.9839021758921134,FALSE POSITIVE
7816992,8,,,0.006059059227002228,0.9939409407729978,FALSE POSITIVE
7816992,9,,,0.009204522213823174,0.9907954777861768,FALSE POSITIVE
7816992,10,,,0.02015875411439405,0.979841245885606,FALSE POSITIVE
7591386,2,,,0.004149043529023566,0.9958509564709764,FALSE POSITIVE
7591386,3,,,0.021924558443077613,0.9780754415569224,FALSE POSITIVE
7591386,4,,,0.14733975405269673,0.8526602459473033,FALSE POSITIVE
7598492,1,,,0.001623320303701492,0.9983766796962985,FALSE POSITIVE
7598492,2,,,1.3493993374913416e-06,0.9999986506006625,FALSE POSITIVE
