kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7767559,5,,,0.06488352528016417,0.9351164747198358,FALSE POSITIVE
7767733,2,,,0.010814419887667737,0.9891855801123323,FALSE POSITIVE
7778826,3,,,0.02601399483705602,0.973986005162944,FALSE POSITIVE
7778826,4,,,0.05640268340916699,0.943597316590833,FALSE POSITIVE
7778826,5,,,0.027030126639427388,0.9729698733605726,FALSE POSITIVE
7581697,3,,,0.03350131553362412,0.9664986844663759,FALSE POSITIVE
7582602,1,,,0.09766554643764003,0.90233445356236,FALSE POSITIVE
7582608,1,,,0.00443051848395648,0.9955694815160435,FALSE POSITIVE
7582608,2,,,0.009599570223096765,0.9904004297769032,FALSE POSITIVE
7595211,1,,,0.2516096591809981,0.7483903408190019,FALSE POSITIVE
7595579,1,,,0.018102066828211805,0.9818979331717882,FALSE POSITIVE
7604266,1,,,0.06190411977385213,0.9380958802261479,FALSE POSITIVE
7620654,3,,,0.04490417832891924,0.9550958216710808,FALSE POSITIVE
7620654,4,,,0.031769148321210916,0.9682308516787891,FALSE POSITIVE
7620654,5,,,0.051170873717089504,0.9488291262829105,FALSE POSITIVE
7630232,1,,,0.020955504631227084,0.9790444953687729,FALSE POSITIVE
7630232,2,,,0.04176227464247406,0.9582377253575259,FALSE POSITIVE
7630354,1,,,0.13484758960319432,0.8651524103968057,FALSE POSITIVE
7630417,1,,,0.02814044877519839,0.9718595512248016,FALSE POSITIVE
7664421,1,,,0.0994264234447727,0.9005735765552273,FALSE POSITIVE
7664485,1,,,0.08637901328641617,0.9136209867135838,FALSE POSITIVE
7664485,2,,,0.08482706234234105,0.915172937657659,FALSE POSITIVE
7685408,2,,,0.015080279006015496,0.9849197209939845,FALSE POSITIVE
7685408,3,,,0.03574325871776607,0.9642567412822339,FALSE POSITIVE
7685408,4,,,0.019161663004369944,0.9808383369956301,FALSE POSITIVE
7685408,5,,,0.023554485469233555,0.9764455145307664,FALSE POSITIVE
7692957,1,,,0.15897732526614639,0.8410226747338536,FALSE POSITIVE
7693494,1,,,0.1286653948796147,0.8713346051203853,FALSE POSITIVE
7693721,1,,,0.1452817756904965,0.8547182243095035,FALSE POSITIVE
7700880,1,,,0.03597089604083492,0.9640291039591651,FALSE POSITIVE
7700880,2,,,0.029661977698772102,0.9703380223012279,FALSE POSITIVE
7700880,3,,,0.14839177023562988,0.8516082297643701,FALSE POSITIVE
7732964,5,,,0.08876013921306924,0.9112398607869308,FALSE POSITIVE
7732964,6,,,0.06959230762695578,0.9304076923730442,FALSE POSITIVE
7732964,7,,,0.33355609387882557,0.6664439061211744,FALSE POSITIVE
7732964,8,,,0.19661040157712806,0.8033895984228719,FALSE POSITIVE
7748220,1,,,0.016733582055494356,0.9832664179445056,FALSE POSITIVE
7748220,2,,,0.14098780160344693,0.8590121983965531,FALSE POSITIVE
7748220,3,,,0.11089405331740032,0.8891059466825997,FALSE POSITIVE
7761855,1,,,0.13247630268363453,0.8675236973163655,FALSE POSITIVE
7761855,2,,,0.12984024066507638,0.8701597593349236,FALSE POSITIVE
7761855,3,,,0.14831534348237063,0.8516846565176294,FALSE POSITIVE
7761855,4,,,0.010962928897344959,0.989037071102655,FALSE POSITIVE
7768952,2,,,0.005862620056523049,0.994137379943477,FALSE POSITIVE
7778826,6,,,0.02032171659000981,0.9796782834099902,FALSE POSITIVE
7778838,1,,,0.009841885626667879,0.9901581143733321,FALSE POSITIVE
7778838,2,,,0.008866521780308001,0.991133478219692,FALSE POSITIVE
7778838,3,,,0.011308915950682952,0.988691084049317,FALSE POSITIVE
7812179,2,,,0.0048266771635046,0.9951733228364954,FALSE POSITIVE
7812283,1,,,0.07684799728316549,0.9231520027168345,FALSE POSITIVE
7582608,3,,,0.017606583281725596,0.9823934167182744,FALSE POSITIVE
7582608,4,,,0.008478068138325967,0.991521931861674,FALSE POSITIVE
7582608,5,,,0.018142818096786084,0.9818571819032139,FALSE POSITIVE
7582608,6,,,0.22696174077071507,0.7730382592292849,FALSE POSITIVE
7595928,1,,,0.007661504683928122,0.9923384953160719,FALSE POSITIVE
7595928,2,,,0.10786669963251394,0.8921333003674861,FALSE POSITIVE
7595928,3,,,0.15021612996822586,0.8497838700317741,FALSE POSITIVE
7595928,4,,,0.06514556189931875,0.9348544381006813,FALSE POSITIVE
7604328,3,,,0.07602171247426237,0.9239782875257376,FALSE POSITIVE
7604425,1,,,0.011205897689933408,0.9887941023100666,FALSE POSITIVE
7620654,6,,,0.0122031118257101,0.9877968881742899,FALSE POSITIVE
7620660,2,,,0.04517272187321264,0.9548272781267874,FALSE POSITIVE
7620801,1,,,0.02775779806456602,0.972242201935434,FALSE POSITIVE
7630417,2,,,0.027135100623227992,0.972864899376772,FALSE POSITIVE
7630743,1,,,0.05875120647865184,0.9412487935213482,FALSE POSITIVE
7664485,3,,,0.13492321079229697,0.865076789207703,FALSE POSITIVE
7664485,4,,,0.10588516043998586,0.8941148395600141,FALSE POSITIVE
7664485,5,,,0.0931206190320546,0.9068793809679454,FALSE POSITIVE
7664485,6,,,0.10196405801668995,0.89803594198331,FALSE POSITIVE
7685693,1,,,0.0286413355700339,0.9713586644299661,FALSE POSITIVE
7685693,2,,,0.010418403021315359,0.9895815969786846,FALSE POSITIVE
7685906,1,,,0.08556389245714446,0.9144361075428555,FALSE POSITIVE
7693796,1,,,0.1139021016093198,0.8860978983906802,FALSE POSITIVE
7694116,1,,,0.13066704580301336,0.8693329541969866,FALSE POSITIVE
7694116,2,,,0.1326862311105399,0.8673137688894601,FALSE POSITIVE
7694191,1,,,0.049089205414438286,0.9509107945855617,FALSE POSITIVE
7700880,4,,,0.05453328180754713,0.9454667181924529,FALSE POSITIVE
7700880,6,,,0.17770430175663865,0.8222956982433614,FALSE POSITIVE
7733685,1,,,0.11697633413529818,0.8830236658647018,FALSE POSITIVE
7733685,2,,,0.027835819937079287,0.9721641800629207,FALSE POSITIVE
7748234,1,,,0.054116690500755404,0.9458833094992446,FALSE POSITIVE
7748234,2,,,0.0870232116387738,0.9129767883612262,FALSE POSITIVE
7748238,1,,,0.17541449776022577,0.8245855022397742,FALSE POSITIVE
7748238,2,,,0.05509847906154619,0.9449015209384538,FALSE POSITIVE
7769072,2,,,0.049579261022701604,0.9504207389772984,FALSE POSITIVE
7778838,4,,,0.06668930085541358,0.9333106991445864,FALSE POSITIVE
7778980,1,,,0.03064289522617558,0.9693571047738244,FALSE POSITIVE
7778980,2,,,0.037234435279325684,0.9627655647206743,FALSE POSITIVE
7778980,3,,,0.0389391659426197,0.9610608340573803,FALSE POSITIVE
7812594,1,,,0.19342125970228607,0.8065787402977139,FALSE POSITIVE
7812594,2,,,0.05073553071295578,0.9492644692870442,FALSE POSITIVE
7596186,1,,,0.03969661160748583,0.9603033883925142,FALSE POSITIVE
7596224,1,,,0.010367863386094966,0.989632136613905,FALSE POSITIVE
7596224,2,,,0.12456270890236931,0.8754372910976307,FALSE POSITIVE
7604425,2,,,0.011137322720053522,0.9888626772799465,FALSE POSITIVE
7604425,3,,,0.011225458223793172,0.9887745417762068,FALSE POSITIVE
7604944,1,,,0.09995027569955606,0.9000497243004439,FALSE POSITIVE
7620801,2,,,0.013504282333865802,0.9864957176661342,FALSE POSITIVE
7620801,3,,,0.024296512329252562,0.9757034876707474,FALSE POSITIVE
7620801,4,,,0.022814485174039834,0.9771855148259602,FALSE POSITIVE
7620801,5,,,0.03305822674959402,0.966941773250406,FALSE POSITIVE
7631194,2,,,0.01004305086552415,0.9899569491344758,FALSE POSITIVE
7631194,3,,,0.013289004992641296,0.9867109950073587,FALSE POSITIVE
7631194,4,,,0.049920527498447,0.950079472501553,FALSE POSITIVE
7664562,1,,,0.09089108231158127,0.9091089176884187,FALSE POSITIVE
7667560,1,,,0.18992516591776398,0.810074834082236,FALSE POSITIVE
7667596,1,,,0.11434206250635404,0.885657937493646,FALSE POSITIVE
7674265,1,,,0.013470373044934258,0.9865296269550657,FALSE POSITIVE
7676676,1,,,0.21957161986005647,0.7804283801399435,FALSE POSITIVE
7685981,2,,,0.09182963258913568,0.9081703674108643,FALSE POSITIVE
7686047,1,,,0.16680436472602256,0.8331956352739774,FALSE POSITIVE
7686064,1,,,0.09027220760098476,0.9097277923990152,FALSE POSITIVE
7694191,2,,,0.14561439648836694,0.8543856035116331,FALSE POSITIVE
7694417,1,,,0.09226379379320326,0.9077362062067967,FALSE POSITIVE
7700880,7,,,0.07311257733038445,0.9268874226696155,FALSE POSITIVE
7700880,8,,,0.09444667874941903,0.905553321250581,FALSE POSITIVE
7700880,9,,,0.10881486650513761,0.8911851334948624,FALSE POSITIVE
7700880,10,,,0.08360337672071871,0.9163966232792813,FALSE POSITIVE
7734207,1,,,0.10852308288141,0.89147691711859,FALSE POSITIVE
7738436,1,,,0.023197130979764724,0.9768028690202353,FALSE POSITIVE
7738436,2,,,0.009071109500460861,0.9909288904995391,FALSE POSITIVE
7748238,3,,,0.04359160799555728,0.9564083920044427,FALSE POSITIVE
7762654,1,,,0.1307194842882864,0.8692805157117136,FALSE POSITIVE
7762886,2,,,0.09065285883692376,0.9093471411630762,FALSE POSITIVE
7770256,1,,,0.030949157603146427,0.9690508423968536,FALSE POSITIVE
7770256,2,,,0.032048045138697745,0.9679519548613023,FALSE POSITIVE
7770256,3,,,0.03897045785608577,0.9610295421439142,FALSE POSITIVE
7770282,1,,,0.21901282460089344,0.7809871753991066,FALSE POSITIVE
7778980,4,,,0.010825063217599573,0.9891749367824004,FALSE POSITIVE
7779411,1,,,0.12408630278343924,0.8759136972165608,FALSE POSITIVE
7812990,1,,,0.05344807305309984,0.9465519269469002,FALSE POSITIVE
7815609,1,,,0.18813675837244093,0.8118632416275591,FALSE POSITIVE
7582691,2,,,0.13440163679589434,0.8655983632041057,FALSE POSITIVE
7582691,3,,,0.019167359797096384,0.9808326402029036,FALSE POSITIVE
7583208,1,,,0.12027676385737429,0.8797232361426257,FALSE POSITIVE
7596250,1,,,0.23474002003645456,0.7652599799635454,FALSE POSITIVE
7596741,1,,,0.0760190739942449,0.9239809260057551,FALSE POSITIVE
7596741,2,,,0.14056622438681776,0.8594337756131822,FALSE POSITIVE
7605152,1,,,0.07149402927415616,0.9285059707258438,FALSE POSITIVE
7605187,1,,,0.1140980808068549,0.8859019191931451,FALSE POSITIVE
7605527,1,,,0.0421343779099308,0.9578656220900692,FALSE POSITIVE
7620801,6,,,0.046955690194037225,0.9530443098059628,FALSE POSITIVE
7620844,2,,,0.012227598086290037,0.98777240191371,FALSE POSITIVE
7657926,1,,,0.007738350860601262,0.9922616491393987,FALSE POSITIVE
7657969,1,,,0.20653476347399924,0.7934652365260008,FALSE POSITIVE
7668608,1,,,0.016687189389674284,0.9833128106103257,FALSE POSITIVE
7668658,1,,,0.09790851074074591,0.9020914892592541,FALSE POSITIVE
7668658,2,,,0.16140095912247476,0.8385990408775252,FALSE POSITIVE
7676676,3,,,0.15662662216154344,0.8433733778384566,FALSE POSITIVE
7676676,4,,,0.09895666814769322,0.9010433318523068,FALSE POSITIVE
7686064,2,,,0.09628488468221796,0.903715115317782,FALSE POSITIVE
7686191,2,,,0.11426385504232262,0.8857361449576774,FALSE POSITIVE
7686191,3,,,0.21572217428208607,0.7842778257179139,FALSE POSITIVE
7694634,1,,,0.1481079889088015,0.8518920110911985,FALSE POSITIVE
7695093,2,,,0.07581734942928764,0.9241826505707124,FALSE POSITIVE
7700894,1,,,0.09525220310179494,0.9047477968982051,FALSE POSITIVE
7700963,1,,,0.027650548555776422,0.9723494514442236,FALSE POSITIVE
7701204,1,,,0.14500303199604525,0.8549969680039547,FALSE POSITIVE
7739172,1,,,0.0027696726856235587,0.9972303273143764,FALSE POSITIVE
7739728,1,,,0.06955311950129861,0.9304468804987014,FALSE POSITIVE
7739728,2,,,0.16662363423179238,0.8333763657682076,FALSE POSITIVE
7749318,2,,,0.004645630564145131,0.9953543694358549,FALSE POSITIVE
7749552,1,,,0.02512955203310674,0.9748704479668933,FALSE POSITIVE
7763509,1,,,0.14662371201473767,0.8533762879852623,FALSE POSITIVE
7764267,1,,,0.10375172922323084,0.8962482707767692,FALSE POSITIVE
7770282,2,,,0.06482802465387405,0.935171975346126,FALSE POSITIVE
7770471,2,,,0.00041975224854551296,0.9995802477514545,FALSE POSITIVE
7779411,2,,,0.044525561519581314,0.9554744384804187,FALSE POSITIVE
7779942,2,,,0.0033048996733050506,0.996695100326695,FALSE POSITIVE
7779942,3,,,0.005185606639164897,0.9948143933608351,FALSE POSITIVE
7816065,1,,,0.18288158920177122,0.8171184107982288,FALSE POSITIVE
7583299,1,,,0.009674094837204161,0.9903259051627958,FALSE POSITIVE
7583437,1,,,0.016248981480136204,0.9837510185198638,FALSE POSITIVE
7583437,2,,,0.03441808056481466,0.9655819194351853,FALSE POSITIVE
7596741,3,,,0.16173542825891618,0.8382645717410838,FALSE POSITIVE
7597005,2,,,0.23680239209919673,0.7631976079008033,FALSE POSITIVE
7597150,1,,,0.09830516286511426,0.9016948371348857,FALSE POSITIVE
7605600,2,,,0.28771265326955464,0.7122873467304454,FALSE POSITIVE
7609350,1,,,0.10634477606053228,0.8936552239394677,FALSE POSITIVE
7621172,1,,,0.03664816910974278,0.9633518308902572,FALSE POSITIVE
7621172,2,,,0.0627541436497202,0.9372458563502798,FALSE POSITIVE
7621172,3,,,0.03412548403145532,0.9658745159685447,FALSE POSITIVE
7621759,1,,,0.038270033288812955,0.961729966711187,FALSE POSITIVE
7658420,1,,,0.09928999445465325,0.9007100055453467,FALSE POSITIVE
7658578,1,,,0.015159306371366976,0.984840693628633,FALSE POSITIVE
7658578,2,,,0.12838332608710223,0.8716166739128978,FALSE POSITIVE
7658578,3,,,0.007416034217952894,0.9925839657820471,FALSE POSITIVE
7668779,1,,,0.10712251189027489,0.8928774881097251,FALSE POSITIVE
7668791,1,,,0.03485140897144179,0.9651485910285582,FALSE POSITIVE
7676676,7,,,0.13235297505111976,0.8676470249488802,FALSE POSITIVE
7676676,8,,,0.058690098144462244,0.9413099018555378,FALSE POSITIVE
7686267,1,,,0.2422344370008762,0.7577655629991238,FALSE POSITIVE
7686367,1,,,0.1023260107845183,0.8976739892154817,FALSE POSITIVE
7686445,1,,,0.08955544511383229,0.9104445548861677,FALSE POSITIVE
7695398,1,,,0.07858992888893646,0.9214100711110635,FALSE POSITIVE
7696284,1,,,0.007699697537434491,0.9923003024625655,FALSE POSITIVE
7696284,2,,,0.08408599781522907,0.9159140021847709,FALSE POSITIVE
7701667,1,,,0.08482952390228249,0.9151704760977175,FALSE POSITIVE
7702705,1,,,0.02458371120297209,0.9754162887970279,FALSE POSITIVE
7703305,1,,,0.08858140415622184,0.9114185958437782,FALSE POSITIVE
7703305,2,,,0.14524006327664019,0.8547599367233598,FALSE POSITIVE
7739728,5,,,0.07890166345842764,0.9210983365415724,FALSE POSITIVE
7749552,2,,,0.016052218530296924,0.9839477814697031,FALSE POSITIVE
7749890,1,,,0.1900351597121448,0.8099648402878552,FALSE POSITIVE
7764267,2,,,0.08065247351288851,0.9193475264871115,FALSE POSITIVE
7764465,1,,,0.0956131726953906,0.9043868273046094,FALSE POSITIVE
7764546,1,,,0.09022549321702267,0.9097745067829773,FALSE POSITIVE
7770569,1,,,0.07174028460379223,0.9282597153962078,FALSE POSITIVE
7770901,2,,,0.10242264089207165,0.8975773591079284,FALSE POSITIVE
7771149,1,,,0.006091122248892189,0.9939088777511078,FALSE POSITIVE
7779942,4,,,0.004189654801557197,0.9958103451984428,FALSE POSITIVE
7798259,2,,,5.085198583232309e-05,0.9999491480141677,FALSE POSITIVE
7816072,1,,,0.04418482455370065,0.9558151754462993,FALSE POSITIVE
7816137,1,,,0.11022779418171147,0.8897722058182885,FALSE POSITIVE
7816137,2,,,0.011518326741897456,0.9884816732581025,FALSE POSITIVE
7816137,3,,,0.007986595751665826,0.9920134042483342,FALSE POSITIVE
7583939,1,,,0.0417976825768569,0.9582023174231431,FALSE POSITIVE
7584755,1,,,0.009366771708157584,0.9906332282918424,FALSE POSITIVE
7597150,2,,,0.07333826288472634,0.9266617371152737,FALSE POSITIVE
7597150,3,,,0.0717311219562361,0.9282688780437639,FALSE POSITIVE
7597150,4,,,0.056458286777098854,0.9435417132229011,FALSE POSITIVE
7609886,1,,,0.043659712610917834,0.9563402873890822,FALSE POSITIVE
7621759,2,,,0.02347641405028056,0.9765235859497194,FALSE POSITIVE
7621793,1,,,0.034412072289687456,0.9655879277103125,FALSE POSITIVE
7658882,1,,,0.1089267787139847,0.8910732212860153,FALSE POSITIVE
7658882,2,,,0.13844437818980715,0.8615556218101929,FALSE POSITIVE
7658882,3,,,0.030872844680298273,0.9691271553197017,FALSE POSITIVE
7668791,2,,,0.04505008069654626,0.9549499193034537,FALSE POSITIVE
7668857,1,,,0.04875730000685363,0.9512426999931464,FALSE POSITIVE
7676846,1,,,0.12156346781035487,0.8784365321896451,FALSE POSITIVE
7677005,2,,,0.002002346360803098,0.9979976536391969,FALSE POSITIVE
7677005,3,,,0.0005572114690118868,0.9994427885309881,FALSE POSITIVE
7686895,1,,,0.0853429255889746,0.9146570744110254,FALSE POSITIVE
7687231,1,,,0.06273859048453767,0.9372614095154623,FALSE POSITIVE
7687231,2,,,0.034259655293075286,0.9657403447069247,FALSE POSITIVE
7687325,1,,,0.0950193357131689,0.9049806642868311,FALSE POSITIVE
7696284,3,,,0.07211956010982534,0.9278804398901747,FALSE POSITIVE
7696284,4,,,0.26689858815233536,0.7331014118476646,FALSE POSITIVE
7696356,1,,,0.15201494565433016,0.8479850543456698,FALSE POSITIVE
7696356,2,,,0.17790458434738488,0.8220954156526151,FALSE POSITIVE
7703305,3,,,0.005868545737422681,0.9941314542625773,FALSE POSITIVE
7703305,4,,,0.014542500986532092,0.9854574990134679,FALSE POSITIVE
7703785,1,,,0.002668159520663238,0.9973318404793368,FALSE POSITIVE
7739728,6,,,0.1457864700817274,0.8542135299182726,FALSE POSITIVE
7739728,7,,,0.0923025103960764,0.9076974896039236,FALSE POSITIVE
7740188,1,,,0.1797746697571596,0.8202253302428404,FALSE POSITIVE
7750216,1,,,0.08448686689941065,0.9155131331005893,FALSE POSITIVE
7750294,1,,,0.02393408519089546,0.9760659148091045,FALSE POSITIVE
7764561,1,,,0.17444044317473462,0.8255595568252654,FALSE POSITIVE
7764677,1,,,0.1485323566151746,0.8514676433848254,FALSE POSITIVE
7764743,1,,,0.12983321410576276,0.8701667858942372,FALSE POSITIVE
7771149,2,,,0.15304325190242107,0.8469567480975789,FALSE POSITIVE
7771991,1,,,0.008728641083218469,0.9912713589167815,FALSE POSITIVE
7798339,1,,,0.019313297222568138,0.9806867027774319,FALSE POSITIVE
7798339,2,,,0.030666640014549662,0.9693333599854503,FALSE POSITIVE
7798339,3,,,0.06250479178707202,0.937495208212928,FALSE POSITIVE
7816137,4,,,0.018838997106494948,0.981161002893505,FALSE POSITIVE
7816316,1,,,0.1475894446167222,0.8524105553832778,FALSE POSITIVE
7816334,1,,,0.13656629039995138,0.8634337096000486,FALSE POSITIVE
7816473,1,,,0.14182641268741492,0.8581735873125851,FALSE POSITIVE
7584778,2,,,0.1849529793955973,0.8150470206044027,FALSE POSITIVE
7584778,3,,,0.080689462870003,0.919310537129997,FALSE POSITIVE
7597150,5,,,0.07878946049229729,0.9212105395077027,FALSE POSITIVE
7597150,6,,,0.08860762405955691,0.9113923759404431,FALSE POSITIVE
7597150,7,,,0.08134207101548385,0.9186579289845161,FALSE POSITIVE
7597150,8,,,0.06341536912798729,0.9365846308720127,FALSE POSITIVE
7622059,2,,,0.0039074633405450365,0.996092536659455,FALSE POSITIVE
7660542,1,,,0.008839865721537832,0.9911601342784622,FALSE POSITIVE
7660542,3,,,0.1719903748388174,0.8280096251611826,FALSE POSITIVE
7668857,4,,,0.09923170264080061,0.9007682973591994,FALSE POSITIVE
7668857,5,,,0.1949540244913942,0.8050459755086058,FALSE POSITIVE
7668857,6,,,0.13301831428632538,0.8669816857136746,FALSE POSITIVE
7677005,4,,,0.01973064489213594,0.9802693551078641,FALSE POSITIVE
7677005,5,,,2.6051913711522268e-05,0.9999739480862885,FALSE POSITIVE
7677005,6,,,0.009241113808317158,0.9907588861916828,FALSE POSITIVE
7677005,7,,,9.947265137144612e-06,0.9999900527348629,FALSE POSITIVE
7677005,8,,,4.6617580384933355e-05,0.9999533824196151,FALSE POSITIVE
7688090,1,,,0.09542467149047984,0.9045753285095202,FALSE POSITIVE
7690604,1,,,0.08751384332328616,0.9124861566767138,FALSE POSITIVE
7696356,4,,,0.12543896727435322,0.8745610327256468,FALSE POSITIVE
7696356,5,,,0.16492984491745277,0.8350701550825472,FALSE POSITIVE
7740188,2,,,0.02321507216605223,0.9767849278339478,FALSE POSITIVE
7740188,3,,,0.04252154311883738,0.9574784568811626,FALSE POSITIVE
7740188,4,,,0.06495330055860316,0.9350466994413968,FALSE POSITIVE
7740188,5,,,0.09978886188130442,0.9002111381186956,FALSE POSITIVE
7750740,2,,,0.013257186235869911,0.9867428137641301,FALSE POSITIVE
7750740,3,,,0.03857519725213898,0.961424802747861,FALSE POSITIVE
7751080,1,,,0.08367782646325372,0.9163221735367463,FALSE POSITIVE
7751220,1,,,0.237731446923111,0.762268553076889,FALSE POSITIVE
7765006,1,,,0.052720647422199174,0.9472793525778008,FALSE POSITIVE
7765006,2,,,0.046000775168594354,0.9539992248314056,FALSE POSITIVE
7772803,1,,,0.018807719082699847,0.9811922809173002,FALSE POSITIVE
7772919,1,,,0.05394814934926784,0.9460518506507322,FALSE POSITIVE
7773041,1,,,0.04476623086005971,0.9552337691399403,FALSE POSITIVE
7798670,1,,,0.1502513143118247,0.8497486856881753,FALSE POSITIVE
7798670,2,,,0.22913722819832816,0.7708627718016718,FALSE POSITIVE
7798924,1,,,0.005515208480611045,0.994484791519389,FALSE POSITIVE
7798924,2,,,0.05768432318227479,0.9423156768177252,FALSE POSITIVE
7584778,4,,,0.08401222181589274,0.9159877781841073,FALSE POSITIVE
7584778,5,,,0.060756566739226026,0.939243433260774,FALSE POSITIVE
7584778,6,,,0.08386510198094377,0.9161348980190562,FALSE POSITIVE
7585445,1,,,0.026979819543740735,0.9730201804562593,FALSE POSITIVE
7597150,9,,,0.23261411093687256,0.7673858890631274,FALSE POSITIVE
7597197,1,,,0.030128731677929177,0.9698712683220708,FALSE POSITIVE
