kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
5198337,3,,,0.0004375683555035164,4.426149794839563e-08,0.9995623873829986,FALSE POSITIVE
5198337,4,,,0.015082823562155944,2.2959414300960898e-08,0.9849171534784297,FALSE POSITIVE
5198337,5,,,0.0003810876294948387,1.375997892134297e-06,0.999617536372613,FALSE POSITIVE
5209234,2,,,4.483773715046181e-05,1.2072990519951645e-06,0.9999539549637975,FALSE POSITIVE
5209669,1,,,1.026940534423723e-05,2.8434196773436496e-08,0.999989702160459,FALSE POSITIVE
5209712,1,,,4.131110262460593e-05,0.01764120498627508,0.9823174839111003,FALSE POSITIVE
5209712,2,,,7.383040691338138e-07,1.2204755822583559e-05,0.9999870569401083,FALSE POSITIVE
5216092,1,,,2.558215407180125e-07,4.3352797462464085e-09,0.9999997398431795,FALSE POSITIVE
5216727,2,,,1.2877912699552492e-06,0.0002104406609688753,0.9997882715477612,FALSE POSITIVE
5219580,3,,,0.03963960689738608,2.606254268627624e-09,0.9603603904963598,FALSE POSITIVE
5219580,4,,,6.292043636131271e-05,2.6877867325561403e-06,0.9999343917769061,FALSE POSITIVE
5219580,5,,,6.188078790279353e-05,2.3041328668276024e-09,0.9999381169079643,FALSE POSITIVE
4995948,4,,,4.2564602558995075e-07,0.00010922517177616946,0.9998903491821982,FALSE POSITIVE
4995953,1,,,4.966755258668729e-05,1.699694056039681e-08,0.9999503154504727,FALSE POSITIVE
4995953,2,,,0.0006364807047782421,5.607592392398202e-06,0.9993579117028294,FALSE POSITIVE
4995953,3,,,0.0003991518819279557,1.3639749076540252e-06,0.9995994841431644,FALSE POSITIVE
5014753,2,,,0.09426185835865453,0.6798070616932046,0.22593107994814088,CONFIRMED
5021374,3,,,0.00062338487342195,1.0434646988785013e-05,0.9993661804795893,FALSE POSITIVE
5021374,4,,,0.00015490575165522149,7.248453608166503e-06,0.9998378457947367,FALSE POSITIVE
5021374,5,,,0.044893666644668394,1.1143846747395936e-05,0.9550951895085842,FALSE POSITIVE
5027780,1,,,0.010238198737870574,1.3013582720517788e-08,0.9897617882485468,FALSE POSITIVE
5031653,1,,,0.04160694738603265,2.6841165971004803e-10,0.9583930523455556,FALSE POSITIVE
5031804,1,,,7.080548176154198e-06,3.309765099821512e-05,0.9999598218008257,FALSE POSITIVE
5038443,3,,,0.0001167311974668322,1.0893676070416006e-07,0.9998831598657725,FALSE POSITIVE
5038443,4,,,2.0310845133842934e-05,6.852967747148496e-09,0.9999796823018984,FALSE POSITIVE
5038469,1,,,0.0003009993464250954,2.0072321780521285e-07,0.999698799930357,FALSE POSITIVE
5084289,1,,,4.821697502875419e-06,2.4075406126326954e-07,0.9999949375484358,FALSE POSITIVE
5084289,2,,,7.264375840517228e-06,9.75779240036144e-06,0.999982977831759,FALSE POSITIVE
5097690,1,,,5.499525333000183e-05,1.3217138254629495e-10,0.9999450046144986,FALSE POSITIVE
5114262,1,,,3.1270727405935006e-06,3.568001734093797e-08,0.9999968372472421,FALSE POSITIVE
5131463,1,,,0.15484137920614358,0.1506592383020434,0.6944993824918131,FALSE POSITIVE
5131463,2,,,1.0685290466011556e-05,8.176735091607955e-05,0.9999075473586179,FALSE POSITIVE
5164458,1,,,0.0004327593087966249,0.00038625133881751625,0.9991809893523859,FALSE POSITIVE
5177020,1,,,0.000823133185357781,2.518784608543049e-05,0.9991516789685568,FALSE POSITIVE
5177020,2,,,5.318819455951939e-06,3.217418393307671e-07,0.9999943594387047,FALSE POSITIVE
5177020,3,,,0.2258445073179926,1.6856686378728572e-05,0.7741386359956286,FALSE POSITIVE
5177020,4,,,1.923821463343587e-05,8.100519877105484e-07,0.9999799517333788,FALSE POSITIVE
5185153,5,,,1.3346984791606805e-05,0.0004340737436598525,0.9995525792715486,FALSE POSITIVE
5185153,6,,,9.97336073293931e-06,0.003128326968643387,0.9968616996706235,FALSE POSITIVE
5185153,7,,,1.7643792456052643e-06,1.40015959386324e-07,0.999998095604795,FALSE POSITIVE
5198337,7,,,5.990458127275376e-05,6.896112396682567e-08,0.9999400264576033,FALSE POSITIVE
5198390,1,,,1.853713280414935e-07,3.227188473182662e-09,0.9999998114014834,FALSE POSITIVE
5209910,1,,,1.54696770419463e-07,7.194310111750804e-07,0.9999991258722183,FALSE POSITIVE
5209910,2,,,4.875879990295559e-06,7.93829819160133e-05,0.9999157411380937,FALSE POSITIVE
5217288,1,,,2.754954320838076e-05,1.0515202481148938e-07,0.9999723453047668,FALSE POSITIVE
5217288,2,,,0.0002659383234504858,0.0007241574656284691,0.9990099042109211,FALSE POSITIVE
5217288,3,,,0.1945446362471383,0.00021078005103505063,0.8052445837018266,FALSE POSITIVE
5219708,1,,,3.600531822774652e-05,1.6036103953741716e-06,0.999962391071377,FALSE POSITIVE
5219798,1,,,0.0034403135003250322,2.5370635568716784e-07,0.9965594327933194,FALSE POSITIVE
5220528,1,,,0.009584871158406857,0.00012555399643094143,0.9902895748451621,FALSE POSITIVE
5220762,1,,,4.53575122999296e-06,1.1811276132430177e-06,0.9999942831211568,FALSE POSITIVE
4995953,4,,,0.013860026810225308,1.217366984099684e-09,0.9861399719724077,FALSE POSITIVE
4995953,5,,,0.0006092182343270117,0.0001015920587564719,0.9992891897069165,FALSE POSITIVE
5015542,2,,,0.034328996777464975,0.00012584984245523362,0.9655451533800797,FALSE POSITIVE
5021737,2,,,6.233760608502289e-06,1.7398379968468177e-05,0.9999763678594231,FALSE POSITIVE
5038469,2,,,0.00016086189639492976,7.909004687529637e-10,0.9998391373127046,FALSE POSITIVE
5038493,1,,,1.3673706312791942e-07,3.1583802787953084e-07,0.9999995474249089,FALSE POSITIVE
5088084,1,,,0.0013524368093334612,1.0237417459938498e-06,0.9986465394489205,FALSE POSITIVE
5088084,2,,,0.4613909664603107,0.00013501013297332958,0.5384740234067159,FALSE POSITIVE
5088084,4,,,0.08104400509111251,0.0017988664556156852,0.9171571284532719,FALSE POSITIVE
5088084,5,,,0.001710308624527263,4.6833179041846626e-05,0.9982428581964309,FALSE POSITIVE
5098150,1,,,0.0008293206980671876,2.3083870131064348e-06,0.9991683709149196,FALSE POSITIVE
5098150,2,,,9.927110279966965e-06,6.857724305255318e-08,0.999990004312477,FALSE POSITIVE
5098150,3,,,5.8376489389639126e-06,0.0004912511796483349,0.9995029111714128,FALSE POSITIVE
5098150,4,,,0.1667896702362548,0.0003871695403271998,0.8328231602234181,FALSE POSITIVE
5114623,1,,,2.3739667787923149e-07,1.290407314610643e-05,0.999986858530176,FALSE POSITIVE
5114623,2,,,5.180455051268194e-07,1.48059549510898e-05,0.9999846759995438,FALSE POSITIVE
5114623,3,,,3.5415967322793653e-07,4.374308326291548e-05,0.9999559027570639,FALSE POSITIVE
5125048,2,,,0.00022357461648474358,2.994977509739562e-08,0.9997763954337401,FALSE POSITIVE
5125048,3,,,1.4437147333238018e-05,3.089756720919033e-07,0.9999852538769947,FALSE POSITIVE
5125196,1,,,2.429772592574455e-06,9.16073299368846e-05,0.9999059628974706,FALSE POSITIVE
5125196,2,,,9.59481890491362e-09,0.00019135691260629137,0.9998086334925748,FALSE POSITIVE
5164458,2,,,1.6068636911769818e-05,4.516757793680169e-06,0.9999794146052945,FALSE POSITIVE
5164650,1,,,0.011081465510081575,5.541273966933898e-10,0.9889185339357909,FALSE POSITIVE
5164650,2,,,0.0032729468767576163,4.3210815873960344e-10,0.9967270526911343,FALSE POSITIVE
5185321,1,,,3.3753751985309494e-06,5.262258199591909e-06,0.9999913623666019,FALSE POSITIVE
5185328,1,,,0.00026707599294921474,0.000758507906544735,0.9989744161005061,FALSE POSITIVE
5199426,2,,,4.817094107299199e-05,0.00020688660028299943,0.999744942458644,FALSE POSITIVE
5199436,1,,,4.9123619622890875e-08,5.373847089741959e-07,0.9999994134916713,FALSE POSITIVE
5217288,4,,,2.1509380929397984e-05,9.782360801186197e-06,0.9999687082582694,FALSE POSITIVE
5217288,5,,,0.011366072328931217,0.0026519439782578262,0.985981983692811,FALSE POSITIVE
5217332,1,,,0.00011781249616160016,8.760682796489991e-06,0.999873426821042,FALSE POSITIVE
5217332,2,,,7.275820211705332e-06,1.2656737934652066e-05,0.9999800674418536,FALSE POSITIVE
5220979,1,,,0.00018221648216926398,1.1509991382469779e-08,0.9998177720078394,FALSE POSITIVE
5220979,2,,,0.00014246242377364147,3.043978749684867e-07,0.9998572331783513,FALSE POSITIVE
5220979,3,,,3.961981787591965e-08,1.752435805624371e-07,0.9999997851366016,FALSE POSITIVE
4996057,2,,,0.7342012051030029,0.0016267658595234243,0.26417202903747367,CANDIDATE
4996057,3,,,0.008512590706132675,1.6138488559923817e-05,0.9914712708053075,FALSE POSITIVE
5015667,1,,,0.000825609619112725,2.0672375738859225e-06,0.9991723231433133,FALSE POSITIVE
5016873,1,,,0.017012804824036814,9.268667374376297e-08,0.9829871024892894,FALSE POSITIVE
5022440,2,,,1.0905308002658009e-05,0.0001034569315874051,0.9998856377604098,FALSE POSITIVE
5022535,1,,,9.807053972016268e-06,6.150772224496637e-05,0.999928685223783,FALSE POSITIVE
5032343,1,,,4.956678016339863e-06,5.498928136097841e-06,0.9999895443938475,FALSE POSITIVE
5032833,1,,,0.00011835561062997879,2.6968573414069804e-05,0.999854675815956,FALSE POSITIVE
5033298,1,,,9.644051081416154e-08,6.96522042079712e-11,0.9999999034898369,FALSE POSITIVE
5039441,2,,,1.081782125272568e-05,1.0476702895153787e-06,0.9999881345084578,FALSE POSITIVE
5039441,3,,,1.2564786122726375e-06,3.332731971637098e-08,0.999998710194068,FALSE POSITIVE
5088308,1,,,7.16152760414479e-06,8.575267405431976e-09,0.9999928298971285,FALSE POSITIVE
5088308,2,,,5.913112098458909e-05,1.6700548468328973e-10,0.9999408687120099,FALSE POSITIVE
5098150,5,,,6.748542763434308e-06,1.1654522486958188e-06,0.9999920860049878,FALSE POSITIVE
5098150,6,,,9.526663702222098e-05,0.0008268875456494304,0.9990778458173283,FALSE POSITIVE
5114623,4,,,1.0547852074016322e-06,0.00016190511601692377,0.9998370400987757,FALSE POSITIVE
5114623,5,,,9.776056639372878e-07,2.591290876532155e-05,0.9999731094855707,FALSE POSITIVE
5114623,6,,,1.1316691487745822e-06,0.00036354354397329824,0.9996353247868779,FALSE POSITIVE
5114623,7,,,3.041182344064143e-06,0.0011394537030425937,0.9988575051146134,FALSE POSITIVE
5125196,3,,,7.738452667991941e-07,2.7188179873930013e-10,0.9999992258828514,FALSE POSITIVE
5125196,4,,,3.933325756023575e-05,6.141477313234441e-09,0.9999606606009624,FALSE POSITIVE
5125196,6,,,0.0006035903496700511,2.280927300523237e-05,0.9993736003773247,FALSE POSITIVE
5164650,3,,,0.5750002579839053,2.033181878360034e-09,0.42499973998291285,CANDIDATE
5165017,1,,,0.0006505942081183765,6.521101310917845e-06,0.9993428846905708,FALSE POSITIVE
5165017,2,,,6.805275484402526e-05,1.2758312084411494e-05,0.9999191889330716,FALSE POSITIVE
5177859,3,,,0.9997814029110558,8.60288745276925e-08,0.00021851106006969806,CANDIDATE
5177859,4,,,0.1870067411726837,3.415973197104181e-06,0.8129898428541192,FALSE POSITIVE
5179232,1,,,9.495077293138459e-05,3.486725938752683e-07,0.9999047005544747,FALSE POSITIVE
5179328,1,,,1.7936952383647949e-07,1.2678350333578448e-09,0.9999998193626413,FALSE POSITIVE
5192090,1,,,0.00021251890569487318,2.568427106058784e-08,0.9997874554100341,FALSE POSITIVE
5199772,1,,,2.3526782713398637e-07,4.315458625792554e-06,0.9999954492735472,FALSE POSITIVE
5200084,2,,,0.336558847439469,2.162790615207319e-07,0.6634409362814695,FALSE POSITIVE
5211271,1,,,0.004324657561418587,2.64700418334754e-08,0.9956753159685396,FALSE POSITIVE
5211470,3,,,0.10490937790447441,2.749016812060432e-07,0.8950903471938444,FALSE POSITIVE
5217339,1,,,0.0016161763746433359,1.4845280687653952e-06,0.998382339097288,FALSE POSITIVE
5217339,2,,,0.020576814397202544,0.00011071586133921795,0.9793124697414582,FALSE POSITIVE
5217339,3,,,0.0007973868236136718,6.478727928539065e-06,0.9991961344484578,FALSE POSITIVE
5220979,4,,,0.010785386936253156,5.22713418111478e-06,0.9892093859295658,FALSE POSITIVE
5220979,5,,,0.000614109158016258,1.367003571175281e-07,0.9993857541416267,FALSE POSITIVE
5221138,1,,,2.9729030978541214e-05,2.4081693944639242e-08,0.9999702468873275,FALSE POSITIVE
5000179,2,,,1.181231634877471e-05,3.758299533713234e-09,0.9999881839253517,FALSE POSITIVE
5000179,3,,,4.213163405082719e-07,3.9731123666475175e-05,0.999959847559993,FALSE POSITIVE
5016873,2,,,0.003468517142063689,1.2677304515325984e-07,0.9965313560848911,FALSE POSITIVE
5016873,3,,,5.219654908208101e-07,1.0488523108356108e-07,0.999999373149278,FALSE POSITIVE
5017127,1,,,3.5507960317735506e-05,1.56627459768134e-05,0.9999488292937054,FALSE POSITIVE
5022943,1,,,1.9006977102808175e-06,5.817706083837074e-07,0.9999975175316813,FALSE POSITIVE
5023338,1,,,0.2282171653446318,3.855330170893193e-06,0.7717789793251973,FALSE POSITIVE
5023338,2,,,0.004931455676422934,4.469570329959132e-06,0.9950640747532471,FALSE POSITIVE
5033823,2,,,0.42658087386115795,0.0002668907068827646,0.5731522354319593,FALSE POSITIVE
5034039,1,,,1.1451587787216666e-08,7.656694346928582e-08,0.9999999119814688,FALSE POSITIVE
5034039,2,,,0.0002216777024394692,5.609106223799984e-09,0.9997783166884542,FALSE POSITIVE
5039684,1,,,0.23308163752857172,1.870889171567835e-07,0.7669181753825111,FALSE POSITIVE
5039684,2,,,0.0019497128112056536,0.00019237613946937148,0.997857911049325,FALSE POSITIVE
5039684,3,,,6.861508117440985e-05,2.138753038785171e-06,0.9999292461657867,FALSE POSITIVE
5088308,3,,,0.00035536589898712173,8.568593892211307e-09,0.9996446255324188,FALSE POSITIVE
5088308,4,,,7.180812989019702e-07,1.6503357871101057e-10,0.9999992817536675,FALSE POSITIVE
5098444,2,,,0.0013255799113801525,0.9535125801756387,0.045161839912981165,CONFIRMED
5098444,3,,,0.042883583562909174,0.00016080320811355343,0.9569556132289773,FALSE POSITIVE
5098444,4,,,1.9702113255887706e-05,1.2924553706064127e-05,0.9999673733330381,FALSE POSITIVE
5114623,8,,,0.007886069935554574,0.003380446005588971,0.9887334840588565,FALSE POSITIVE
5114623,9,,,7.721576251720542e-06,0.0001218236999747519,0.9998704547237737,FALSE POSITIVE
5115008,1,,,7.502303689602497e-07,2.685897616352469e-08,0.9999992229106549,FALSE POSITIVE
5165017,3,,,0.00199426715178397,1.3010534637707137e-05,0.9979927223135784,FALSE POSITIVE
5165017,4,,,0.08290538327984884,0.0006567975580241253,0.9164378191621272,FALSE POSITIVE
5165017,5,,,0.0001444225010604882,0.0009297463840094569,0.99892583111493,FALSE POSITIVE
5179328,2,,,0.0007173120013381671,4.291647717720981e-06,0.9992783963509441,FALSE POSITIVE
5179328,4,,,2.3442605058801402e-05,4.169330486879806e-06,0.9999723880644543,FALSE POSITIVE
5192090,2,,,1.2495102764219595e-05,8.270750317983838e-06,0.9999792341469179,FALSE POSITIVE
5192090,3,,,0.3578052660048431,5.2380615412546745e-05,0.6421423533797445,FALSE POSITIVE
5192090,4,,,0.017939175004590677,1.1592437019731501e-05,0.9820492325583896,FALSE POSITIVE
5192090,5,,,6.551538059790596e-06,1.5291605707015028e-07,0.9999932955458831,FALSE POSITIVE
5200084,3,,,0.00020652446775125416,4.567337271465281e-09,0.9997934709649116,FALSE POSITIVE
5200185,1,,,0.08964642568136644,2.8138469340609197e-07,0.9103532929339401,FALSE POSITIVE
5200185,2,,,0.010792395258518325,2.246824114900686e-06,0.9892053579173667,FALSE POSITIVE
5200521,1,,,0.0002254161615396416,6.411622994834748e-05,0.999710467608512,FALSE POSITIVE
5211470,4,,,0.002041163450443357,1.1049153707151e-05,0.9979477873958496,FALSE POSITIVE
5212696,1,,,2.9788507978015797e-08,6.002145494579074e-06,0.9999939680659975,FALSE POSITIVE
5217688,1,,,3.029991883788897e-07,4.975539120055287e-09,0.9999996920252725,FALSE POSITIVE
5221138,2,,,0.0008117393024857539,1.9406789844157568e-07,0.9991880666296158,FALSE POSITIVE
5221138,3,,,0.0017779261620659136,2.5117748600864735e-07,0.998221822660448,FALSE POSITIVE
5221138,4,,,0.01428319093341902,1.5949373573013585e-06,0.9857152141292236,FALSE POSITIVE
5000456,1,,,0.0009599828425375749,9.756397007089854e-06,0.9990302607604554,FALSE POSITIVE
5000456,2,,,0.00042752643396218125,4.349960522491446e-06,0.9995681236055154,FALSE POSITIVE
5001655,1,,,3.656216502151874e-05,6.937618394155174e-07,0.999962744073139,FALSE POSITIVE
5001655,2,,,1.3242417997611479e-05,1.5806975302876022e-08,0.9999867417750271,FALSE POSITIVE
5018787,2,,,0.0007605923407797897,6.423777246807888e-05,0.9991751698867521,FALSE POSITIVE
5018976,1,,,1.9031073345066381e-06,4.547670210376289e-09,0.9999980923449953,FALSE POSITIVE
5018976,2,,,1.190788304019051e-06,7.627193922579528e-08,0.9999987329397567,FALSE POSITIVE
5023338,3,,,0.010716408514744206,2.390557080759269e-07,0.9892833524295477,FALSE POSITIVE
5023338,4,,,0.8964964723163166,2.624314729226649e-06,0.10350090336895422,CANDIDATE
5023711,1,,,2.4503846370739386e-07,2.3098992534168726e-05,0.9999766559690022,FALSE POSITIVE
5034039,3,,,0.01115934082218852,3.8190067352098625e-07,0.988840277277138,FALSE POSITIVE
5034039,4,,,0.003228626594148567,1.467309454595962e-05,0.9967567003113054,FALSE POSITIVE
5034039,5,,,0.00027213177892223693,1.1328274416806666e-08,0.9997278568928033,FALSE POSITIVE
5039684,4,,,0.0688086816534861,0.00036196316762861827,0.9308293551788853,FALSE POSITIVE
5039684,5,,,0.0072221670213020485,0.0002198277013424325,0.9925580052773556,FALSE POSITIVE
5040003,1,,,0.9999886008868126,1.546070576610912e-07,1.124450612966466e-05,CANDIDATE
5098444,5,,,0.0435406497511542,2.792398955846403e-06,0.9564565578498899,FALSE POSITIVE
5098880,1,,,1.622982529143851e-05,4.04960010183139e-08,0.9999837296787076,FALSE POSITIVE
5103476,1,,,0.9906604460154087,1.2427308261118273e-05,0.009327126676330176,CANDIDATE
5115008,2,,,0.0006252941072193961,1.494405234963866e-07,0.999374556452257,FALSE POSITIVE
5115178,2,,,1.2095885393096598e-05,0.002184865097387418,0.9978030390172195,FALSE POSITIVE
5115330,1,,,3.874969157271816e-06,1.7543157146137678e-10,0.9999961248554111,FALSE POSITIVE
5126627,2,,,0.1836648028826524,2.8538162547763853e-09,0.8163351942635313,FALSE POSITIVE
5126932,2,,,0.0004024004436510027,2.7877373081574233e-09,0.9995975967686116,FALSE POSITIVE
5165017,6,,,0.004658368468064641,2.3781051541323115e-05,0.9953178504803941,FALSE POSITIVE
5165017,7,,,1.116379972571189e-06,0.0355377640130831,0.9644611196069444,FALSE POSITIVE
5166899,1,,,0.0006916160277436849,3.081880396154895e-08,0.9993083531534523,FALSE POSITIVE
5166960,1,,,1.1136034460428986e-06,6.742241674014354e-09,0.9999988796543123,FALSE POSITIVE
5179328,5,,,6.899397726211282e-05,5.166768730978124e-06,0.9999258392540069,FALSE POSITIVE
5179328,6,,,0.008853925497353083,1.8699852926124884e-07,0.9911458875041176,FALSE POSITIVE
5179328,7,,,0.3658737229947816,6.661716926926935e-10,0.6341262763390467,FALSE POSITIVE
5179328,8,,,0.003473484766421507,5.1553003881147475e-09,0.996526510078278,FALSE POSITIVE
5193077,2,,,6.753936979725071e-09,4.698229752717333e-05,0.9999530109485358,FALSE POSITIVE
5200521,2,,,0.002147684606300184,3.5527657849937057e-07,0.9978519601171214,FALSE POSITIVE
5200521,3,,,1.767070849963146e-05,1.1839140057570083e-06,0.9999811453774945,FALSE POSITIVE
5212696,2,,,5.3204407313557354e-05,1.9047964927003467e-06,0.9999448907961938,FALSE POSITIVE
5212696,3,,,1.6550294299407592e-06,2.879337827851642e-07,0.9999980570367872,FALSE POSITIVE
5212696,4,,,0.08512549301982868,1.4432685933926826e-07,0.914874362653312,FALSE POSITIVE
5217733,2,,,0.2631251155629348,1.3116112934370034e-05,0.7368617683241309,FALSE POSITIVE
5217781,1,,,0.00022124378110923573,4.4427729886263435e-06,0.9997743134459022,FALSE POSITIVE
5217781,2,,,0.028676932899868435,8.54225082149314e-06,0.9713145248493101,FALSE POSITIVE
5217781,3,,,0.00012040286922566565,0.038085407330066996,0.9617941898007073,FALSE POSITIVE
5253014,1,,,0.0010646393028001017,4.186904376684833e-10,0.9989353602785095,FALSE POSITIVE
5253199,1,,,0.00013426423616811904,3.9974881275312294e-08,0.9998656957889507,FALSE POSITIVE
5253199,2,,,0.0007085455244632299,3.7564181372775814e-10,0.999291454099895,FALSE POSITIVE
5001655,3,,,9.498074647272023e-06,1.9978819153946186e-07,0.9999903021371612,FALSE POSITIVE
5001655,4,,,5.1252312405597075e-05,2.5945029666582297e-08,0.9999487217425648,FALSE POSITIVE
5001685,1,,,7.69547395592558e-06,5.779925833435826e-06,0.9999865246002106,FALSE POSITIVE
5018976,3,,,0.011849873122496267,0.00028489800026597036,0.9878652288772378,FALSE POSITIVE
5018976,4,,,0.0019042240988673522,2.1036907851336594e-08,0.9980957548642249,FALSE POSITIVE
5018976,6,,,0.002338583050765187,3.886314459809017e-07,0.9976610283177888,FALSE POSITIVE
5024126,2,,,6.829598652761776e-06,4.8411091039742274e-05,0.9999447593103075,FALSE POSITIVE
5034333,2,,,0.0005073145228624918,0.00044876938072049486,0.999043916096417,FALSE POSITIVE
