kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
7538818,1,,,0.37840056,0.004593908,0.6170055,FALSE POSITIVE
7538839,1,,,0.029655958,0.0045995573,0.96574444,FALSE POSITIVE
7538839,2,,,0.31594715,0.005672986,0.6783799,FALSE POSITIVE
7538839,3,,,0.15012224,0.0072335326,0.84264416,FALSE POSITIVE
7551993,1,,,0.018489014,0.014763833,0.9667471,FALSE POSITIVE
7551993,2,,,0.074412584,0.006133681,0.91945374,FALSE POSITIVE
7551993,3,,,0.094651945,0.008684041,0.896664,FALSE POSITIVE
7292380,2,,,0.11902287,0.006718274,0.8742589,FALSE POSITIVE
7292469,1,,,0.008213303,0.0027138118,0.9890729,FALSE POSITIVE
7301014,1,,,0.019102251,0.0028949315,0.9780028,FALSE POSITIVE
7301202,1,,,0.09206425,0.0031462118,0.90478957,FALSE POSITIVE
7301640,1,,,0.086270444,0.0053734467,0.9083561,FALSE POSITIVE
7301640,2,,,0.078610264,0.008529199,0.9128605,FALSE POSITIVE
7345363,3,,,0.11953089,0.033017058,0.8474521,FALSE POSITIVE
7345363,4,,,0.13816488,0.031573717,0.8302614,FALSE POSITIVE
7346436,1,,,0.20254815,0.0025039967,0.79494786,FALSE POSITIVE
7362450,2,,,0.10044583,0.008760228,0.890794,FALSE POSITIVE
7362450,3,,,0.09286204,0.008615796,0.8985222,FALSE POSITIVE
7362501,1,,,0.046440385,0.053516936,0.90004265,FALSE POSITIVE
7362573,1,,,0.019001812,0.0028563095,0.9781419,FALSE POSITIVE
7366895,1,,,0.29940805,0.0062449174,0.6943471,FALSE POSITIVE
7417813,1,,,0.30581594,0.0037264056,0.6904576,FALSE POSITIVE
7431887,1,,,0.039997008,0.0067609237,0.9532421,FALSE POSITIVE
7431887,2,,,0.34441328,0.006361763,0.64922494,FALSE POSITIVE
7431887,3,,,0.12389403,0.016369376,0.8597366,FALSE POSITIVE
7431887,4,,,0.112024955,0.009158704,0.87881637,FALSE POSITIVE
7446357,4,,,0.13199499,0.010487195,0.85751784,FALSE POSITIVE
7446357,5,,,0.081252046,0.0079405755,0.91080743,FALSE POSITIVE
7446357,6,,,0.20325091,0.01904434,0.7777048,FALSE POSITIVE
7446357,7,,,0.07463873,0.009262108,0.9160992,FALSE POSITIVE
7446357,8,,,0.08631246,0.008209315,0.90547824,FALSE POSITIVE
7455287,5,,,0.11485627,0.036857046,0.8482867,FALSE POSITIVE
7461354,1,,,0.051848374,0.0025336354,0.945618,FALSE POSITIVE
7467185,1,,,0.053030074,0.09615713,0.8508128,FALSE POSITIVE
7467185,2,,,0.16533037,0.039591976,0.7950777,FALSE POSITIVE
7467518,1,,,0.06749545,0.00936892,0.9231356,FALSE POSITIVE
7511864,1,,,0.22219431,0.0025553731,0.77525026,FALSE POSITIVE
7511994,1,,,0.0411088,0.0053928336,0.95349836,FALSE POSITIVE
7512130,1,,,0.09771761,0.004467145,0.8978152,FALSE POSITIVE
7523115,3,,,0.34249628,0.005652538,0.6518512,FALSE POSITIVE
7523115,4,,,0.10717475,0.00643219,0.8863931,FALSE POSITIVE
7523115,5,,,0.13912492,0.009660479,0.85121465,FALSE POSITIVE
7538950,1,,,0.022172572,0.0028233435,0.97500414,FALSE POSITIVE
7538950,2,,,0.1594248,0.014232577,0.82634264,FALSE POSITIVE
7551993,4,,,0.083840005,0.0061704274,0.90998954,FALSE POSITIVE
7551993,5,,,0.08768789,0.0064993477,0.9058128,FALSE POSITIVE
7551993,6,,,0.093294255,0.006647255,0.9000585,FALSE POSITIVE
7292582,2,,,0.20277545,0.029896637,0.7673279,FALSE POSITIVE
7292582,4,,,0.102496125,0.013748925,0.8837549,FALSE POSITIVE
7292626,1,,,0.4219914,0.0031571735,0.57485145,FALSE POSITIVE
7301640,3,,,0.14100046,0.007470011,0.85152954,FALSE POSITIVE
7302972,1,,,0.19793724,0.0039351545,0.7981276,FALSE POSITIVE
7302972,2,,,0.20870312,0.005233298,0.7860636,FALSE POSITIVE
7347292,1,,,0.10029774,0.018141625,0.8815606,FALSE POSITIVE
7347292,2,,,0.15815674,0.01735975,0.8244835,FALSE POSITIVE
7347797,1,,,0.16547637,0.018620094,0.81590354,FALSE POSITIVE
7362579,1,,,0.007225035,0.0022422574,0.9905327,FALSE POSITIVE
7362587,1,,,0.060033277,0.0063730837,0.93359363,FALSE POSITIVE
7362587,2,,,0.17076494,0.027354531,0.8018806,FALSE POSITIVE
7367431,1,,,0.0526891,0.102293685,0.8450172,FALSE POSITIVE
7367559,1,,,0.0866891,0.0022079893,0.91110295,FALSE POSITIVE
7377422,1,,,0.030898185,0.009436688,0.9596652,FALSE POSITIVE
7377422,2,,,0.21999818,0.019905055,0.7600968,FALSE POSITIVE
7377489,1,,,0.2578915,0.0024313563,0.73967713,FALSE POSITIVE
7418359,2,,,0.11024652,0.016604863,0.8731486,FALSE POSITIVE
7418359,3,,,0.09468,0.014163424,0.89115655,FALSE POSITIVE
7198959,2,,,0.09479478,0.030268073,0.8749372,FALSE POSITIVE
7198959,3,,,0.17289436,0.016328488,0.8107771,FALSE POSITIVE
7199002,1,,,0.014403731,0.0060472265,0.97954905,FALSE POSITIVE
7199010,1,,,0.053325597,0.0029529722,0.9437214,FALSE POSITIVE
7200012,1,,,0.010855005,0.0026357558,0.98650926,FALSE POSITIVE
7200012,2,,,0.08718941,0.0040972307,0.90871334,FALSE POSITIVE
7200012,3,,,0.21111041,0.0056078094,0.7832818,FALSE POSITIVE
7200012,4,,,0.07491089,0.0094512,0.91563797,FALSE POSITIVE
7204872,1,,,0.43992522,0.018081166,0.5419936,FALSE POSITIVE
7204991,1,,,0.43135884,0.0069336384,0.5617075,FALSE POSITIVE
7214475,1,,,0.06648623,0.011404237,0.9221096,FALSE POSITIVE
7215607,1,,,0.10693804,0.0040216735,0.8890403,FALSE POSITIVE
7258024,3,,,0.03959918,0.0039213463,0.95647943,FALSE POSITIVE
7258889,1,,,0.033379186,0.002888564,0.9637322,FALSE POSITIVE
7258902,1,,,0.025656292,0.005004043,0.96933967,FALSE POSITIVE
7280944,1,,,0.022045821,0.026831731,0.95112246,FALSE POSITIVE
7281951,2,,,0.07385979,0.006643854,0.91949636,FALSE POSITIVE
7281951,3,,,0.057598054,0.006432465,0.9359695,FALSE POSITIVE
7281951,4,,,0.10212073,0.0077546015,0.89012474,FALSE POSITIVE
7287118,5,,,0.20331393,0.005921395,0.79076463,FALSE POSITIVE
7287118,6,,,0.0708501,0.012566858,0.91658306,FALSE POSITIVE
7287162,1,,,0.037105307,0.003849196,0.9590455,FALSE POSITIVE
7287162,2,,,0.08390208,0.013632973,0.9024649,FALSE POSITIVE
7091594,1,,,0.016719414,0.0027319249,0.9805486,FALSE POSITIVE
7106648,1,,,0.01616692,0.0027343694,0.98109865,FALSE POSITIVE
7106648,2,,,0.024988286,0.004679266,0.9703324,FALSE POSITIVE
7106648,3,,,0.094750926,0.0036936013,0.90155554,FALSE POSITIVE
7115499,1,,,0.02157882,0.0048338715,0.97358733,FALSE POSITIVE
7115499,2,,,0.09902143,0.015670156,0.88530844,FALSE POSITIVE
7115499,3,,,0.08879829,0.019030979,0.8921707,FALSE POSITIVE
7116236,5,,,0.20087981,0.012131788,0.78698844,FALSE POSITIVE
7116236,6,,,0.1129273,0.008548405,0.8785243,FALSE POSITIVE
7117367,3,,,0.13972071,0.013943638,0.84633565,FALSE POSITIVE
7117367,4,,,0.10391786,0.015133769,0.88094836,FALSE POSITIVE
7117367,6,,,0.06717207,0.008840255,0.9239877,FALSE POSITIVE
7124026,2,,,0.08801819,0.022781176,0.8892006,FALSE POSITIVE
7124145,1,,,0.08254582,0.031536106,0.8859181,FALSE POSITIVE
7124680,1,,,0.22165792,0.005279851,0.7730622,FALSE POSITIVE
7137952,1,,,0.063851014,0.031778388,0.90437055,FALSE POSITIVE
7137952,2,,,0.039812133,0.006824286,0.95336366,FALSE POSITIVE
7177892,3,,,0.055591397,0.022225237,0.9221834,FALSE POSITIVE
7177892,4,,,0.13304241,0.0048952713,0.8620623,FALSE POSITIVE
7180745,1,,,0.15810606,0.0066220984,0.83527184,FALSE POSITIVE
7199010,2,,,0.035624072,0.11792624,0.8464497,FALSE POSITIVE
7199013,1,,,0.010777503,0.012097464,0.977125,FALSE POSITIVE
7199036,1,,,0.014029572,0.026229959,0.95974046,FALSE POSITIVE
7199037,1,,,0.0158859,0.0021153803,0.98199874,FALSE POSITIVE
7200012,5,,,0.13174297,0.008230445,0.8600266,FALSE POSITIVE
7200013,1,,,0.04024087,0.023369532,0.9363896,FALSE POSITIVE
7200014,1,,,0.064406015,0.012919892,0.9226741,FALSE POSITIVE
7205040,1,,,0.316146,0.0048095873,0.6790445,FALSE POSITIVE
7206132,1,,,0.1418476,0.005332796,0.8528196,FALSE POSITIVE
7215607,2,,,0.47707835,0.07902741,0.44389427,CANDIDATE
7216690,1,,,0.04570557,0.008634864,0.9456595,FALSE POSITIVE
7259722,1,,,0.025792494,0.019796573,0.9544109,FALSE POSITIVE
7259911,1,,,0.010848444,0.002252707,0.98689884,FALSE POSITIVE
7259911,2,,,0.021917846,0.0059723766,0.9721098,FALSE POSITIVE
7281301,1,,,0.07345399,0.0038222326,0.92272377,FALSE POSITIVE
7281311,1,,,0.0072656893,0.0016704943,0.99106383,FALSE POSITIVE
7281356,1,,,0.03538566,0.0089110965,0.95570326,FALSE POSITIVE
7281979,1,,,0.056613628,0.0134365,0.9299499,FALSE POSITIVE
7281979,2,,,0.29867384,0.012388211,0.68893796,FALSE POSITIVE
7281979,3,,,0.26618084,0.008616159,0.725203,FALSE POSITIVE
7281979,4,,,0.18952407,0.006548471,0.8039274,FALSE POSITIVE
7287162,3,,,0.29591995,0.01281849,0.6912616,FALSE POSITIVE
7287162,4,,,0.4353797,0.0087620495,0.55585825,FALSE POSITIVE
7287162,5,,,0.08065152,0.006486056,0.9128625,FALSE POSITIVE
7091848,1,,,0.2882764,0.006515832,0.7052077,FALSE POSITIVE
7106648,4,,,0.0855902,0.007858859,0.90655094,FALSE POSITIVE
7106648,5,,,0.049126208,0.005750804,0.94512296,FALSE POSITIVE
7106807,1,,,0.16711392,0.003922086,0.828964,FALSE POSITIVE
7106877,1,,,0.122977614,0.024328023,0.8526944,FALSE POSITIVE
7115499,4,,,0.28108582,0.00701448,0.71189976,FALSE POSITIVE
7115530,1,,,0.019258091,0.0023657526,0.9783761,FALSE POSITIVE
7115530,2,,,0.07957606,0.01319219,0.90723175,FALSE POSITIVE
7116382,1,,,0.037227128,0.047245957,0.9155269,FALSE POSITIVE
7116466,1,,,0.011655515,0.0036814725,0.984663,FALSE POSITIVE
7116466,2,,,0.10130137,0.008181259,0.8905174,FALSE POSITIVE
7117367,7,,,0.15501916,0.014111985,0.83086884,FALSE POSITIVE
7117367,8,,,0.10208227,0.013113106,0.8848046,FALSE POSITIVE
7117413,1,,,0.076781996,0.002886829,0.9203312,FALSE POSITIVE
7117436,1,,,0.039861206,0.006457029,0.9536818,FALSE POSITIVE
7125636,2,,,0.0071598706,0.013397551,0.9794426,FALSE POSITIVE
7137952,3,,,0.109039366,0.0057543362,0.8852063,FALSE POSITIVE
7137952,4,,,0.12872227,0.0078238025,0.8634539,FALSE POSITIVE
7138415,1,,,0.080274194,0.00443481,0.915291,FALSE POSITIVE
7183123,1,,,0.08783508,0.003778141,0.9083868,FALSE POSITIVE
7183123,2,,,0.034583773,0.008034087,0.95738214,FALSE POSITIVE
7199058,1,,,0.029714692,0.007984928,0.96230036,FALSE POSITIVE
7199060,2,,,0.030459512,0.015725566,0.9538149,FALSE POSITIVE
7199087,1,,,0.0062983255,0.005015543,0.9886861,FALSE POSITIVE
7200014,2,,,0.13935179,0.0080704,0.85257787,FALSE POSITIVE
7200014,3,,,0.19059756,0.0121015785,0.7973009,FALSE POSITIVE
7200050,1,,,0.028418524,0.0038453357,0.9677361,FALSE POSITIVE
7200050,2,,,0.19906583,0.006825488,0.7941087,FALSE POSITIVE
7206350,1,,,0.3520424,0.005778329,0.6421793,FALSE POSITIVE
7206531,1,,,0.36171615,0.0064953524,0.6317885,FALSE POSITIVE
7216979,1,,,0.05711315,0.003912163,0.93897474,FALSE POSITIVE
7217483,1,,,0.032021046,0.010628484,0.9573505,FALSE POSITIVE
7259911,3,,,0.17015158,0.029104915,0.80074346,FALSE POSITIVE
7264976,1,,,0.41364193,0.013800681,0.5725574,FALSE POSITIVE
7264976,2,,,0.30205134,0.047509074,0.6504396,FALSE POSITIVE
7264976,3,,,0.2200231,0.057096638,0.7228803,FALSE POSITIVE
7281356,2,,,0.094100595,0.004578143,0.90132123,FALSE POSITIVE
7281357,1,,,0.060547605,0.0029727651,0.9364797,FALSE POSITIVE
7281372,1,,,0.032355092,0.0029623394,0.9646825,FALSE POSITIVE
7281979,5,,,0.36840647,0.006730939,0.62486255,FALSE POSITIVE
7281979,6,,,0.45493484,0.005303917,0.53976125,FALSE POSITIVE
7281980,1,,,0.016943881,0.0046416046,0.97841454,FALSE POSITIVE
7287162,6,,,0.20301493,0.0072580306,0.78972703,FALSE POSITIVE
7287162,7,,,0.20544928,0.010467016,0.78408366,FALSE POSITIVE
7287165,1,,,0.015912456,0.0026483783,0.9814391,FALSE POSITIVE
7287165,2,,,0.2600635,0.0073581277,0.7325784,FALSE POSITIVE
7106877,2,,,0.16094175,0.00686244,0.83219576,FALSE POSITIVE
7107311,1,,,0.30468318,0.004379532,0.6909373,FALSE POSITIVE
7107311,2,,,0.17788927,0.0072597396,0.81485105,FALSE POSITIVE
7115597,2,,,0.15923823,0.010314811,0.83044696,FALSE POSITIVE
7115597,3,,,0.10963007,0.0087470235,0.88162285,FALSE POSITIVE
7116561,1,,,0.017289067,0.013373907,0.96933705,FALSE POSITIVE
7116632,1,,,0.007742163,0.00579819,0.9864597,FALSE POSITIVE
7116632,2,,,0.09962694,0.0077929925,0.89258003,FALSE POSITIVE
7116632,3,,,0.05140652,0.009937445,0.93865603,FALSE POSITIVE
7117444,1,,,0.028226538,0.0044809766,0.9672925,FALSE POSITIVE
7117444,2,,,0.16412841,0.008853775,0.8270178,FALSE POSITIVE
7117444,4,,,0.37316853,0.0052172528,0.6216142,FALSE POSITIVE
7129465,2,,,0.07342592,0.008016529,0.9185576,FALSE POSITIVE
7129465,3,,,0.050107874,0.0075335386,0.94235855,FALSE POSITIVE
7129465,4,,,0.118849955,0.01585686,0.8652932,FALSE POSITIVE
7129686,1,,,0.34863406,0.040904786,0.6104612,FALSE POSITIVE
7138415,2,,,0.13846144,0.011169226,0.85036933,FALSE POSITIVE
7138415,3,,,0.08536347,0.0073231966,0.90731335,FALSE POSITIVE
7138415,4,,,0.35125187,0.021934744,0.6268134,FALSE POSITIVE
7138446,1,,,0.04554688,0.003437894,0.95101523,FALSE POSITIVE
7183745,3,,,0.13426769,0.03283671,0.83289564,FALSE POSITIVE
7184552,1,,,0.57616633,0.070860624,0.35297304,CANDIDATE
7185134,1,,,0.14899889,0.0046856897,0.84631544,FALSE POSITIVE
7199087,2,,,0.13204081,0.011669837,0.8562894,FALSE POSITIVE
7199087,3,,,0.042996664,0.015217194,0.9417861,FALSE POSITIVE
7199087,4,,,0.42545044,0.0076052644,0.56694424,FALSE POSITIVE
7200050,3,,,0.11281251,0.01240867,0.8747788,FALSE POSITIVE
7200050,4,,,0.18270557,0.007187926,0.8101065,FALSE POSITIVE
7200092,1,,,0.021856839,0.0026091665,0.975534,FALSE POSITIVE
7207129,1,,,0.21110673,0.0024487132,0.78644454,FALSE POSITIVE
7207129,2,,,0.17560479,0.0046097827,0.8197855,FALSE POSITIVE
7207129,3,,,0.16828641,0.02091749,0.81079614,FALSE POSITIVE
7217483,2,,,0.14261,0.0071796225,0.85021037,FALSE POSITIVE
7218950,1,,,0.18034704,0.006831619,0.8128213,FALSE POSITIVE
7218950,2,,,0.15323848,0.020910414,0.8258511,FALSE POSITIVE
7218950,3,,,0.13732468,0.021154597,0.8415207,FALSE POSITIVE
7264976,4,,,0.24505922,0.014893107,0.7400477,FALSE POSITIVE
7264976,5,,,0.1766592,0.058587875,0.7647529,FALSE POSITIVE
7264976,6,,,0.33775413,0.036897976,0.6253479,FALSE POSITIVE
7281399,2,,,0.09325955,0.010640733,0.8960997,FALSE POSITIVE
7282028,1,,,0.045011774,0.0062426194,0.9487456,FALSE POSITIVE
7282042,2,,,0.16507038,0.0026595062,0.8322701,FALSE POSITIVE
7047356,2,,,0.183399,0.008807968,0.8077931,FALSE POSITIVE
7047496,1,,,0.0953918,0.0049361275,0.8996721,FALSE POSITIVE
7047496,2,,,0.44154435,0.02395242,0.5345032,FALSE POSITIVE
7098049,1,,,0.44833896,0.008034017,0.543627,FALSE POSITIVE
7107311,3,,,0.025679681,0.013352044,0.96096826,FALSE POSITIVE
7107430,1,,,0.36421135,0.011665673,0.624123,FALSE POSITIVE
7107430,2,,,0.098576896,0.06522707,0.83619606,FALSE POSITIVE
7115671,2,,,0.20157595,0.009272514,0.7891515,FALSE POSITIVE
7115733,1,,,0.029243367,0.017059647,0.953697,FALSE POSITIVE
7116670,1,,,0.009689985,0.012130101,0.9781799,FALSE POSITIVE
7116719,1,,,0.264731,0.017516395,0.7177526,FALSE POSITIVE
7116766,1,,,0.018553983,0.0097244205,0.9717216,FALSE POSITIVE
7117444,6,,,0.19907157,0.010508187,0.7904203,FALSE POSITIVE
7117444,7,,,0.05407304,0.013439044,0.9324879,FALSE POSITIVE
7117444,8,,,0.1260683,0.0103174895,0.8636142,FALSE POSITIVE
7131515,1,,,0.22614545,0.009722242,0.7641324,FALSE POSITIVE
7131515,2,,,0.10220045,0.10587169,0.7919278,FALSE POSITIVE
7138446,2,,,0.23121518,0.002774679,0.7660101,FALSE POSITIVE
7138446,3,,,0.20374088,0.003977026,0.7922821,FALSE POSITIVE
7138446,4,,,0.1247392,0.0108922105,0.8643686,FALSE POSITIVE
7138800,1,,,0.45080757,0.0039346567,0.54525775,FALSE POSITIVE
7186436,1,,,0.15081635,0.0021683115,0.84701526,FALSE POSITIVE
7199087,5,,,0.1755108,0.023480449,0.80100876,FALSE POSITIVE
7199087,6,,,0.40244702,0.007110178,0.59044284,FALSE POSITIVE
7199087,7,,,0.23325813,0.010024729,0.7567172,FALSE POSITIVE
7199087,8,,,0.1601697,0.008496072,0.83133423,FALSE POSITIVE
7200092,2,,,0.27563894,0.008658355,0.71570265,FALSE POSITIVE
7200092,3,,,0.17087384,0.009573303,0.8195529,FALSE POSITIVE
7200092,4,,,0.33886406,0.005490129,0.65564585,FALSE POSITIVE
7200092,5,,,0.19306655,0.0057252306,0.8012082,FALSE POSITIVE
7207520,1,,,0.10359525,0.0032320458,0.89317274,FALSE POSITIVE
7207645,1,,,0.078468725,0.003954705,0.91757655,FALSE POSITIVE
7219251,1,,,0.009998135,0.0032691676,0.9867327,FALSE POSITIVE
7219502,1,,,0.04938869,0.0336391,0.9169722,FALSE POSITIVE
7219502,2,,,0.114096634,0.018952008,0.86695135,FALSE POSITIVE
7265427,1,,,0.028559625,0.016585492,0.9548549,FALSE POSITIVE
7265427,2,,,0.039375015,0.014319263,0.9463057,FALSE POSITIVE
7281454,2,,,0.08786526,0.014247087,0.89788765,FALSE POSITIVE
7281454,3,,,0.09813353,0.019360466,0.88250595,FALSE POSITIVE
7281454,4,,,0.19396268,0.021398097,0.7846392,FALSE POSITIVE
7281454,5,,,0.16299999,0.017679958,0.8193201,FALSE POSITIVE
7281454,6,,,0.22212638,0.010835955,0.7670377,FALSE POSITIVE
7282078,1,,,0.01247297,0.0030310678,0.984496,FALSE POSITIVE
7282078,2,,,0.14156695,0.02000089,0.8384322,FALSE POSITIVE
7282078,3,,,0.18959513,0.011767308,0.79863757,FALSE POSITIVE
7282078,4,,,0.053407382,0.018859023,0.9277336,FALSE POSITIVE
7107430,3,,,0.04952003,0.092378385,0.8581016,FALSE POSITIVE
7107430,4,,,0.12443097,0.09082158,0.7847474,FALSE POSITIVE
7107430,5,,,0.101549186,0.10182376,0.796627,FALSE POSITIVE
7107430,6,,,0.12864216,0.13679737,0.7345605,FALSE POSITIVE
7115785,4,,,0.09475738,0.043528542,0.86171407,FALSE POSITIVE
7116842,1,,,0.04698801,0.0049008676,0.94811106,FALSE POSITIVE
7116842,2,,,0.20450471,0.0062551973,0.78924006,FALSE POSITIVE
7116842,3,,,0.1412275,0.0044651832,0.85430735,FALSE POSITIVE
7116849,1,,,0.028666412,0.0054163034,0.9659172,FALSE POSITIVE
7117444,9,,,0.12296474,0.006039133,0.8709961,FALSE POSITIVE
7117444,10,,,0.095276274,0.009825008,0.8948988,FALSE POSITIVE
7117457,1,,,0.024824271,0.0039378614,0.9712379,FALSE POSITIVE
7117457,2,,,0.11375613,0.01939009,0.8668538,FALSE POSITIVE
7131515,4,,,0.120077126,0.014261643,0.86566126,FALSE POSITIVE
7131515,5,,,0.14576946,0.0139252115,0.8403053,FALSE POSITIVE
7131515,6,,,0.06204051,0.02145762,0.9165019,FALSE POSITIVE
7173695,1,,,0.3505292,0.0072052903,0.64226556,FALSE POSITIVE
7173839,1,,,0.022853667,0.011059622,0.9660867,FALSE POSITIVE
7186446,1,,,0.107338846,0.015393214,0.87726796,FALSE POSITIVE
7186446,2,,,0.116004385,0.017661015,0.8663346,FALSE POSITIVE
7186446,3,,,0.12016489,0.025787216,0.8540479,FALSE POSITIVE
7199087,9,,,0.22902462,0.009609656,0.7613657,FALSE POSITIVE
7199087,10,,,0.15123963,0.018661907,0.8300985,FALSE POSITIVE
7199135,1,,,0.008317848,0.009787541,0.9818946,FALSE POSITIVE
7199135,2,,,0.113341466,0.008008381,0.8786501,FALSE POSITIVE
7200102,2,,,0.0061381147,0.0047774655,0.98908436,FALSE POSITIVE
7200102,3,,,0.09594704,0.03577473,0.8682782,FALSE POSITIVE
7200102,4,,,0.32453004,0.047815833,0.6276542,FALSE POSITIVE
7207672,1,,,0.11364227,0.0031187383,0.88323903,FALSE POSITIVE
7210948,1,,,0.015489454,0.0032281077,0.98128235,FALSE POSITIVE
7210959,1,,,0.010399959,0.00357205,0.986028,FALSE POSITIVE
7266428,1,,,0.31113303,0.013572012,0.67529494,FALSE POSITIVE
7281454,7,,,0.2345409,0.012900522,0.7525586,FALSE POSITIVE
7281454,8,,,0.11989357,0.009921234,0.87018514,FALSE POSITIVE
7281468,1,,,0.047335982,0.012775101,0.9398889,FALSE POSITIVE
7282085,1,,,0.036854032,0.00406066,0.9590853,FALSE POSITIVE
7282085,2,,,0.09912157,0.006125673,0.89475274,FALSE POSITIVE
7282085,3,,,0.08754765,0.00914443,0.9033079,FALSE POSITIVE
7282108,1,,,0.032883827,0.004626175,0.96248996,FALSE POSITIVE
7047963,1,,,0.12059905,0.0063034995,0.8730975,FALSE POSITIVE
7047963,2,,,0.044187397,0.0050453907,0.95076716,FALSE POSITIVE
7047963,3,,,0.6501268,0.016045107,0.3338281,CANDIDATE
7048016,1,,,0.26433358,0.015457485,0.7202089,FALSE POSITIVE
7100673,6,,,0.07976584,0.09908134,0.8211528,FALSE POSITIVE
7101067,1,,,0.051506862,0.0066039264,0.9418892,FALSE POSITIVE
7107505,1,,,0.09355566,0.005997844,0.9004465,FALSE POSITIVE
7115785,5,,,0.20037845,0.039115388,0.76050615,FALSE POSITIVE
7115816,1,,,0.07068012,0.013793152,0.9155267,FALSE POSITIVE
7115842,1,,,0.04537973,0.012437133,0.9421831,FALSE POSITIVE
7116849,2,,,0.11110226,0.014748016,0.87414974,FALSE POSITIVE
7116849,3,,,0.07047885,0.016074002,0.91344714,FALSE POSITIVE
7116851,1,,,0.030681456,0.008422965,0.96089554,FALSE POSITIVE
7117489,1,,,0.037310872,0.0026648599,0.96002424,FALSE POSITIVE
7117492,1,,,0.022785652,0.0024146417,0.97479975,FALSE POSITIVE
7117506,1,,,0.23032473,0.031699426,0.7379759,FALSE POSITIVE
7131515,7,,,0.15352903,0.012659168,0.8338118,FALSE POSITIVE
7131515,8,,,0.06610895,0.025017539,0.9088735,FALSE POSITIVE
7174372,1,,,0.026845662,0.0048787696,0.96827555,FALSE POSITIVE
7174505,1,,,0.23046179,0.015339452,0.75419873,FALSE POSITIVE
7186665,2,,,0.09836983,0.5002682,0.40136194,CONFIRMED
7187135,1,,,0.15154408,0.032306824,0.8161492,FALSE POSITIVE
7187135,2,,,0.17606062,0.014017887,0.8099215,FALSE POSITIVE
7199168,1,,,0.077019304,0.0068885568,0.9160922,FALSE POSITIVE
7199203,1,,,0.033982903,0.013247173,0.9527699,FALSE POSITIVE
7199225,1,,,0.12090132,0.10650061,0.7725981,FALSE POSITIVE
7199235,1,,,0.018224658,0.011062673,0.97071266,FALSE POSITIVE
7200156,1,,,0.040209092,0.0037997898,0.95599115,FALSE POSITIVE
7200269,1,,,0.04050815,0.011113129,0.9483787,FALSE POSITIVE
7211157,1,,,0.094796404,0.0073967306,0.8978069,FALSE POSITIVE
7211157,2,,,0.10199659,0.013944872,0.8840586,FALSE POSITIVE
7219906,2,,,0.02129059,0.008165645,0.97054374,FALSE POSITIVE
7266428,3,,,0.0975961,0.015508279,0.88689566,FALSE POSITIVE
7266428,4,,,0.14831749,0.0082365535,0.843446,FALSE POSITIVE
7266428,5,,,0.25668037,0.007382683,0.73593694,FALSE POSITIVE
7266428,6,,,0.16417855,0.013298742,0.82252276,FALSE POSITIVE
7281503,1,,,0.016730946,0.0077230325,0.97554606,FALSE POSITIVE
7281503,2,,,0.23087569,0.0068118908,0.7623124,FALSE POSITIVE
7281503,3,,,0.057544056,0.009127739,0.9333282,FALSE POSITIVE
7282108,2,,,0.1273815,0.011279266,0.8613392,FALSE POSITIVE
7282154,2,,,0.158006,0.008627687,0.8333663,FALSE POSITIVE
7282162,1,,,0.02734628,0.0041899313,0.9684638,FALSE POSITIVE
7049035,1,,,0.17034732,0.009862205,0.8197905,FALSE POSITIVE
7049486,2,,,0.009925857,0.0060562375,0.98401797,FALSE POSITIVE
7101676,1,,,0.016152006,0.006378894,0.9774691,FALSE POSITIVE
7101676,2,,,0.017587135,0.008897906,0.973515,FALSE POSITIVE
7101676,3,,,0.10063192,0.024312548,0.8750555,FALSE POSITIVE
7101676,4,,,0.03565956,0.008150743,0.9561897,FALSE POSITIVE
7107567,2,,,0.7157337,0.02303281,0.26123345,CANDIDATE
7107584,1,,,0.42101783,0.01157342,0.56740874,FALSE POSITIVE
7107762,1,,,0.008797306,0.03247088,0.9587319,FALSE POSITIVE
7115869,1,,,0.027000682,0.0060377317,0.96696156,FALSE POSITIVE
7115878,2,,,0.12974101,0.00515761,0.86510134,FALSE POSITIVE
7115878,3,,,0.08440641,0.009780958,0.90581256,FALSE POSITIVE
7116859,2,,,0.19080079,0.015936606,0.7932626,FALSE POSITIVE
7116859,3,,,0.09050726,0.00810153,0.9013912,FALSE POSITIVE
7117561,1,,,0.010159462,0.004879079,0.98496145,FALSE POSITIVE
7132542,2,,,0.006238885,0.006964947,0.9867962,FALSE POSITIVE
7174505,2,,,0.07263037,0.036213197,0.89115644,FALSE POSITIVE
7174505,3,,,0.05209933,0.014260955,0.9336397,FALSE POSITIVE
7174505,4,,,0.08660511,0.013635401,0.89975953,FALSE POSITIVE
7187184,1,,,0.2660201,0.030263653,0.7037163,FALSE POSITIVE
