kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6116172,2,,,0.6258757950715983,0.0005356996002838096,0.3735885053281179,CANDIDATE
6119923,1,,,0.0515259441177247,0.0015717777344813908,0.9469022781477939,FALSE POSITIVE
6119960,1,,,0.08300427843963393,0.007443465683227953,0.9095522558771381,FALSE POSITIVE
6129451,3,,,0.37243176148305307,0.06328166905206196,0.5642865694648849,FALSE POSITIVE
6129451,4,,,0.3105033581820319,0.022523008181848592,0.6669736336361196,FALSE POSITIVE
6140122,7,,,0.11308739868076265,0.16290231889450651,0.724010282424731,FALSE POSITIVE
6140659,1,,,0.08133869648492714,0.012812906808470196,0.9058483967066026,FALSE POSITIVE
6141163,1,,,0.003357737542030075,1.3547201619480436e-06,0.996640907737808,FALSE POSITIVE
6153673,1,,,0.0707305319852236,0.0012958595622690311,0.9279736084525073,FALSE POSITIVE
6187341,2,,,0.724892161349965,0.2164323749532742,0.05867546369676075,CANDIDATE
6187639,1,,,0.22686087185072668,0.0021678543362260824,0.7709712738130473,FALSE POSITIVE
6206143,1,,,0.002653361045369054,9.150445866514215e-05,0.9972551344959657,FALSE POSITIVE
6220470,2,,,0.12160917163721052,0.03201733775701996,0.8463734906057696,FALSE POSITIVE
6220470,3,,,0.07637800084877915,0.014678787041017577,0.9089432121102032,FALSE POSITIVE
6228306,1,,,0.06285698781150852,0.0006157749835218979,0.9365272372049696,FALSE POSITIVE
6228371,1,,,0.025942665306066228,0.0002749853228439317,0.9737823493710899,FALSE POSITIVE
6228371,2,,,0.20820722184509516,0.0070152946701439916,0.7847774834847607,FALSE POSITIVE
6228371,3,,,0.19355200442302342,0.0026635153623033063,0.8037844802146733,FALSE POSITIVE
6233899,8,,,0.07897587042297476,0.24809048136729772,0.6729336482097275,FALSE POSITIVE
6234144,1,,,0.03503504089647727,0.0008550995255264112,0.9641098595779962,FALSE POSITIVE
6235404,1,,,0.003703575667530915,0.003615916602594823,0.9926805077298743,FALSE POSITIVE
6277594,2,,,0.28712895796553134,0.38567944028674095,0.32719160174772777,CONFIRMED
6285985,1,,,0.0072656637612175095,0.0012560738563112594,0.9914782623824713,FALSE POSITIVE
6286155,2,,,0.0018804194966250565,0.00041064499534145243,0.9977089355080335,FALSE POSITIVE
6292732,3,,,0.15573855819970617,0.022448018047639573,0.8218134237526542,FALSE POSITIVE
6292803,1,,,0.06404984994241321,0.016600414349220653,0.9193497357083661,FALSE POSITIVE
6292803,2,,,0.03399202496426857,0.0027527399485084312,0.9632552350872231,FALSE POSITIVE
6292925,1,,,0.07229161794223916,0.0007111726278464385,0.9269972094299144,FALSE POSITIVE
6307077,1,,,0.28909161066348005,0.01892069232164411,0.6919876970148757,FALSE POSITIVE
6307077,2,,,0.04917048304402768,0.08036865248578554,0.8704608644701868,FALSE POSITIVE
6314173,2,,,0.017208176416559463,0.00517926395394182,0.9776125596294987,FALSE POSITIVE
6314475,1,,,0.04220806783921974,0.026480946985238046,0.9313109851755422,FALSE POSITIVE
6116172,3,,,0.11267157499325756,0.0028952399417639624,0.8844331850649785,FALSE POSITIVE
6116277,1,,,0.2751546192840453,0.059148906086471595,0.6656964746294832,FALSE POSITIVE
6119970,1,,,0.1823307074915158,0.15735343998048418,0.6603158525280001,FALSE POSITIVE
6119970,2,,,0.20496256385168435,0.013666867116543767,0.7813705690317719,FALSE POSITIVE
6120073,1,,,0.19475499117762288,0.0025583867915383606,0.8026866220308387,FALSE POSITIVE
6120073,2,,,0.2727196105881196,0.008454407855996167,0.7188259815558843,FALSE POSITIVE
6130409,1,,,0.19708589201332635,0.010239649123212123,0.7926744588634614,FALSE POSITIVE
6130500,1,,,0.39211726653077794,1.3423900874548345e-05,0.6078693095683476,FALSE POSITIVE
6130679,1,,,0.3553474744606952,0.03554222713992886,0.6091102983993759,FALSE POSITIVE
6141300,1,,,0.24833015423762986,0.01755132763509445,0.7341185181272756,FALSE POSITIVE
6141503,1,,,0.011094035451860648,0.004049131662560427,0.9848568328855789,FALSE POSITIVE
6141503,2,,,0.05987332774433569,0.02543086322288419,0.9146958090327802,FALSE POSITIVE
6141725,1,,,0.16767584383055442,0.017106365537796053,0.8152177906316495,FALSE POSITIVE
6153673,2,,,0.03475011274327334,0.08978287671355341,0.8754670105431733,FALSE POSITIVE
6153673,3,,,0.16601750377018124,0.29230702667926917,0.5416754695505496,FALSE POSITIVE
6153673,4,,,0.1520861951471627,0.05136825856619606,0.7965455462866413,FALSE POSITIVE
6153673,5,,,0.1454438680794466,0.12047110077669985,0.7340850311438536,FALSE POSITIVE
6187639,2,,,0.1235264746544627,0.004490966741290121,0.8719825586042471,FALSE POSITIVE
6187639,3,,,0.21869315914350404,0.050099138152474174,0.7312077027040218,FALSE POSITIVE
6187639,4,,,0.18387918932748498,0.021719418847280594,0.7944013918252344,FALSE POSITIVE
6187639,5,,,0.15108259496026863,0.008054264003989639,0.8408631410357417,FALSE POSITIVE
6197810,1,,,0.052601634955785445,0.0037911702010171486,0.9436071948431975,FALSE POSITIVE
6206627,1,,,0.08704790192943695,0.01785091120548994,0.8951011868650731,FALSE POSITIVE
6206627,2,,,0.0396666363334935,0.16448529665885092,0.7958480670076555,FALSE POSITIVE
6206627,3,,,0.12281789980467744,0.012952020082889875,0.8642300801124327,FALSE POSITIVE
6220470,5,,,0.0367973762295257,0.008578584907863437,0.9546240388626108,FALSE POSITIVE
6228371,4,,,0.161746952199115,0.07865512721158599,0.7595979205892991,FALSE POSITIVE
6228371,5,,,0.1811747245833829,0.0732776512867543,0.7455476241298629,FALSE POSITIVE
6228371,6,,,0.07092532797363943,0.005178093473832959,0.9238965785525277,FALSE POSITIVE
6235404,2,,,0.07046979260834782,0.008092429387007606,0.9214377780046445,FALSE POSITIVE
6262679,1,,,0.15956196898931768,0.004757929233614942,0.8356801017770674,FALSE POSITIVE
6263470,1,,,0.08674672112551765,0.0015627636429039551,0.9116905152315784,FALSE POSITIVE
6277610,1,,,0.23071366733905044,0.24872836527928524,0.5205579673816644,FALSE POSITIVE
6278403,1,,,0.2155188283921579,0.020063941838547088,0.7644172297692949,FALSE POSITIVE
6278403,2,,,0.35128696411406113,0.024247081647761348,0.6244659542381775,FALSE POSITIVE
6286161,2,,,0.039814183205852685,0.0005826784809794394,0.9596031383131679,FALSE POSITIVE
6292925,2,,,0.09583929874392344,0.035162953626797874,0.8689977476292787,FALSE POSITIVE
6292976,1,,,0.03689566873885436,0.10910655284891882,0.8539977784122268,FALSE POSITIVE
6293266,1,,,0.17526194931930303,0.07876837693705539,0.7459696737436415,FALSE POSITIVE
6307077,3,,,0.06265004466589105,0.06526791979482235,0.8720820355392866,FALSE POSITIVE
6307077,4,,,0.4410975104964912,0.22990463888624013,0.32899785061726866,CANDIDATE
6341932,1,,,0.02362263167479394,0.08183565627290822,0.8945417120522978,FALSE POSITIVE
6341932,2,,,0.01559270732678817,0.04856374825383671,0.9358435444193752,FALSE POSITIVE
6342398,1,,,0.07517509966681613,0.01185969761581604,0.9129652027173679,FALSE POSITIVE
6116612,1,,,0.002591164881671937,0.00019918337039438223,0.9972096517479337,FALSE POSITIVE
6116612,2,,,0.021237874946877983,0.04975195096635936,0.9290101740867627,FALSE POSITIVE
6120098,1,,,0.4592947467402191,0.04749652656363941,0.49320872669614146,FALSE POSITIVE
6120133,1,,,0.02992883176318845,0.031544212121308625,0.938526956115503,FALSE POSITIVE
6122790,1,,,0.14485246191849974,0.011256676525080703,0.8438908615564196,FALSE POSITIVE
6130860,1,,,0.1140508873162186,0.001024287789614818,0.8849248248941666,FALSE POSITIVE
6141791,1,,,0.1130557080577052,0.021211574565311128,0.8657327173769837,FALSE POSITIVE
6142919,1,,,0.06762461166563324,0.0017839173497108463,0.9305914709846559,FALSE POSITIVE
6154326,1,,,0.1671927446917177,0.03032762578410722,0.8024796295241751,FALSE POSITIVE
6181319,1,,,0.14403965074964625,0.010135504994954189,0.8458248442553995,FALSE POSITIVE
6181674,1,,,0.0035102941261640716,8.850327015135679e-05,0.9964012026036846,FALSE POSITIVE
6187639,6,,,0.37132317665840975,0.2798821214578236,0.34879470188376666,CANDIDATE
6187665,1,,,0.137660955800648,0.008742357228540458,0.8535966869708116,FALSE POSITIVE
6187665,2,,,0.2071782648577734,0.10244929741137884,0.6903724377308478,FALSE POSITIVE
6197810,2,,,0.024664741272980736,0.012775641750329074,0.9625596169766901,FALSE POSITIVE
6198068,1,,,0.017228147791832016,0.04017298531088468,0.9425988668972833,FALSE POSITIVE
6198118,1,,,0.04263620579085165,0.0006261041059018314,0.9567376901032466,FALSE POSITIVE
6206627,4,,,0.19508060156870224,0.03989583909857679,0.7650235593327209,FALSE POSITIVE
6206694,1,,,0.0721979228456226,0.0021184126850473653,0.92568366446933,FALSE POSITIVE
6206694,2,,,0.16227210033370965,0.17923370213100584,0.6584941975352846,FALSE POSITIVE
6222079,1,,,0.0204288768876813,0.00270978248512877,0.9768613406271899,FALSE POSITIVE
6222079,2,,,0.1105553572030334,0.05129333626879597,0.8381513065281706,FALSE POSITIVE
6222079,3,,,0.47320057861811204,0.16738920882119476,0.35941021256069317,CANDIDATE
6228371,7,,,0.1299063672280136,0.10901029682419165,0.7610833359477949,FALSE POSITIVE
6228703,2,,,0.24096660633860573,0.04267622661540015,0.7163571670459942,FALSE POSITIVE
6229130,1,,,0.13352373500430095,0.029958664361478742,0.8365176006342203,FALSE POSITIVE
6263470,2,,,0.10848711669479126,0.0519895150512281,0.8395233682539806,FALSE POSITIVE
6263661,1,,,0.26653864396565696,0.0032613289453558253,0.7302000270889871,FALSE POSITIVE
6278670,2,,,0.2833076933679631,0.0029863520902492623,0.7137059545417878,FALSE POSITIVE
6286633,2,,,0.056200051168524646,0.0010275243082156693,0.9427724245232596,FALSE POSITIVE
6286633,3,,,0.3388077708071536,0.002697312916198181,0.6584949162766484,FALSE POSITIVE
6286633,4,,,0.6855391820578688,0.056669006123480005,0.2577918118186511,CANDIDATE
6293266,2,,,0.46933624267516283,0.1689086214542965,0.3617551358705406,CANDIDATE
6293266,3,,,0.25302452996472763,0.004029501924139892,0.7429459681111323,FALSE POSITIVE
6293855,1,,,0.5353703224213534,0.011398084930916107,0.4532315926477305,CANDIDATE
6294556,1,,,0.15440862943937872,0.022801377538599746,0.8227899930220215,FALSE POSITIVE
6307083,3,,,0.7561000310477715,0.03552385859234059,0.20837611035988793,CANDIDATE
6342398,2,,,0.10984462483424913,0.13276207348699007,0.7573933016787608,FALSE POSITIVE
6342398,3,,,0.039034576208150755,0.044884095758459,0.9160813280333903,FALSE POSITIVE
6342398,4,,,0.03850708451510988,0.023963184085100342,0.9375297313997899,FALSE POSITIVE
6342398,5,,,0.13167524309272013,0.39355841960613097,0.4747663373011489,FALSE POSITIVE
6116612,5,,,0.08908650452693018,0.1167023468665243,0.7942111486065455,FALSE POSITIVE
6116612,6,,,0.11473519060063736,0.10700830034958037,0.7782565090497823,FALSE POSITIVE
6122798,1,,,0.26512663267903114,0.04376692722853279,0.6911064400924362,FALSE POSITIVE
6123205,1,,,0.18577423566926377,0.001261904038427908,0.8129638602923083,FALSE POSITIVE
6123324,1,,,0.06147467924178925,0.0006873765633749524,0.9378379441948357,FALSE POSITIVE
6123324,2,,,0.06911923824674665,5.009407730731252e-05,0.9308306676759461,FALSE POSITIVE
6131659,2,,,0.00028260899213648256,0.0009543435518404677,0.9987630474560231,FALSE POSITIVE
6131659,3,,,0.002185212762230502,0.006248946838763475,0.991565840399006,FALSE POSITIVE
6131659,4,,,0.00515567930663031,0.04977133928601426,0.9450729814073555,FALSE POSITIVE
6131659,5,,,0.3778491559325596,0.1133137944439858,0.5088370496234544,FALSE POSITIVE
6142919,2,,,0.07425421424304676,0.0004910905674461632,0.9252546951895072,FALSE POSITIVE
6142919,3,,,0.038990868923744516,0.05667114572730538,0.9043379853489502,FALSE POSITIVE
6142919,4,,,0.08517106338272075,0.0030105738785016056,0.9118183627387776,FALSE POSITIVE
6142919,5,,,0.11253917347811024,0.09625242309170386,0.7912084034301858,FALSE POSITIVE
6182019,2,,,0.1130373050127792,0.031612101015412626,0.8553505939718082,FALSE POSITIVE
6182093,1,,,0.012949431856373945,0.00016095673980556685,0.9868896114038205,FALSE POSITIVE
6182093,2,,,0.2629904449001226,0.04985677769194018,0.6871527774079371,FALSE POSITIVE
6187893,1,,,0.10759185763651767,0.010618341724482564,0.8817898006389999,FALSE POSITIVE
6188207,1,,,0.19250543080946295,0.011287393916447473,0.7962071752740897,FALSE POSITIVE
6188207,2,,,0.19153708572570477,0.004718828096137491,0.8037440861781577,FALSE POSITIVE
6206694,3,,,0.13423121656197542,0.0438526033889588,0.8219161800490657,FALSE POSITIVE
6206694,4,,,0.12404304598427841,0.010408840141645403,0.8655481138740763,FALSE POSITIVE
6206751,2,,,0.0652829957251126,0.001520383027471697,0.9331966212474158,FALSE POSITIVE
6222079,4,,,0.16061339390072393,0.04253747518293404,0.796849130916342,FALSE POSITIVE
6222079,5,,,0.08195236420202168,0.29606411933909627,0.6219835164588821,FALSE POSITIVE
6222079,6,,,0.131829914496179,0.10668306729603304,0.761487018207788,FALSE POSITIVE
6229130,2,,,0.05285082515500637,0.00012452443463802326,0.9470246504103556,FALSE POSITIVE
6230245,1,,,0.18222993092257114,0.010103836447166446,0.8076662326302625,FALSE POSITIVE
6230245,2,,,0.22995411195891433,0.009176360633823405,0.7608695274072622,FALSE POSITIVE
6278829,1,,,0.20058197913701767,0.007121953720757256,0.7922960671422251,FALSE POSITIVE
6287169,1,,,0.008871497821870364,0.001464177396803998,0.9896643247813255,FALSE POSITIVE
6287517,1,,,0.07614856857681644,0.013602363488019851,0.9102490679351638,FALSE POSITIVE
6287517,2,,,0.021896896256680863,0.28649114980241264,0.6916119539409065,FALSE POSITIVE
6294556,2,,,0.03516211748579381,0.0016882266212446752,0.9631496558929614,FALSE POSITIVE
6294656,1,,,0.30759707250718016,0.026895221970630837,0.6655077055221891,FALSE POSITIVE
6294889,1,,,0.013110916592942305,0.004089765192449074,0.9827993182146086,FALSE POSITIVE
6307537,2,,,0.0021847161921512838,0.0007746852025338567,0.9970405986053149,FALSE POSITIVE
6307573,1,,,0.02702797827605784,0.0015802500718669788,0.9713917716520751,FALSE POSITIVE
6308036,1,,,0.17370697220367406,0.001740354933361537,0.8245526728629644,FALSE POSITIVE
6342398,6,,,0.3025846522965253,0.20630166912264689,0.4911136785808277,FALSE POSITIVE
6342398,7,,,0.0959408554542891,0.15010812520961828,0.7539510193360925,FALSE POSITIVE
6342968,1,,,0.3134016853101672,0.0781899048649789,0.6084084098248539,FALSE POSITIVE
6342980,1,,,0.3242990563567623,0.015160164870192347,0.6605407787730453,FALSE POSITIVE
6117156,1,,,0.056792080226753416,0.025704482445763142,0.9175034373274834,FALSE POSITIVE
6117415,2,,,0.2820272268751369,0.03336363949845148,0.6846091336264116,FALSE POSITIVE
6123381,1,,,0.03865622592250541,0.006898164691182572,0.9544456093863121,FALSE POSITIVE
6123861,1,,,0.012423085213505942,4.800323312991218e-05,0.9875289115533642,FALSE POSITIVE
6132064,1,,,0.010056803627867492,0.00017033066767631298,0.9897728657044562,FALSE POSITIVE
6132088,1,,,0.037429946095317454,4.4145252638034264e-05,0.9625259086520445,FALSE POSITIVE
6142919,6,,,0.11559492869861232,0.15416345771349327,0.7302416135878943,FALSE POSITIVE
6142922,1,,,0.31834688113653786,0.0011032349249369337,0.6805498839385251,FALSE POSITIVE
6143316,1,,,0.07038294481813305,0.0023620880579917785,0.9272549671238752,FALSE POSITIVE
6182093,3,,,0.009688062201600295,0.0006406953872905273,0.9896712424111093,FALSE POSITIVE
6188234,1,,,0.08735576888300729,0.1301475924779692,0.7824966386390235,FALSE POSITIVE
6188286,1,,,0.39511928174537464,0.13143991695270676,0.4734408013019186,FALSE POSITIVE
6199731,1,,,0.08336648185410987,0.04740617798928202,0.8692273401566081,FALSE POSITIVE
6206885,1,,,0.18995132456289496,0.00351160707689183,0.8065370683602133,FALSE POSITIVE
6206885,2,,,0.1442192331941596,0.011545038736776456,0.8442357280690639,FALSE POSITIVE
6206885,3,,,0.20686986963868723,0.009914247346672742,0.7832158830146401,FALSE POSITIVE
6222381,1,,,0.20370272739249845,0.09054480932828857,0.7057524632792129,FALSE POSITIVE
6222381,2,,,0.010838658145030029,0.005978844993539491,0.9831824968614306,FALSE POSITIVE
6222529,1,,,0.01669070404188508,0.004827663020114681,0.9784816329380003,FALSE POSITIVE
6222529,2,,,0.16359533488207412,0.018257687826585756,0.8181469772913401,FALSE POSITIVE
6230245,3,,,0.2272296464712324,0.0280246129277482,0.7447457406010194,FALSE POSITIVE
6230532,1,,,0.002331037921721836,0.0005619285838208123,0.9971070334944574,FALSE POSITIVE
6230532,2,,,0.06925036882746384,0.03990284495511967,0.8908467862174165,FALSE POSITIVE
6230532,3,,,0.01614271243367721,0.0014034676637101058,0.9824538199026127,FALSE POSITIVE
6266219,1,,,0.16085813151597148,0.0025391567955912915,0.8366027116884374,FALSE POSITIVE
6266219,2,,,0.006564411120094488,0.032233110632592356,0.9612024782473133,FALSE POSITIVE
6279388,1,,,0.17411634233873408,0.07138087579439491,0.7545027818668711,FALSE POSITIVE
6279388,2,,,0.18810705495012456,0.08328196583325626,0.7286109792166192,FALSE POSITIVE
6279388,3,,,0.2845289072401238,0.21822499880408097,0.49724609395579517,FALSE POSITIVE
6288970,1,,,0.1462791407872601,0.018814875492328267,0.8349059837204116,FALSE POSITIVE
6288970,2,,,0.3888012379795312,0.017399872753658792,0.59379888926681,FALSE POSITIVE
6288970,3,,,0.20295883465893402,0.005001643113488528,0.7920395222275775,FALSE POSITIVE
6288970,4,,,0.07162742318278309,0.03842023095528836,0.8899523458619285,FALSE POSITIVE
6294889,2,,,0.14040448615516596,0.005874781625565704,0.8537207322192683,FALSE POSITIVE
6294889,3,,,0.1437292507084892,0.003503398618897356,0.8527673506726134,FALSE POSITIVE
6308708,1,,,0.35425144017799887,0.03264211206500258,0.6131064477569984,FALSE POSITIVE
6308708,2,,,0.282483633475793,0.005929100742976512,0.7115872657812305,FALSE POSITIVE
6308708,3,,,0.19760724685121428,0.00833021531324959,0.7940625378355362,FALSE POSITIVE
6343190,1,,,0.3625621163502852,0.018852124270017635,0.6185857593796973,FALSE POSITIVE
6117602,1,,,0.1797593782147618,0.07317554504441175,0.7470650767408266,FALSE POSITIVE
6118085,1,,,0.16894472686184844,0.006123768344131314,0.8249315047940202,FALSE POSITIVE
6124426,1,,,0.006800888748811908,3.253813435934088e-05,0.9931665731168288,FALSE POSITIVE
6125282,1,,,0.0038154365925621436,0.02043768878516061,0.9757468746222774,FALSE POSITIVE
6137885,1,,,0.15832202775846194,0.21389863899168104,0.627779333249857,FALSE POSITIVE
6138109,1,,,0.06647243318279955,0.007063412945644479,0.9264641538715559,FALSE POSITIVE
6143929,1,,,0.0032755963132618782,0.0018885887124061662,0.9948358149743319,FALSE POSITIVE
6143929,2,,,0.018444682302001515,0.06558515477268427,0.9159701629253142,FALSE POSITIVE
6182849,2,,,0.004391073605970904,0.0003038887536546618,0.9953050376403744,FALSE POSITIVE
6182849,3,,,0.051949863342138726,0.04435137062771609,0.9036987660301452,FALSE POSITIVE
6183128,1,,,0.08462511823779373,0.1604666052814365,0.7549082764807699,FALSE POSITIVE
6183128,2,,,0.01395521408079574,0.031338113468709794,0.9547066724504946,FALSE POSITIVE
6190679,1,,,0.17858006896340994,0.0023552611122726183,0.8190646699243174,FALSE POSITIVE
6191036,1,,,0.15916615266988976,0.03549171468638301,0.8053421326437273,FALSE POSITIVE
6200307,1,,,0.33630229917375454,0.1014088174916529,0.5622888833345926,FALSE POSITIVE
6200436,1,,,0.2673605011492862,0.012865902568115045,0.7197735962825988,FALSE POSITIVE
6206885,4,,,0.13407511227097627,0.009918327892156093,0.8560065598368678,FALSE POSITIVE
6206885,5,,,0.08802668112486205,0.022415157525261187,0.8895581613498768,FALSE POSITIVE
6206885,6,,,0.44279724547043914,0.21205566243619428,0.3451470920933666,CANDIDATE
6222529,3,,,0.1877851318064207,0.04123103149572386,0.7709838366978553,FALSE POSITIVE
