kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
4481350,2,,,0.2608690788759314,0.07414972985702249,0.6649811912670461,FALSE POSITIVE
4481350,3,,,0.284491831361545,0.012134263024061388,0.7033739056143935,FALSE POSITIVE
4481350,4,,,0.11007054512848685,0.050804895931457525,0.8391245589400556,FALSE POSITIVE
4481350,5,,,0.022326190048558178,0.002241957699713908,0.9754318522517279,FALSE POSITIVE
4488796,2,,,0.06877032824083142,0.008602652488032776,0.9226270192711359,FALSE POSITIVE
4488840,1,,,0.016940081870461882,8.08285395763996e-05,0.9829790895899617,FALSE POSITIVE
4488840,2,,,0.01835250144244841,0.0001995257111632873,0.9814479728463882,FALSE POSITIVE
4550909,1,,,0.019094933188797132,0.01722846330503925,0.9636766035061637,FALSE POSITIVE
4551202,1,,,0.2933809484336866,0.004965514196868617,0.7016535373694448,FALSE POSITIVE
4551202,2,,,0.3224661267183822,0.00904796527807583,0.6684859080035419,FALSE POSITIVE
4551202,3,,,0.02121401057579921,0.002143998390701242,0.9766419910334996,FALSE POSITIVE
4568729,7,,,0.16719316849509602,0.16901513694922352,0.6637916945556804,FALSE POSITIVE
4568729,9,,,0.12726434221941874,0.14927126740279406,0.7234643903777873,FALSE POSITIVE
4577324,7,,,0.23399088197871948,0.003981031178023745,0.7620280868432567,FALSE POSITIVE
4577324,8,,,0.19706760674709584,0.07970303144980895,0.7232293618030952,FALSE POSITIVE
4577324,9,,,0.24477013185646807,0.005647651301789268,0.7495822168417428,FALSE POSITIVE
4577324,10,,,0.22562535625978564,0.012420907223791841,0.7619537365164225,FALSE POSITIVE
4636464,2,,,0.04914644632492001,0.003792559542968055,0.947060994132112,FALSE POSITIVE
4636464,3,,,0.038821617317638314,1.1339071439232596e-06,0.9611772487752177,FALSE POSITIVE
4649238,1,,,0.014816191627023636,0.001835629254127262,0.983348179118849,FALSE POSITIVE
4649238,2,,,0.1954489892787046,0.10424258450927186,0.7003084262120235,FALSE POSITIVE
4649238,3,,,0.23767688833088807,0.011790971467462524,0.7505321402016494,FALSE POSITIVE
4660255,1,,,0.014037174720671368,0.00011805116869363529,0.985844774110635,FALSE POSITIVE
4660665,1,,,0.2997069408692298,0.08641362974250669,0.6138794293882636,FALSE POSITIVE
4660691,1,,,0.042375184242609165,0.01642092971247647,0.9412038860449143,FALSE POSITIVE
4660691,2,,,0.008753072872780595,0.022958023141699153,0.9682889039855203,FALSE POSITIVE
4669417,1,,,0.2335986918487556,0.008967594840205767,0.7574337133110386,FALSE POSITIVE
4669417,2,,,0.03007472464559475,0.016984776578280368,0.952940498776125,FALSE POSITIVE
4345266,1,,,0.3003899031557996,0.003122299026029576,0.6964877978181708,FALSE POSITIVE
4345697,1,,,0.29588739780374324,0.009712545345724521,0.6944000568505322,FALSE POSITIVE
4355503,3,,,0.06308279600599535,0.030211504150651356,0.9067056998433534,FALSE POSITIVE
4355661,1,,,0.3224995715389535,0.06765415022300698,0.6098462782380395,FALSE POSITIVE
4356127,2,,,0.02680218454414475,0.024374874377926,0.9488229410779292,FALSE POSITIVE
4372282,1,,,0.027101213397086155,0.0003335964634585007,0.9725651901394553,FALSE POSITIVE
4372379,1,,,0.02269837719895379,0.14236713908520693,0.8349344837158392,FALSE POSITIVE
4379925,3,,,0.15056348717933007,0.000343978651931811,0.849092534168738,FALSE POSITIVE
4379932,1,,,0.2931075268344965,0.0629558339966529,0.6439366391688507,FALSE POSITIVE
4379948,1,,,0.0008613564747818696,0.0004981225744341064,0.998640520950784,FALSE POSITIVE
4390625,6,,,0.03483045693662922,0.06728605891204635,0.8978834841513244,FALSE POSITIVE
4390625,7,,,0.09393224568152563,0.0818678080336917,0.8241999462847828,FALSE POSITIVE
4390625,8,,,0.19454417781909245,0.09506356927432412,0.7103922529065834,FALSE POSITIVE
4390625,9,,,0.10059935024308934,0.07929440458360391,0.8201062451733068,FALSE POSITIVE
4456107,1,,,0.004831647544403888,0.0007489074990686907,0.9944194449565273,FALSE POSITIVE
4456107,2,,,0.16620657298047783,0.10186803336370685,0.7319253936558154,FALSE POSITIVE
4472809,1,,,0.21421788176967618,0.0046303802089390535,0.7811517380213848,FALSE POSITIVE
4472809,2,,,0.1917226876729221,0.012102466781870174,0.7961748455452077,FALSE POSITIVE
4481350,6,,,0.11043137105475613,0.07939112955195336,0.8101774993932905,FALSE POSITIVE
4481350,7,,,0.07015737026104454,0.02482549910621114,0.9050171306327444,FALSE POSITIVE
4481350,8,,,0.18364208594368567,0.09983791732020245,0.716519996736112,FALSE POSITIVE
4489264,1,,,0.32116829802194474,0.008655954870528516,0.6701757471075267,FALSE POSITIVE
4489387,1,,,0.014913188464413769,0.025458878091681802,0.9596279334439045,FALSE POSITIVE
4489829,1,,,0.07922920839811237,0.030491278873500734,0.8902795127283869,FALSE POSITIVE
4489829,2,,,0.09409731604909494,0.1584607850552884,0.7474418988956167,FALSE POSITIVE
4551202,4,,,0.37683639022079374,0.05473913173759347,0.5684244780416128,FALSE POSITIVE
4551202,5,,,0.19471504888508046,0.04007139714206702,0.7652135539728525,FALSE POSITIVE
4551202,6,,,0.309200807224517,0.050735269069014995,0.6400639237064681,FALSE POSITIVE
4568729,10,,,0.03502007733486246,0.16345396153353614,0.8015259611316013,FALSE POSITIVE
4569150,1,,,0.0452998607948906,0.009953179261856711,0.9447469599432528,FALSE POSITIVE
4569150,2,,,0.17617245622627495,0.007890641195658092,0.8159369025780671,FALSE POSITIVE
4569150,3,,,0.3324233304907524,0.001974096012515875,0.6656025734967316,FALSE POSITIVE
4577969,1,,,0.032720297112908296,1.8949080506715614e-05,0.967260753806585,FALSE POSITIVE
4577969,2,,,0.3053934897200719,0.053700960346765796,0.6409055499331624,FALSE POSITIVE
4577969,3,,,0.033740290579453186,0.01249852816050599,0.9537611812600408,FALSE POSITIVE
4636938,1,,,0.010557603218530144,0.013491038247982748,0.9759513585334871,FALSE POSITIVE
4649238,4,,,0.16992711897053986,0.018848912320331295,0.8112239687091289,FALSE POSITIVE
4649238,5,,,0.3403779467465546,0.11712119855304937,0.5425008547003961,FALSE POSITIVE
4660691,3,,,0.08879771767874518,0.04738539040339078,0.863816891917864,FALSE POSITIVE
4660691,4,,,0.048300162819485626,0.07351614154350784,0.8781836956370065,FALSE POSITIVE
4660797,1,,,0.31858703247873216,0.03830014691987036,0.6431128206013975,FALSE POSITIVE
4670846,1,,,0.11651821762228298,0.014527147090483064,0.868954635287234,FALSE POSITIVE
4671225,1,,,0.1269071690713648,0.03133682076000908,0.8417560101686262,FALSE POSITIVE
4346875,2,,,0.009112879538269293,1.76562301052653e-05,0.9908694642316255,FALSE POSITIVE
4346875,3,,,0.21831676947893042,0.007266401994722759,0.7744168285263469,FALSE POSITIVE
4347340,1,,,0.028013191911616928,0.0010472314441783094,0.9709395766442047,FALSE POSITIVE
4356708,1,,,0.2302489024145202,0.01759487028768008,0.7521562272977996,FALSE POSITIVE
4356708,2,,,0.2575485765876846,0.028645481379848643,0.7138059420324667,FALSE POSITIVE
4372765,2,,,0.0734044848590333,0.0002605240028254278,0.9263349911381412,FALSE POSITIVE
4379948,3,,,0.08347405227523824,0.03178287641550476,0.8847430713092571,FALSE POSITIVE
4379948,4,,,0.19622722464747866,0.025629867769971146,0.7781429075825503,FALSE POSITIVE
4379948,5,,,0.1644561588980465,0.12917317524282382,0.7063706658591297,FALSE POSITIVE
4390744,1,,,0.017962210837103122,0.009820849336233851,0.9722169398266631,FALSE POSITIVE
4390744,2,,,0.17769623384022623,0.012380557290491088,0.8099232088692827,FALSE POSITIVE
4390899,1,,,0.01315691193483497,0.0006173790340054774,0.9862257090311596,FALSE POSITIVE
4456940,1,,,0.017743573332832777,0.0046328082028400394,0.9776236184643272,FALSE POSITIVE
4456940,2,,,0.28316764656171767,0.007180444077683481,0.7096519093605989,FALSE POSITIVE
4456940,3,,,0.053669685907137686,0.10709345969933014,0.8392368543935321,FALSE POSITIVE
4473083,1,,,0.01700887413059897,0.01375456893798426,0.9692365569314167,FALSE POSITIVE
4473450,1,,,0.06993086183094523,0.024589362160597945,0.9054797760084567,FALSE POSITIVE
4481350,9,,,0.09025807728793094,0.13320833689719463,0.7765335858148745,FALSE POSITIVE
4481350,10,,,0.23320684301952269,0.09330492290025551,0.6734882340802218,FALSE POSITIVE
4481426,1,,,0.04653512916350307,0.00605847413191223,0.9474063967045848,FALSE POSITIVE
4481426,2,,,0.08841932967103254,0.0001556248517542343,0.9114250454772131,FALSE POSITIVE
4489844,2,,,0.3291074314382249,0.0007744724803618025,0.6701180960814134,FALSE POSITIVE
4489844,3,,,0.10381639668463721,0.03675787883434608,0.8594257244810167,FALSE POSITIVE
4551328,2,,,0.12824314368689593,2.675950226255289e-08,0.8717568295536018,FALSE POSITIVE
4552374,1,,,0.023052605556014228,0.0039709182557747785,0.972976476188211,FALSE POSITIVE
4552395,1,,,0.004597561670483781,4.662547520810445e-06,0.9953977757819953,FALSE POSITIVE
4569590,2,,,0.39724617667142514,0.00038913321853708307,0.6023646901100379,FALSE POSITIVE
4569590,3,,,0.20224461505328498,0.0013773344405579573,0.796378050506157,FALSE POSITIVE
4569590,4,,,0.22162983998416974,0.00029467134107495586,0.7780754886747552,FALSE POSITIVE
4578488,1,,,0.144244001201794,0.006515815570910679,0.8492401832272953,FALSE POSITIVE
4578594,2,,,0.058291546936388224,0.0019601256060333685,0.9397483274575784,FALSE POSITIVE
4637562,1,,,0.02327931011686865,0.0014360791795570533,0.9752846107035744,FALSE POSITIVE
4638393,1,,,0.22027792043659541,0.047688013316479344,0.7320340662469251,FALSE POSITIVE
4638393,2,,,0.19737739944770327,0.03214492045178142,0.7704776801005153,FALSE POSITIVE
4649305,2,,,0.023898323292786076,0.02143255032753121,0.9546691263796828,FALSE POSITIVE
4649344,1,,,0.2437683133618971,0.00626991840618664,0.7499617682319163,FALSE POSITIVE
4649344,2,,,0.17334620845871587,0.021475916630447914,0.8051778749108363,FALSE POSITIVE
4661634,2,,,0.05892611330324589,0.0016462047965671346,0.9394276819001871,FALSE POSITIVE
4661660,1,,,0.12162449769487739,0.06161855812193753,0.816756944183185,FALSE POSITIVE
4661660,2,,,0.12002766430628764,0.034664293515595024,0.8453080421781174,FALSE POSITIVE
4671225,2,,,0.10191229228536146,0.0026348895344303655,0.8954528181802083,FALSE POSITIVE
4671225,3,,,0.06758281429900999,0.005716947024133924,0.926700238676856,FALSE POSITIVE
4671547,1,,,0.3158443521855402,0.029964077735343,0.6541915700791168,FALSE POSITIVE
4347340,2,,,0.023867341035928673,0.005721853323852367,0.970410805640219,FALSE POSITIVE
4347340,3,,,0.18563133631556475,0.0008896419120940464,0.8134790217723412,FALSE POSITIVE
4347340,4,,,0.2654438722081505,0.048040922372273406,0.6865152054195761,FALSE POSITIVE
4356964,1,,,0.261289266755674,0.008030424654075722,0.7306803085902503,FALSE POSITIVE
4357960,1,,,0.006121189598984379,0.0006466253860259784,0.9932321850149896,FALSE POSITIVE
4373146,2,,,0.21336471777857022,0.009038221718839895,0.7775970605025899,FALSE POSITIVE
4373146,3,,,0.2517118820507872,0.005469421344173457,0.7428186966050394,FALSE POSITIVE
4379948,6,,,0.05514862078734286,0.1407622818700086,0.8040890973426486,FALSE POSITIVE
4379948,7,,,0.06499493353874172,0.0755223806213732,0.8594826858398852,FALSE POSITIVE
4390899,2,,,0.02683143146286431,9.456823691508768e-05,0.9730740003002206,FALSE POSITIVE
4390902,1,,,0.21776744790970337,0.028332724181517274,0.7538998279087794,FALSE POSITIVE
4390912,2,,,0.07570343875401514,0.0027762589976829594,0.921520302248302,FALSE POSITIVE
4457122,1,,,0.03276291537311,0.04589848651767632,0.9213385981092138,FALSE POSITIVE
4457352,1,,,0.13726992187458206,0.02666278345791186,0.8360672946675061,FALSE POSITIVE
4457475,1,,,0.31602677699503856,0.01104490493501457,0.6729283180699468,FALSE POSITIVE
4473933,1,,,0.02933935298616902,0.0025920094917773412,0.9680686375220535,FALSE POSITIVE
4474407,1,,,0.003627570412076483,1.3367686844760833e-05,0.9963590619010787,FALSE POSITIVE
4481700,1,,,0.04841564106982865,0.0030317905457579292,0.9485525683844134,FALSE POSITIVE
4481700,2,,,0.40525075586009723,0.09047632727515113,0.5042729168647516,FALSE POSITIVE
4481700,3,,,0.04926724570185435,0.009531411537771973,0.9412013427603737,FALSE POSITIVE
4489844,4,,,0.15565633659041125,0.012510890044687936,0.8318327733649009,FALSE POSITIVE
4489844,5,,,0.23448132713330558,0.0789831400358205,0.686535532830874,FALSE POSITIVE
4489844,6,,,0.24753267755012903,0.03047984389125495,0.721987478558616,FALSE POSITIVE
4553072,1,,,0.15383320137600195,0.012503139205450136,0.8336636594185478,FALSE POSITIVE
4553072,2,,,0.08958970877215998,0.023095639687296,0.8873146515405441,FALSE POSITIVE
4553072,3,,,0.05850894892457513,0.00563061366842837,0.9358604374069964,FALSE POSITIVE
4569590,5,,,0.14120397489521222,0.024947597012456545,0.8338484280923313,FALSE POSITIVE
4569590,6,,,0.02371120376121251,0.031090520762428474,0.945198275476359,FALSE POSITIVE
4569590,7,,,0.15141631236149666,6.20696040382112e-05,0.848521618034465,FALSE POSITIVE
4579313,2,,,0.009247688900512025,0.0005144945663179297,0.9902378165331701,FALSE POSITIVE
4579321,2,,,0.10173208470558914,0.01569801662853268,0.8825698986658781,FALSE POSITIVE
4640798,1,,,0.19429888099811554,0.04360947782623333,0.7620916411756511,FALSE POSITIVE
4641419,1,,,0.01986782344625289,0.0012929919556357113,0.9788391845981114,FALSE POSITIVE
4649344,4,,,0.19182421489008047,0.0637862865826469,0.7443894985272727,FALSE POSITIVE
4661660,3,,,0.1264176899566792,0.03614421188389547,0.8374380981594254,FALSE POSITIVE
4661660,4,,,0.15687782341007175,0.08326369038147113,0.7598584862084571,FALSE POSITIVE
4661703,1,,,0.034798359437267175,0.10681804576062862,0.8583835948021042,FALSE POSITIVE
4671547,3,,,0.17566207321678987,0.0011941582156087347,0.8231437685676013,FALSE POSITIVE
4671547,4,,,0.2426888947909878,0.005922784253422065,0.7513883209555903,FALSE POSITIVE
4347340,5,,,0.23604905688942504,0.0071960329572002,0.7567549101533747,FALSE POSITIVE
4347340,6,,,0.27638750277826324,0.04175689319667049,0.6818556040250663,FALSE POSITIVE
4347340,7,,,0.1583968967702053,0.0003315407156243889,0.8412715625141702,FALSE POSITIVE
4347340,8,,,0.17565509345223343,0.017920988044011318,0.8064239185037553,FALSE POSITIVE
4348313,1,,,0.08951008852703901,0.002691949451163613,0.9077979620217973,FALSE POSITIVE
4357967,1,,,0.024211886080829664,0.001145283274200384,0.9746428306449699,FALSE POSITIVE
4358206,1,,,0.005781560438360353,0.0044813846595981085,0.9897370549020416,FALSE POSITIVE
4373146,4,,,0.09873001660743812,0.00954239697868798,0.891727586413874,FALSE POSITIVE
4374122,1,,,0.004429608787847012,0.0003934030696452328,0.9951769881425079,FALSE POSITIVE
4380307,1,,,0.007810806842950783,0.0031861693928837767,0.9890030237641655,FALSE POSITIVE
4380307,2,,,0.1969979852751564,0.15433993342342955,0.6486620813014141,FALSE POSITIVE
4380558,1,,,0.04493241205439933,0.0017616113884444022,0.9533059765571563,FALSE POSITIVE
4380558,2,,,0.19444750265101293,0.019855794785504234,0.7856967025634828,FALSE POSITIVE
4390912,3,,,0.1089668607732753,0.0021231983285313113,0.8889099408981933,FALSE POSITIVE
4390912,4,,,0.06510261949516083,0.003995097097910255,0.9309022834069289,FALSE POSITIVE
4390912,5,,,0.1004626267718433,0.009561361574433509,0.8899760116537232,FALSE POSITIVE
4457475,2,,,0.2384546295944705,0.008662125004384973,0.7528832454011447,FALSE POSITIVE
4457475,3,,,0.2013939105595311,0.00715507210916864,0.7914510173313002,FALSE POSITIVE
4457734,1,,,0.33213566991768617,0.01648046962808015,0.6513838604542337,FALSE POSITIVE
4474462,2,,,0.03273895676525589,0.000568918603590994,0.9666921246311531,FALSE POSITIVE
4474484,1,,,0.266919991822111,0.06670547201418965,0.6663745361636993,FALSE POSITIVE
4474484,2,,,0.03759391643898551,0.01529228136642829,0.9471138021945862,FALSE POSITIVE
4481700,4,,,0.2356315215908457,0.0005181451869359753,0.7638503332222184,FALSE POSITIVE
4482231,1,,,0.02061393181858555,0.006145088878598758,0.9732409793028156,FALSE POSITIVE
4482738,2,,,0.042542478337743515,0.0017361877492258109,0.9557213339130306,FALSE POSITIVE
4489844,7,,,0.2536352253306042,0.04734268546797523,0.6990220892014206,FALSE POSITIVE
4540632,2,,,0.0007366693379769529,8.601024685643346e-05,0.9991773204151667,FALSE POSITIVE
4540632,3,,,0.09782049528959187,0.008934736515928472,0.8932447681944796,FALSE POSITIVE
4554781,1,,,0.16218112630491568,0.005635498783958555,0.8321833749111258,FALSE POSITIVE
4556345,1,,,0.020626847441974443,0.0008977290154835777,0.978475423542542,FALSE POSITIVE
4556888,1,,,0.024175403275150536,0.0018939191006224435,0.973930677624227,FALSE POSITIVE
4569596,1,,,0.02684655467270262,0.0026166361452913322,0.9705368091820061,FALSE POSITIVE
4569930,1,,,0.2241102743298159,0.006164646292647125,0.769725079377537,FALSE POSITIVE
4569930,2,,,0.17995157737922046,0.024030774898278692,0.7960176477225008,FALSE POSITIVE
4579598,2,,,0.11968921550857713,0.003526188456263171,0.8767845960351598,FALSE POSITIVE
4579651,1,,,0.008994088611211759,0.0010974040269745404,0.9899085073618137,FALSE POSITIVE
4579651,2,,,0.22417937433527352,0.020415801526739604,0.7554048241379869,FALSE POSITIVE
4641419,2,,,0.22380285522681137,0.00922375323474982,0.7669733915384389,FALSE POSITIVE
4641419,3,,,0.047451823052125926,0.0035235151232814615,0.9490246618245927,FALSE POSITIVE
4641506,1,,,0.2641793174050652,0.04247452137075612,0.6933461612241788,FALSE POSITIVE
4641519,1,,,0.24121962185306334,0.02024831004629726,0.7385320681006394,FALSE POSITIVE
4649440,2,,,0.35149159046131573,0.0011928503714699226,0.6473155591672143,FALSE POSITIVE
4649462,1,,,0.05899810027048711,0.0017540515909455871,0.9392478481385674,FALSE POSITIVE
4649476,1,,,0.08086387058801392,0.0041075947923977325,0.9150285346195883,FALSE POSITIVE
4649476,2,,,0.06247172753869775,0.008926822072100023,0.9286014503892022,FALSE POSITIVE
4661946,1,,,0.2305210697516104,0.005441949678113689,0.7640369805702758,FALSE POSITIVE
4661980,1,,,0.0360287299116053,0.00013251888359964466,0.9638387512047951,FALSE POSITIVE
4662336,1,,,0.038701709156827586,0.0009077130830562061,0.9603905777601163,FALSE POSITIVE
4662336,2,,,0.09737378092294838,0.007923781349394938,0.8947024377276567,FALSE POSITIVE
4671547,5,,,0.2989378384297165,0.012906937445742887,0.6881552241245406,FALSE POSITIVE
4671547,6,,,0.15609193474324876,0.02395683479380752,0.8199512304629438,FALSE POSITIVE
4671547,7,,,0.16055767761394787,0.048005710524170436,0.7914366118618817,FALSE POSITIVE
4671547,8,,,0.20761133784219685,0.07033771055072388,0.7220509516070792,FALSE POSITIVE
4348431,1,,,0.1929903869817005,0.009191847813500064,0.7978177652047994,FALSE POSITIVE
4349043,1,,,0.2764894270042181,0.012287494838091986,0.7112230781576898,FALSE POSITIVE
4349043,2,,,0.3398603803088044,0.008855978903965452,0.6512836407872301,FALSE POSITIVE
4349043,3,,,0.29857590647576615,0.020018854306409022,0.6814052392178247,FALSE POSITIVE
4358206,2,,,0.0744337382437072,0.0019086033569476,0.9236576583993452,FALSE POSITIVE
4358355,1,,,0.025241867050166802,0.003674750392855479,0.9710833825569778,FALSE POSITIVE
4358494,1,,,0.010730625539836445,0.012523562681721494,0.976745811778442,FALSE POSITIVE
4358494,2,,,0.17378350076591645,0.006915219186543589,0.81930128004754,FALSE POSITIVE
4374669,1,,,0.023169406892043297,0.07589774427643646,0.9009328488315202,FALSE POSITIVE
4380558,3,,,0.05339242280140859,0.0021828781286451254,0.9444246990699463,FALSE POSITIVE
4380558,4,,,0.049877164047528365,0.024846347477492016,0.9252764884749796,FALSE POSITIVE
4390912,6,,,0.13131257924704215,0.04674574044541842,0.8219416803075394,FALSE POSITIVE
