kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6535143,5,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
6356272,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
6370174,1,,,0.2874251497005988,0.0,0.7125748502994013,FALSE POSITIVE
6370174,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6370174,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6381309,10,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
6381517,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6381517,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6388466,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6388827,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6421937,2,,,0.004216853824079583,0.0,0.9957831461759205,FALSE POSITIVE
6429742,4,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6430330,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6430841,1,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
6441729,2,,,0.6466056348865044,0.0040332327568074425,0.34936113235668825,CANDIDATE
6441836,1,,,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
6441836,2,,,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
6448768,3,,,0.14279019223421877,0.0015586558279053594,0.8556511519378758,FALSE POSITIVE
6462874,3,,,0.002292553446767352,0.45564592047312985,0.5420615260801028,FALSE POSITIVE
6462874,4,,,0.4141815142119874,0.05304019391038634,0.5327782918776263,FALSE POSITIVE
6468938,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6468938,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6468987,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6504534,3,,,0.18653040744647084,0.7774353092968247,0.036034283256704595,CONFIRMED
6507265,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6515722,5,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6515722,6,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6515722,7,,,0.581174753739511,0.07442539219263042,0.3443998540678584,CANDIDATE
6515722,8,,,0.09315933046018757,0.0018643164979904121,0.904976353041822,FALSE POSITIVE
6522735,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6522735,3,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
6535143,6,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6535143,7,,,0.16324612368030558,0.0029699112858757835,0.8337839650338187,FALSE POSITIVE
6535143,8,,,0.5919226220277615,0.0012625438080933412,0.4068148341641452,CANDIDATE
6356627,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6356627,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6370174,4,,,0.18512632408513677,0.0015379063651924899,0.8133357695496707,FALSE POSITIVE
6370174,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6370174,6,,,0.23881416581288892,0.15639323908972994,0.6047925950973811,FALSE POSITIVE
6370531,1,,,0.39754721902552176,0.0018211994588103937,0.6006315815156678,FALSE POSITIVE
6381778,1,,,0.13658546619561138,0.2494741768102974,0.6139403569940912,FALSE POSITIVE
6388827,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6388994,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6389098,1,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
6389098,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6422170,1,,,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6430841,2,,,0.24599329109206114,0.022176667909057028,0.7318300409988818,FALSE POSITIVE
6430841,3,,,0.0894854586129754,0.0,0.9105145413870247,FALSE POSITIVE
6430841,4,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6442060,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6442060,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
6442060,3,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
6449358,2,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6449358,3,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
6462874,5,,,0.025821596244131457,0.0,0.9741784037558686,FALSE POSITIVE
6462901,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6463047,1,,,0.004203895592920369,0.0018083464365746,0.9939877579705051,FALSE POSITIVE
6468987,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6468987,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6468987,4,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
6507334,2,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
6507334,3,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
6515722,9,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6515790,1,,,0.3890133734814916,0.001127119133461636,0.6098595073850468,FALSE POSITIVE
6516132,1,,,0.29992098301707454,0.0013742083987036634,0.6987048085842219,FALSE POSITIVE
6522735,6,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
6522735,7,,,0.4519174297957497,0.07887238161529594,0.4692101885889544,FALSE POSITIVE
6522735,8,,,0.27026186311138467,0.0016857709559057173,0.7280523659327097,FALSE POSITIVE
6527363,1,,,0.5536614804733468,0.0015842003771690157,0.44475431914948416,CANDIDATE
6527363,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6527363,3,,,0.009235385803143526,0.0,0.9907646141968565,FALSE POSITIVE
6535143,9,,,0.35275745518333124,0.002200341052863194,0.6450422037638056,FALSE POSITIVE
6535143,10,,,0.6466056348865044,0.0040332327568074425,0.34936113235668825,CANDIDATE
6535166,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6535166,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6356841,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6356928,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6357225,1,,,0.2870833864408556,0.0013151547363383174,0.7116014588228061,FALSE POSITIVE
6370558,1,,,0.17302065436757724,0.0015607533254807225,0.8254185923069421,FALSE POSITIVE
6371322,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6382916,1,,,0.06002182611858858,0.02764641687886504,0.9123317570025463,FALSE POSITIVE
6382916,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6389098,3,,,0.061553277740035384,0.002836900611426737,0.9356098216485379,FALSE POSITIVE
6389396,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6422367,1,,,0.39754721902552176,0.0018211994588103937,0.6006315815156678,FALSE POSITIVE
6422367,2,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
6422367,3,,,0.4747954346377092,0.001079734918066349,0.5241248304442244,FALSE POSITIVE
6422367,4,,,0.3890133734814916,0.001127119133461636,0.6098595073850468,FALSE POSITIVE
6430841,5,,,0.6261056657901027,0.002868754482428879,0.37102557972746836,CANDIDATE
6430841,6,,,0.4789182902006397,0.23727827856935155,0.28380343123000873,CANDIDATE
6431670,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6431670,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6442094,1,,,0.3890133734814916,0.001127119133461636,0.6098595073850468,FALSE POSITIVE
6442160,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
6449552,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6449552,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6450010,1,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6463436,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6463436,2,,,0.26158959371955764,0.021717953125895365,0.716692453154547,FALSE POSITIVE
6463772,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6469599,1,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
6469599,2,,,0.5919226220277615,0.0012625438080933412,0.4068148341641452,CANDIDATE
6469599,3,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6507888,1,,,0.4141815142119874,0.05304019391038634,0.5327782918776263,FALSE POSITIVE
6507888,2,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6516825,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6522735,9,,,0.941320293398533,0.058679706601466985,0.0,CANDIDATE
6522745,2,,,0.0,0.0018159806295399517,0.9981840193704601,FALSE POSITIVE
6527579,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6527579,2,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6527579,3,,,0.596186582137864,0.0014332649791497642,0.4023801528829862,CANDIDATE
6535166,3,,,0.2585173924707145,0.045068407404095505,0.69641420012519,FALSE POSITIVE
6535319,1,,,0.08932549500760405,0.0017875932900248232,0.9088869117023712,FALSE POSITIVE
6535319,2,,,0.13157894736842105,0.0,0.8684210526315789,FALSE POSITIVE
6535319,3,,,0.29992098301707454,0.0013742083987036634,0.6987048085842219,FALSE POSITIVE
6357667,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6357702,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6357702,2,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6365076,1,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
6365076,3,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
6372205,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6372268,2,,,0.2504118616144975,0.45744096650192195,0.2921471718835804,CONFIRMED
6382916,3,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6383595,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6389396,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6389396,4,,,0.16324612368030558,0.0029699112858757835,0.8337839650338187,FALSE POSITIVE
6389421,1,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
6389733,1,,,0.3000991388527108,0.0,0.6999008611472892,FALSE POSITIVE
6422367,5,,,0.24788880171735062,0.0015462179436584289,0.750564980338991,FALSE POSITIVE
6422367,6,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
6423857,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6431670,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6431670,5,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6431670,6,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6431670,7,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6450067,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6450067,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6450613,1,,,0.2917355252833379,0.0013367034377243434,0.7069277712789378,FALSE POSITIVE
6450613,2,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
6463772,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6464938,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6464938,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6469654,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6469690,1,,,0.0665212372395584,0.00176174905810957,0.9317170137023321,FALSE POSITIVE
6469690,2,,,0.2874251497005988,0.0,0.7125748502994013,FALSE POSITIVE
6469690,3,,,0.23797265645461826,0.04148675851024822,0.7205405850351335,FALSE POSITIVE
6507888,3,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6507888,4,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
6507888,5,,,0.3982300884955752,0.0,0.6017699115044247,FALSE POSITIVE
6507888,6,,,0.2673969072164949,0.0,0.7326030927835052,FALSE POSITIVE
6516874,2,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6516932,1,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
6517097,1,,,0.5458836202847176,0.01560998828812466,0.4385063914271578,CANDIDATE
6517246,1,,,0.18171164911736393,0.001509539516804217,0.8167788113658317,FALSE POSITIVE
6522750,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6522750,3,,,0.0,0.0035493248013841096,0.9964506751986159,FALSE POSITIVE
6522750,4,,,0.01467956878210321,0.0017893228169816528,0.9835311084009151,FALSE POSITIVE
6522800,1,,,0.25100271703972055,0.002264199767110881,0.7467330831931686,FALSE POSITIVE
6527579,4,,,0.3554304773816969,0.022156705083534352,0.6224128175347687,FALSE POSITIVE
6535319,4,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6535319,5,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
6357780,1,,,0.6254638218923932,0.0,0.37453617810760664,CANDIDATE
6357795,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6357902,1,,,0.30971948119763787,0.0014191041521083067,0.6888614146502537,FALSE POSITIVE
6357902,2,,,0.1697827461839564,0.001531545390834658,0.828685708425209,FALSE POSITIVE
6365076,4,,,0.3527569096714266,0.0029304697720883193,0.6443126205564852,FALSE POSITIVE
6365080,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6365080,2,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6372268,3,,,0.07390143412322905,0.0017478204553098443,0.9243507454214611,FALSE POSITIVE
6372320,1,,,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
6372633,1,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
6383932,1,,,0.2993528450145377,0.0024868243242091178,0.6981603306612533,FALSE POSITIVE
6390013,1,,,0.11186044013815792,0.002577742101425107,0.885561817760417,FALSE POSITIVE
6390080,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6423857,2,,,0.6246305112911928,0.0013323082359570414,0.37403718047285,CANDIDATE
6423857,3,,,0.47300960798488845,0.018781628226953662,0.5082087637881579,FALSE POSITIVE
6423857,4,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6431670,8,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6432054,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6435767,1,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6442377,2,,,0.36348408710217756,0.0,0.6365159128978224,FALSE POSITIVE
6443122,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6450625,1,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6450625,3,,,0.3975047809853383,0.0018213277479282397,0.6006738912667334,FALSE POSITIVE
6464938,3,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6465159,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6466443,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6466443,2,,,0.3554304773816969,0.022156705083534352,0.6224128175347687,FALSE POSITIVE
6469690,4,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6470134,1,,,0.3003337041156841,0.0,0.699666295884316,FALSE POSITIVE
6508169,1,,,0.45342058952925646,0.0024747030356357235,0.5441047074351077,FALSE POSITIVE
6517250,1,,,0.5505642845161669,0.0015951933315945812,0.4478405221522385,CANDIDATE
6519670,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6522800,3,,,0.19112775352204453,0.0015877622491511075,0.8072844842288043,FALSE POSITIVE
6528503,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6528503,2,,,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6357958,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6357958,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6358198,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6365080,3,,,0.19143170155105804,0.0,0.8085682984489418,FALSE POSITIVE
6365080,4,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6374063,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6374063,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6380217,1,,,0.07313365338780659,0.0016853116002041543,0.9251810350119892,FALSE POSITIVE
6385010,1,,,0.14279019223421877,0.0015586558279053594,0.8556511519378758,FALSE POSITIVE
6385943,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6385943,2,,,0.43650547587514543,0.0020000250899204833,0.5614944990349342,FALSE POSITIVE
6385943,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6390243,1,,,0.0146836732513161,0.002978586235636892,0.982337740513047,FALSE POSITIVE
6390914,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6390914,2,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6425135,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6425135,2,,,0.00921811658380849,0.0018698969055693994,0.9889119865106221,FALSE POSITIVE
6425135,3,,,0.28384090170152815,0.001300531050178823,0.7148585672482931,FALSE POSITIVE
6435767,2,,,0.17871571113000456,0.0016121262601933401,0.8196721626098021,FALSE POSITIVE
6435767,3,,,0.2668042401107554,0.0022164321641150084,0.7309793277251296,FALSE POSITIVE
6435767,4,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6443122,2,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
6443122,3,,,0.7614241659657975,0.001830505120467026,0.23674532891373537,CANDIDATE
6443122,4,,,0.7094216704566407,0.0044250507037059805,0.28615327883965336,CANDIDATE
6450625,4,,,0.14666456394890395,0.02933291278978079,0.8240025232613152,FALSE POSITIVE
6450934,1,,,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6450934,2,,,0.28421052631578947,0.0,0.7157894736842105,FALSE POSITIVE
6450934,3,,,0.36266184243198185,0.00226212012952462,0.6350760374384935,FALSE POSITIVE
