kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
6848529,2,,,0.22466666666666668,0.7753333333333333,FALSE POSITIVE
6848529,3,,,0.23149999999999993,0.7685000000000001,FALSE POSITIVE
6848529,4,,,0.16899999999999993,0.8310000000000001,FALSE POSITIVE
6862920,3,,,0.22899999999999987,0.7710000000000001,FALSE POSITIVE
6863158,2,,,0.18633333333333324,0.8136666666666668,FALSE POSITIVE
6868952,2,,,0.12166666666666659,0.8783333333333334,FALSE POSITIVE
6868952,3,,,0.1176666666666667,0.8823333333333333,FALSE POSITIVE
6868952,4,,,0.17066666666666674,0.8293333333333333,FALSE POSITIVE
6868952,5,,,0.1389999999999998,0.8610000000000002,FALSE POSITIVE
6881709,2,,,0.2603333333333333,0.7396666666666667,FALSE POSITIVE
6881709,3,,,0.13983333333333348,0.8601666666666665,FALSE POSITIVE
6881829,1,,,0.11166666666666669,0.8883333333333333,FALSE POSITIVE
6934317,1,,,0.13066666666666682,0.8693333333333332,FALSE POSITIVE
6934317,2,,,0.18333333333333324,0.8166666666666668,FALSE POSITIVE
6934587,2,,,0.22450000000000003,0.7755,FALSE POSITIVE
6945362,3,,,0.16300000000000014,0.8369999999999999,FALSE POSITIVE
6945362,4,,,0.1658333333333336,0.8341666666666664,FALSE POSITIVE
6945362,5,,,0.21216666666666684,0.7878333333333332,FALSE POSITIVE
6945362,6,,,0.1431666666666669,0.8568333333333331,FALSE POSITIVE
6949204,1,,,0.09450000000000003,0.9055,FALSE POSITIVE
6949204,2,,,0.20233333333333348,0.7976666666666665,FALSE POSITIVE
6949412,1,,,0.1303333333333332,0.8696666666666668,FALSE POSITIVE
6956216,2,,,0.08799999999999997,0.912,FALSE POSITIVE
6964043,4,,,0.20400000000000007,0.7959999999999999,FALSE POSITIVE
6964043,5,,,0.15083333333333337,0.8491666666666666,FALSE POSITIVE
6964804,1,,,0.18366666666666676,0.8163333333333332,FALSE POSITIVE
6976465,1,,,0.12583333333333346,0.8741666666666665,FALSE POSITIVE
6976754,1,,,0.0920000000000003,0.9079999999999997,FALSE POSITIVE
7007099,1,,,0.14566666666666672,0.8543333333333333,FALSE POSITIVE
7007099,2,,,0.15383333333333327,0.8461666666666667,FALSE POSITIVE
7020182,1,,,0.12616666666666676,0.8738333333333332,FALSE POSITIVE
7020182,2,,,0.1818333333333335,0.8181666666666665,FALSE POSITIVE
7020234,1,,,0.11650000000000005,0.8835,FALSE POSITIVE
7030996,1,,,0.26450000000000007,0.7354999999999999,FALSE POSITIVE
7031066,2,,,0.14083333333333325,0.8591666666666667,FALSE POSITIVE
7031824,2,,,0.28083333333333327,0.7191666666666667,FALSE POSITIVE
7031824,3,,,0.32866666666666655,0.6713333333333334,FALSE POSITIVE
7031853,1,,,0.2745000000000001,0.7254999999999999,FALSE POSITIVE
7031853,2,,,0.30033333333333334,0.6996666666666667,FALSE POSITIVE
7032524,2,,,0.23216666666666663,0.7678333333333334,FALSE POSITIVE
7032568,2,,,0.2250000000000001,0.7749999999999999,FALSE POSITIVE
7032568,3,,,0.2994999999999999,0.7005000000000001,FALSE POSITIVE
7035536,2,,,0.24416666666666675,0.7558333333333332,FALSE POSITIVE
7035536,4,,,0.15249999999999997,0.8475,FALSE POSITIVE
7045605,3,,,0.20433333333333337,0.7956666666666666,FALSE POSITIVE
7045685,1,,,0.14566666666666672,0.8543333333333333,FALSE POSITIVE
7045685,2,,,0.19683333333333353,0.8031666666666665,FALSE POSITIVE
7045685,3,,,0.1758333333333334,0.8241666666666666,FALSE POSITIVE
6848529,5,,,0.23416666666666686,0.7658333333333331,FALSE POSITIVE
6848529,6,,,0.16733333333333333,0.8326666666666667,FALSE POSITIVE
6848529,7,,,0.17333333333333334,0.8266666666666667,FALSE POSITIVE
6863308,1,,,0.24716666666666665,0.7528333333333334,FALSE POSITIVE
6863683,1,,,0.4149999999999998,0.5850000000000002,FALSE POSITIVE
6868952,6,,,0.09816666666666662,0.9018333333333334,FALSE POSITIVE
6887983,1,,,0.23350000000000004,0.7665,FALSE POSITIVE
6935062,1,,,0.08233333333333348,0.9176666666666665,FALSE POSITIVE
6935101,1,,,0.03299999999999992,0.9670000000000001,FALSE POSITIVE
6935101,2,,,0.022499999999999964,0.9775,FALSE POSITIVE
6945362,7,,,0.10666666666666669,0.8933333333333333,FALSE POSITIVE
6945362,8,,,0.10799999999999998,0.892,FALSE POSITIVE
6945500,1,,,0.14233333333333353,0.8576666666666665,FALSE POSITIVE
6949412,4,,,0.1755000000000001,0.8244999999999999,FALSE POSITIVE
6956216,3,,,0.07133333333333336,0.9286666666666666,FALSE POSITIVE
6957044,1,,,0.15333333333333343,0.8466666666666666,FALSE POSITIVE
6964804,2,,,0.11766666666666681,0.8823333333333332,FALSE POSITIVE
6964817,1,,,0.12816666666666676,0.8718333333333332,FALSE POSITIVE
6964817,2,,,0.2666666666666667,0.7333333333333333,FALSE POSITIVE
7007099,3,,,0.1928333333333332,0.8071666666666668,FALSE POSITIVE
7007099,6,,,0.22450000000000014,0.7754999999999999,FALSE POSITIVE
7020707,1,,,0.2024999999999999,0.7975000000000001,FALSE POSITIVE
7021124,1,,,0.05866666666666687,0.9413333333333331,FALSE POSITIVE
7021131,1,,,0.3025,0.6975,FALSE POSITIVE
7031126,2,,,0.28,0.72,FALSE POSITIVE
7031126,3,,,0.2500000000000001,0.7499999999999999,FALSE POSITIVE
7031126,4,,,0.3315,0.6685,FALSE POSITIVE
7031853,3,,,0.3124999999999999,0.6875000000000001,FALSE POSITIVE
7031853,4,,,0.3264999999999999,0.6735000000000001,FALSE POSITIVE
7031853,5,,,0.27549999999999997,0.7245,FALSE POSITIVE
7031853,6,,,0.2998333333333334,0.7001666666666666,FALSE POSITIVE
7032568,4,,,0.32433333333333336,0.6756666666666666,FALSE POSITIVE
7032568,5,,,0.27649999999999997,0.7235,FALSE POSITIVE
7032568,6,,,0.3218333333333334,0.6781666666666666,FALSE POSITIVE
7035536,5,,,0.1705000000000001,0.8294999999999999,FALSE POSITIVE
7035536,6,,,0.15200000000000014,0.8479999999999999,FALSE POSITIVE
7035536,7,,,0.2516666666666668,0.7483333333333332,FALSE POSITIVE
7035844,1,,,0.14616666666666656,0.8538333333333334,FALSE POSITIVE
7045685,4,,,0.17583333333333329,0.8241666666666667,FALSE POSITIVE
7045685,5,,,0.20550000000000002,0.7945,FALSE POSITIVE
7045685,6,,,0.18200000000000005,0.818,FALSE POSITIVE
6848529,8,,,0.19033333333333335,0.8096666666666666,FALSE POSITIVE
6848529,9,,,0.16399999999999992,0.8360000000000001,FALSE POSITIVE
6848529,10,,,0.1493333333333332,0.8506666666666668,FALSE POSITIVE
6848584,1,,,0.3195,0.6805,FALSE POSITIVE
6863683,2,,,0.28049999999999986,0.7195000000000001,FALSE POSITIVE
6863683,3,,,0.44200000000000006,0.5579999999999999,FALSE POSITIVE
6869292,1,,,0.2015,0.7985,FALSE POSITIVE
6869296,1,,,0.12150000000000016,0.8784999999999998,FALSE POSITIVE
6869313,1,,,0.016666666666666607,0.9833333333333334,FALSE POSITIVE
6869313,2,,,0.017000000000000015,0.983,FALSE POSITIVE
6889190,1,,,0.015833333333333255,0.9841666666666667,FALSE POSITIVE
6889235,2,,,0.39549999999999996,0.6045,FALSE POSITIVE
6890040,1,,,0.13749999999999996,0.8625,FALSE POSITIVE
6936038,1,,,0.31166666666666654,0.6883333333333335,FALSE POSITIVE
6936046,1,,,0.12749999999999995,0.8725,FALSE POSITIVE
6945500,2,,,0.20433333333333348,0.7956666666666665,FALSE POSITIVE
6945500,3,,,0.21066666666666678,0.7893333333333332,FALSE POSITIVE
6945500,5,,,0.16433333333333333,0.8356666666666667,FALSE POSITIVE
6949412,5,,,0.20316666666666672,0.7968333333333333,FALSE POSITIVE
6949412,6,,,0.22699999999999998,0.773,FALSE POSITIVE
6949412,7,,,0.1658333333333334,0.8341666666666666,FALSE POSITIVE
6949412,8,,,0.1475000000000002,0.8524999999999998,FALSE POSITIVE
6957044,2,,,0.1855,0.8145,FALSE POSITIVE
6960377,1,,,0.1871666666666666,0.8128333333333334,FALSE POSITIVE
6960377,2,,,0.21666666666666667,0.7833333333333333,FALSE POSITIVE
6965758,1,,,0.14633333333333343,0.8536666666666666,FALSE POSITIVE
7007099,7,,,0.24016666666666664,0.7598333333333334,FALSE POSITIVE
7007099,8,,,0.2028333333333333,0.7971666666666667,FALSE POSITIVE
7007099,9,,,0.20599999999999996,0.794,FALSE POSITIVE
7021177,2,,,0.14816666666666667,0.8518333333333333,FALSE POSITIVE
7021177,3,,,0.25316666666666676,0.7468333333333332,FALSE POSITIVE
7031126,5,,,0.24350000000000005,0.7565,FALSE POSITIVE
7031126,6,,,0.2703333333333333,0.7296666666666667,FALSE POSITIVE
7031126,7,,,0.2290000000000002,0.7709999999999998,FALSE POSITIVE
7031853,7,,,0.3636666666666666,0.6363333333333334,FALSE POSITIVE
7031853,8,,,0.20966666666666667,0.7903333333333333,FALSE POSITIVE
7031880,1,,,0.2801666666666667,0.7198333333333333,FALSE POSITIVE
7031880,2,,,0.24799999999999978,0.7520000000000002,FALSE POSITIVE
7032568,8,,,0.2416666666666668,0.7583333333333332,FALSE POSITIVE
7032727,1,,,0.30366666666666664,0.6963333333333334,FALSE POSITIVE
7036755,1,,,0.1771666666666667,0.8228333333333333,FALSE POSITIVE
7036755,2,,,0.21766666666666679,0.7823333333333332,FALSE POSITIVE
7036755,3,,,0.18799999999999994,0.812,FALSE POSITIVE
7045685,8,,,0.12749999999999995,0.8725,FALSE POSITIVE
7045685,9,,,0.17583333333333329,0.8241666666666667,FALSE POSITIVE
6863840,2,,,0.21233333333333337,0.7876666666666666,FALSE POSITIVE
6864078,1,,,0.14249999999999996,0.8575,FALSE POSITIVE
6864132,1,,,0.13583333333333325,0.8641666666666667,FALSE POSITIVE
6869313,3,,,0.01200000000000001,0.988,FALSE POSITIVE
6869313,4,,,0.03533333333333333,0.9646666666666667,FALSE POSITIVE
6869313,5,,,0.025999999999999912,0.9740000000000001,FALSE POSITIVE
6890260,1,,,0.1386666666666666,0.8613333333333334,FALSE POSITIVE
6936046,3,,,0.1625000000000001,0.8374999999999999,FALSE POSITIVE
6936046,4,,,0.16316666666666668,0.8368333333333333,FALSE POSITIVE
6936075,1,,,0.25116666666666676,0.7488333333333332,FALSE POSITIVE
6936106,1,,,0.2533333333333334,0.7466666666666666,FALSE POSITIVE
6945500,6,,,0.21983333333333333,0.7801666666666667,FALSE POSITIVE
6945500,7,,,0.21416666666666673,0.7858333333333333,FALSE POSITIVE
6945500,8,,,0.1945,0.8055,FALSE POSITIVE
6945500,9,,,0.19250000000000012,0.8074999999999999,FALSE POSITIVE
6949494,1,,,0.15116666666666678,0.8488333333333332,FALSE POSITIVE
6949494,2,,,0.14366666666666672,0.8563333333333333,FALSE POSITIVE
6949494,3,,,0.14516666666666667,0.8548333333333333,FALSE POSITIVE
6965758,2,,,0.1905,0.8095,FALSE POSITIVE
6965761,1,,,0.2456666666666666,0.7543333333333334,FALSE POSITIVE
6965782,2,,,0.16449999999999998,0.8355,FALSE POSITIVE
7007169,1,,,0.025000000000000022,0.975,FALSE POSITIVE
7007169,2,,,0.03333333333333344,0.9666666666666666,FALSE POSITIVE
7007169,3,,,0.02833333333333332,0.9716666666666667,FALSE POSITIVE
7021668,1,,,0.17383333333333306,0.8261666666666669,FALSE POSITIVE
7031175,1,,,0.29200000000000004,0.708,FALSE POSITIVE
7031192,1,,,0.31933333333333325,0.6806666666666668,FALSE POSITIVE
7031195,1,,,0.25249999999999995,0.7475,FALSE POSITIVE
7031904,1,,,0.29333333333333345,0.7066666666666666,FALSE POSITIVE
7031914,1,,,0.279,0.721,FALSE POSITIVE
7032727,2,,,0.17866666666666675,0.8213333333333332,FALSE POSITIVE
7032727,3,,,0.20533333333333337,0.7946666666666666,FALSE POSITIVE
7032807,1,,,0.34416666666666673,0.6558333333333333,FALSE POSITIVE
7032923,1,,,0.31566666666666676,0.6843333333333332,FALSE POSITIVE
7036755,4,,,0.21466666666666667,0.7853333333333333,FALSE POSITIVE
7036755,5,,,0.23750000000000004,0.7625,FALSE POSITIVE
7037540,2,,,0.9098333333333334,0.09016666666666666,CONFIRMED
7045685,10,,,0.21833333333333338,0.7816666666666666,FALSE POSITIVE
7046148,1,,,0.1313333333333334,0.8686666666666666,FALSE POSITIVE
7046148,2,,,0.15333333333333332,0.8466666666666667,FALSE POSITIVE
6864276,1,,,0.22983333333333333,0.7701666666666667,FALSE POSITIVE
6864536,1,,,0.20400000000000007,0.7959999999999999,FALSE POSITIVE
6864569,2,,,0.2991666666666667,0.7008333333333333,FALSE POSITIVE
6869313,6,,,0.03283333333333327,0.9671666666666667,FALSE POSITIVE
6869726,1,,,0.2236666666666668,0.7763333333333332,FALSE POSITIVE
6870438,1,,,0.17533333333333345,0.8246666666666665,FALSE POSITIVE
6891366,2,,,0.26350000000000007,0.7364999999999999,FALSE POSITIVE
6936115,1,,,0.2716666666666666,0.7283333333333334,FALSE POSITIVE
6936261,1,,,0.1895,0.8105,FALSE POSITIVE
6945594,1,,,0.2011666666666666,0.7988333333333334,FALSE POSITIVE
6949494,4,,,0.18533333333333346,0.8146666666666665,FALSE POSITIVE
6949512,1,,,0.1711666666666667,0.8288333333333333,FALSE POSITIVE
6949512,2,,,0.14100000000000013,0.8589999999999999,FALSE POSITIVE
6949512,3,,,0.19033333333333347,0.8096666666666665,FALSE POSITIVE
6700870,1,,,0.07700000000000018,0.9229999999999998,FALSE POSITIVE
6707942,2,,,0.42200000000000004,0.578,FALSE POSITIVE
6715221,1,,,0.09066666666666678,0.9093333333333332,FALSE POSITIVE
6715221,2,,,0.16933333333333322,0.8306666666666668,FALSE POSITIVE
6720363,1,,,0.13150000000000017,0.8684999999999998,FALSE POSITIVE
6720720,1,,,0.08950000000000014,0.9104999999999999,FALSE POSITIVE
6720720,2,,,0.18666666666666687,0.8133333333333331,FALSE POSITIVE
6720720,3,,,0.19133333333333324,0.8086666666666668,FALSE POSITIVE
6756202,2,,,0.21616666666666673,0.7838333333333333,FALSE POSITIVE
6756202,3,,,0.22983333333333333,0.7701666666666667,FALSE POSITIVE
6756386,1,,,0.023333333333333428,0.9766666666666666,FALSE POSITIVE
6766634,2,,,0.10549999999999982,0.8945000000000002,FALSE POSITIVE
6766663,1,,,0.13550000000000006,0.8644999999999999,FALSE POSITIVE
6766748,2,,,0.25516666666666665,0.7448333333333333,FALSE POSITIVE
6778063,3,,,0.24383333333333357,0.7561666666666664,FALSE POSITIVE
6778289,2,,,0.11700000000000021,0.8829999999999998,FALSE POSITIVE
6778289,3,,,0.3503333333333335,0.6496666666666665,FALSE POSITIVE
6790451,2,,,0.2706666666666666,0.7293333333333334,FALSE POSITIVE
6790592,2,,,0.21433333333333338,0.7856666666666666,FALSE POSITIVE
6579806,2,,,0.12166666666666659,0.8783333333333334,FALSE POSITIVE
6580131,1,,,0.08199999999999985,0.9180000000000001,FALSE POSITIVE
6594972,2,,,0.17799999999999994,0.8220000000000001,FALSE POSITIVE
6594972,3,,,0.18900000000000006,0.8109999999999999,FALSE POSITIVE
6594972,4,,,0.13350000000000006,0.8664999999999999,FALSE POSITIVE
6615520,1,,,0.19799999999999995,0.802,FALSE POSITIVE
6633452,2,,,0.2443333333333334,0.7556666666666666,FALSE POSITIVE
6633452,3,,,0.2390000000000001,0.7609999999999999,FALSE POSITIVE
6633952,1,,,0.23066666666666658,0.7693333333333334,FALSE POSITIVE
6670894,5,,,0.1984999999999999,0.8015000000000001,FALSE POSITIVE
6670894,6,,,0.22083333333333333,0.7791666666666667,FALSE POSITIVE
6670894,7,,,0.20366666666666677,0.7963333333333332,FALSE POSITIVE
6677256,2,,,0.16166666666666674,0.8383333333333333,FALSE POSITIVE
6677267,2,,,0.2978333333333335,0.7021666666666665,FALSE POSITIVE
6692320,3,,,0.15733333333333333,0.8426666666666667,FALSE POSITIVE
6692320,4,,,0.1426666666666666,0.8573333333333334,FALSE POSITIVE
6701115,1,,,0.18833333333333346,0.8116666666666665,FALSE POSITIVE
6701115,2,,,0.2270000000000002,0.7729999999999998,FALSE POSITIVE
6701115,3,,,0.2825,0.7175,FALSE POSITIVE
6701115,4,,,0.20183333333333342,0.7981666666666666,FALSE POSITIVE
6715221,3,,,0.17033333333333334,0.8296666666666667,FALSE POSITIVE
6715221,4,,,0.18549999999999978,0.8145000000000002,FALSE POSITIVE
6715221,5,,,0.16566666666666663,0.8343333333333334,FALSE POSITIVE
6720889,1,,,0.2025,0.7975,FALSE POSITIVE
6720889,2,,,0.17333333333333345,0.8266666666666665,FALSE POSITIVE
6756386,2,,,0.050999999999999934,0.9490000000000001,FALSE POSITIVE
6756481,1,,,0.3371666666666667,0.6628333333333333,FALSE POSITIVE
6756481,2,,,0.27416666666666656,0.7258333333333334,FALSE POSITIVE
6766748,3,,,0.2393333333333334,0.7606666666666666,FALSE POSITIVE
6766748,4,,,0.1698333333333335,0.8301666666666665,FALSE POSITIVE
6766990,1,,,0.12683333333333346,0.8731666666666665,FALSE POSITIVE
6779613,1,,,0.1571666666666668,0.8428333333333332,FALSE POSITIVE
6790592,4,,,0.27049999999999996,0.7295,FALSE POSITIVE
6790592,5,,,0.18866666666666687,0.8113333333333331,FALSE POSITIVE
6791033,1,,,0.23716666666666664,0.7628333333333334,FALSE POSITIVE
6838978,1,,,0.1728333333333335,0.8271666666666665,FALSE POSITIVE
6842139,1,,,0.12483333333333346,0.8751666666666665,FALSE POSITIVE
6580131,2,,,0.11733333333333329,0.8826666666666667,FALSE POSITIVE
6580299,1,,,0.18333333333333324,0.8166666666666668,FALSE POSITIVE
6583089,1,,,0.16166666666666674,0.8383333333333333,FALSE POSITIVE
6594972,5,,,0.16233333333333333,0.8376666666666667,FALSE POSITIVE
6595315,1,,,0.15233333333333343,0.8476666666666666,FALSE POSITIVE
6595572,1,,,0.17666666666666675,0.8233333333333333,FALSE POSITIVE
6607505,1,,,0.07700000000000018,0.9229999999999998,FALSE POSITIVE
6616190,1,,,0.15500000000000003,0.845,FALSE POSITIVE
6616211,1,,,0.1495000000000002,0.8504999999999998,FALSE POSITIVE
6616211,2,,,0.13150000000000017,0.8684999999999998,FALSE POSITIVE
6616211,3,,,0.14283333333333348,0.8571666666666665,FALSE POSITIVE
6634603,1,,,0.1911666666666666,0.8088333333333334,FALSE POSITIVE
6635021,1,,,0.16449999999999998,0.8355,FALSE POSITIVE
6670894,8,,,0.1658333333333334,0.8341666666666666,FALSE POSITIVE
6670894,9,,,0.21350000000000013,0.7864999999999999,FALSE POSITIVE
6670894,10,,,0.1828333333333333,0.8171666666666667,FALSE POSITIVE
6677841,3,,,0.22166666666666668,0.7783333333333333,FALSE POSITIVE
6693555,1,,,0.19366666666666676,0.8063333333333332,FALSE POSITIVE
6701115,5,,,0.22450000000000003,0.7755,FALSE POSITIVE
6701115,6,,,0.263,0.737,FALSE POSITIVE
6701459,1,,,0.16133333333333344,0.8386666666666666,FALSE POSITIVE
6701459,2,,,0.18033333333333346,0.8196666666666665,FALSE POSITIVE
6715221,6,,,0.15316666666666667,0.8468333333333333,FALSE POSITIVE
6715221,7,,,0.13483333333333336,0.8651666666666666,FALSE POSITIVE
6715221,8,,,0.19033333333333335,0.8096666666666666,FALSE POSITIVE
6720889,3,,,0.20666666666666655,0.7933333333333334,FALSE POSITIVE
6720889,4,,,0.1246666666666667,0.8753333333333333,FALSE POSITIVE
6721044,1,,,0.25083333333333324,0.7491666666666668,FALSE POSITIVE
6756481,3,,,0.19166666666666676,0.8083333333333332,FALSE POSITIVE
6756481,4,,,0.21600000000000008,0.7839999999999999,FALSE POSITIVE
6756481,5,,,0.24149999999999994,0.7585000000000001,FALSE POSITIVE
6780052,1,,,0.23533333333333328,0.7646666666666667,FALSE POSITIVE
6780052,2,,,0.16966666666666685,0.8303333333333331,FALSE POSITIVE
6780052,3,,,0.13933333333333342,0.8606666666666666,FALSE POSITIVE
6792983,1,,,0.17599999999999993,0.8240000000000001,FALSE POSITIVE
6793409,1,,,0.1461666666666669,0.8538333333333331,FALSE POSITIVE
6842139,2,,,0.1438333333333336,0.8561666666666664,FALSE POSITIVE
6842139,3,,,0.2171666666666665,0.7828333333333335,FALSE POSITIVE
6584042,1,,,0.19816666666666682,0.8018333333333332,FALSE POSITIVE
6584042,2,,,0.2596666666666667,0.7403333333333333,FALSE POSITIVE
6584167,2,,,0.021500000000000075,0.9784999999999999,FALSE POSITIVE
6595662,2,,,0.19016666666666682,0.8098333333333332,FALSE POSITIVE
6599508,1,,,0.15516666666666667,0.8448333333333333,FALSE POSITIVE
6607610,2,,,0.1160000000000001,0.8839999999999999,FALSE POSITIVE
6608436,1,,,0.17533333333333345,0.8246666666666665,FALSE POSITIVE
6616211,4,,,0.12883333333333336,0.8711666666666666,FALSE POSITIVE
6616211,5,,,0.09366666666666679,0.9063333333333332,FALSE POSITIVE
6616211,6,,,0.12616666666666665,0.8738333333333334,FALSE POSITIVE
6635021,2,,,0.15000000000000002,0.85,FALSE POSITIVE
6635026,1,,,0.21150000000000024,0.7884999999999998,FALSE POSITIVE
6635026,2,,,0.2416666666666667,0.7583333333333333,FALSE POSITIVE
6672229,2,,,0.15233333333333332,0.8476666666666667,FALSE POSITIVE
6672229,3,,,0.15666666666666662,0.8433333333333334,FALSE POSITIVE
6672652,1,,,0.22166666666666668,0.7783333333333333,FALSE POSITIVE
6694649,1,,,0.13416666666666677,0.8658333333333332,FALSE POSITIVE
6694649,2,,,0.19233333333333336,0.8076666666666666,FALSE POSITIVE
6701459,3,,,0.18999999999999995,0.81,FALSE POSITIVE
6701459,4,,,0.16749999999999998,0.8325,FALSE POSITIVE
6701459,5,,,0.1495000000000002,0.8504999999999998,FALSE POSITIVE
6715221,9,,,0.12450000000000006,0.8755,FALSE POSITIVE
6715221,10,,,0.17683333333333318,0.8231666666666668,FALSE POSITIVE
6715331,1,,,0.17966666666666664,0.8203333333333334,FALSE POSITIVE
6715331,2,,,0.10116666666666674,0.8988333333333333,FALSE POSITIVE
6721044,2,,,0.21650000000000003,0.7835,FALSE POSITIVE
6721044,3,,,0.2955,0.7045,FALSE POSITIVE
6756669,2,,,0.5345,0.46549999999999997,CONFIRMED
6756669,3,,,0.08716666666666673,0.9128333333333333,FALSE POSITIVE
6757075,1,,,0.29866666666666675,0.7013333333333333,FALSE POSITIVE
6757160,1,,,0.01666666666666672,0.9833333333333333,FALSE POSITIVE
6780893,1,,,0.1741666666666667,0.8258333333333333,FALSE POSITIVE
6793409,2,,,0.17466666666666664,0.8253333333333334,FALSE POSITIVE
6794650,1,,,0.2258333333333331,0.7741666666666669,FALSE POSITIVE
6794650,2,,,0.18233333333333335,0.8176666666666667,FALSE POSITIVE
6794650,3,,,0.1891666666666667,0.8108333333333333,FALSE POSITIVE
6546456,1,,,0.33133333333333337,0.6686666666666666,FALSE POSITIVE
6584167,3,,,0.009999999999999898,0.9900000000000001,FALSE POSITIVE
6600338,1,,,0.18933333333333324,0.8106666666666668,FALSE POSITIVE
6600407,1,,,0.1715000000000001,0.8284999999999999,FALSE POSITIVE
6600439,1,,,0.1631666666666668,0.8368333333333332,FALSE POSITIVE
6608436,2,,,0.19016666666666682,0.8098333333333332,FALSE POSITIVE
6608436,3,,,0.17866666666666675,0.8213333333333332,FALSE POSITIVE
6608436,5,,,0.14833333333333343,0.8516666666666666,FALSE POSITIVE
6616211,7,,,0.14450000000000007,0.8554999999999999,FALSE POSITIVE
6616270,1,,,0.08666666666666656,0.9133333333333334,FALSE POSITIVE
6635026,3,,,0.2621666666666669,0.7378333333333331,FALSE POSITIVE
