kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
7271007,3,,,0.10346317,0.0023826063,0.89415425,FALSE POSITIVE
7271007,4,,,0.22160754,0.008411001,0.7699815,FALSE POSITIVE
7271007,5,,,0.15266128,0.0023142314,0.8450245,FALSE POSITIVE
7281825,4,,,0.18343441,0.007141587,0.809424,FALSE POSITIVE
7281825,5,,,0.07201337,0.018065887,0.9099207,FALSE POSITIVE
7281838,1,,,0.006564875,0.004601958,0.9888331,FALSE POSITIVE
7281838,2,,,0.15545255,0.0067241034,0.83782333,FALSE POSITIVE
7285673,2,,,0.09336399,0.030286064,0.8763499,FALSE POSITIVE
7285673,3,,,0.30982217,0.0019116326,0.68826616,FALSE POSITIVE
7051984,2,,,0.30967447,0.3183116,0.37201396,FALSE POSITIVE
7052048,1,,,0.0074092085,0.002106945,0.9904838,FALSE POSITIVE
7104854,4,,,0.095258504,0.02288439,0.88185716,FALSE POSITIVE
7105574,2,,,0.00838255,0.008222866,0.98339456,FALSE POSITIVE
7105691,1,,,0.03537122,0.00564536,0.95898336,FALSE POSITIVE
7115249,4,,,0.034667403,0.04421226,0.9211203,FALSE POSITIVE
7115249,5,,,0.029712927,0.0061940034,0.964093,FALSE POSITIVE
7115249,6,,,0.073657155,0.032068346,0.89427453,FALSE POSITIVE
7115249,7,,,0.16927771,0.0026709666,0.8280513,FALSE POSITIVE
7116043,3,,,0.05056607,0.011016955,0.93841696,FALSE POSITIVE
7117284,2,,,0.06523792,0.025085093,0.90967697,FALSE POSITIVE
7117284,3,,,0.15745172,0.013022846,0.8295254,FALSE POSITIVE
7117284,4,,,0.039777387,0.010534729,0.94968784,FALSE POSITIVE
7117284,5,,,0.10937756,0.007381179,0.8832413,FALSE POSITIVE
7120842,1,,,0.342205,0.0025116228,0.65528333,FALSE POSITIVE
7121016,1,,,0.011554488,0.0012074221,0.9872381,FALSE POSITIVE
7121016,2,,,0.005215202,0.0026904002,0.9920944,FALSE POSITIVE
7135042,4,,,0.015084053,0.0066318256,0.97828406,FALSE POSITIVE
7135045,1,,,0.006115236,0.00649571,0.987389,FALSE POSITIVE
7176268,5,,,0.13340548,0.026050055,0.84054446,FALSE POSITIVE
7176268,6,,,0.13751067,0.024041394,0.8384479,FALSE POSITIVE
7176268,7,,,0.06971667,0.010210139,0.92007315,FALSE POSITIVE
7176268,8,,,0.05992508,0.008014513,0.9320604,FALSE POSITIVE
7198791,1,,,0.008424663,0.004776227,0.9867991,FALSE POSITIVE
7198817,1,,,0.004849696,0.005594475,0.98955584,FALSE POSITIVE
7199814,2,,,0.2816131,0.015793229,0.7025937,FALSE POSITIVE
7199906,1,,,0.04122549,0.0021701113,0.9566044,FALSE POSITIVE
7212040,1,,,0.012340134,0.009192948,0.97846687,FALSE POSITIVE
7212066,2,,,0.045788195,0.019289566,0.9349223,FALSE POSITIVE
7257008,1,,,0.13494287,0.0011064978,0.86395067,FALSE POSITIVE
7257008,2,,,0.032341234,0.0015928755,0.96606594,FALSE POSITIVE
7271007,6,,,0.443961,0.0017178182,0.5543212,FALSE POSITIVE
7271007,7,,,0.344188,0.0022301723,0.65358186,FALSE POSITIVE
7271221,1,,,0.10004166,0.0022698562,0.8976885,FALSE POSITIVE
7271892,1,,,0.02314602,0.018585498,0.95826846,FALSE POSITIVE
7281838,3,,,0.057096586,0.0076112524,0.9352921,FALSE POSITIVE
7281838,4,,,0.07626864,0.014780667,0.9089506,FALSE POSITIVE
7281838,5,,,0.044352837,0.012480608,0.94316655,FALSE POSITIVE
7281838,6,,,0.057896595,0.008072513,0.9340309,FALSE POSITIVE
7286137,1,,,0.007286989,0.00052822445,0.9921848,FALSE POSITIVE
7286276,1,,,0.0064777764,0.0014912486,0.992031,FALSE POSITIVE
7052048,2,,,0.05048523,0.044244166,0.9052706,FALSE POSITIVE
7060330,1,,,0.102146685,0.02496499,0.8728883,FALSE POSITIVE
7105691,2,,,0.014624614,0.010996156,0.97437924,FALSE POSITIVE
7105691,3,,,0.076275535,0.017095847,0.90662867,FALSE POSITIVE
7115249,8,,,0.15829085,0.004463129,0.837246,FALSE POSITIVE
7115291,2,,,0.03176707,0.0048541836,0.9633787,FALSE POSITIVE
7115308,1,,,0.0025664144,0.0011696895,0.9962639,FALSE POSITIVE
7116043,5,,,0.062214226,0.008213269,0.9295726,FALSE POSITIVE
7116043,6,,,0.01464559,0.008909599,0.9764448,FALSE POSITIVE
7116043,7,,,0.23606391,0.009656601,0.7542795,FALSE POSITIVE
7116046,1,,,0.045298874,0.010426953,0.94427425,FALSE POSITIVE
7117293,1,,,0.45088077,0.018591119,0.5305281,FALSE POSITIVE
7117293,2,,,0.11508206,0.08150942,0.8034085,FALSE POSITIVE
7117293,3,,,0.13336758,0.01817479,0.8484576,FALSE POSITIVE
7121281,1,,,0.38715386,0.018756311,0.59408987,FALSE POSITIVE
7121885,2,,,0.047313303,0.01647917,0.9362076,FALSE POSITIVE
7135545,1,,,0.033220068,0.004636057,0.96214384,FALSE POSITIVE
7135545,2,,,0.021445831,0.011181001,0.96737313,FALSE POSITIVE
7135699,1,,,0.14264956,0.0014004834,0.85594994,FALSE POSITIVE
7176268,9,,,0.08223445,0.0036831673,0.91408235,FALSE POSITIVE
7176375,1,,,0.30715886,0.010783806,0.6820574,FALSE POSITIVE
7177105,1,,,0.0292844,0.0058270907,0.96488845,FALSE POSITIVE
7198817,4,,,0.05559722,0.0026687172,0.941734,FALSE POSITIVE
7198817,5,,,0.13494082,0.002595369,0.8624639,FALSE POSITIVE
7199917,1,,,0.015364522,0.0049554985,0.97968,FALSE POSITIVE
7199917,2,,,0.05565677,0.0073806862,0.9369626,FALSE POSITIVE
7199935,2,,,0.053903785,0.027780904,0.91831535,FALSE POSITIVE
7204073,2,,,0.029503558,0.11018281,0.8603136,FALSE POSITIVE
7204073,3,,,0.20386514,0.01365679,0.7824781,FALSE POSITIVE
7204073,4,,,0.052196033,0.107543804,0.8402602,FALSE POSITIVE
7212566,1,,,0.22538607,0.0035431134,0.77107084,FALSE POSITIVE
7257180,1,,,0.054776974,0.005182618,0.94004047,FALSE POSITIVE
7257373,2,,,0.0054132584,0.008271303,0.9863154,FALSE POSITIVE
7257373,3,,,0.058250215,0.01674016,0.92500967,FALSE POSITIVE
7281856,1,,,0.0048122546,0.008327714,0.98686,FALSE POSITIVE
7281864,1,,,0.0040584393,0.000880014,0.9950616,FALSE POSITIVE
7281902,1,,,0.0063052303,0.0007746355,0.9929201,FALSE POSITIVE
7060736,1,,,0.004732939,0.005116432,0.99015063,FALSE POSITIVE
7060736,2,,,0.007473086,0.002816694,0.9897102,FALSE POSITIVE
7060736,3,,,0.26362258,0.004802067,0.73157537,FALSE POSITIVE
7106205,1,,,0.01177232,0.02590742,0.96232027,FALSE POSITIVE
7106205,2,,,0.026971463,0.013609388,0.95941913,FALSE POSITIVE
7115366,1,,,0.0022205615,0.007037764,0.99074167,FALSE POSITIVE
7115390,1,,,0.020167306,0.02209763,0.9577351,FALSE POSITIVE
7116166,1,,,0.0034095324,0.0015059918,0.9950844,FALSE POSITIVE
7116217,1,,,0.008746362,0.013304878,0.9779488,FALSE POSITIVE
7117293,5,,,0.14887783,0.10168848,0.7494337,FALSE POSITIVE
7117348,1,,,0.009340126,0.007354102,0.98330575,FALSE POSITIVE
7122259,2,,,0.010008303,0.019611884,0.9703798,FALSE POSITIVE
7122746,1,,,0.124302596,0.0011713131,0.8745261,FALSE POSITIVE
7122746,2,,,0.01272228,0.00853414,0.9787436,FALSE POSITIVE
7122746,3,,,0.17405495,0.04769889,0.77824616,FALSE POSITIVE
7135861,1,,,0.42563096,0.005515979,0.568853,FALSE POSITIVE
7177553,2,,,0.03595985,0.0032880153,0.9607522,FALSE POSITIVE
7177555,2,,,0.0043475986,0.06213032,0.9335221,FALSE POSITIVE
7198834,1,,,0.0055240314,0.0018696925,0.99260634,FALSE POSITIVE
7198846,1,,,0.03192644,0.014527693,0.95354587,FALSE POSITIVE
7198881,1,,,0.03580865,0.022629049,0.9415623,FALSE POSITIVE
7198881,2,,,0.0073161474,0.048523255,0.9441606,FALSE POSITIVE
7198906,1,,,0.018969074,0.018437289,0.9625937,FALSE POSITIVE
7199935,3,,,0.07819972,0.017147785,0.9046525,FALSE POSITIVE
7199989,1,,,0.02037394,0.0061640316,0.973462,FALSE POSITIVE
7200001,1,,,0.004672544,0.0043814364,0.99094605,FALSE POSITIVE
7204237,1,,,0.009590917,0.008672114,0.98173696,FALSE POSITIVE
7204722,1,,,0.1731622,0.010224085,0.81661373,FALSE POSITIVE
7213874,1,,,0.058238275,0.0051117847,0.93665,FALSE POSITIVE
7214055,1,,,0.009785713,0.00547413,0.9847402,FALSE POSITIVE
7214090,2,,,0.035094887,0.01593122,0.9489739,FALSE POSITIVE
7258024,1,,,0.02917348,0.0022208246,0.9686057,FALSE POSITIVE
7258024,2,,,0.03341247,0.010284206,0.95630336,FALSE POSITIVE
7280687,1,,,0.00554275,0.009651787,0.9848055,FALSE POSITIVE
7280785,1,,,0.002507326,0.008981471,0.9885112,FALSE POSITIVE
7280785,2,,,0.023057709,0.021047411,0.9558948,FALSE POSITIVE
7280785,3,,,0.050752,0.02344422,0.9258038,FALSE POSITIVE
7281947,1,,,0.004469524,0.0012827046,0.9942478,FALSE POSITIVE
7281947,2,,,0.10649309,0.01843021,0.87507665,FALSE POSITIVE
7281947,3,,,0.117364,0.021429513,0.86120653,FALSE POSITIVE
7281951,1,,,0.0076657603,0.010745557,0.98158866,FALSE POSITIVE
7287118,1,,,0.017888272,0.004315467,0.97779626,FALSE POSITIVE
7287118,2,,,0.19856597,0.012322962,0.789111,FALSE POSITIVE
7287118,3,,,0.04100898,0.01704734,0.94194376,FALSE POSITIVE
7287118,4,,,0.0805476,0.0024127671,0.91703963,FALSE POSITIVE
7060736,4,,,0.025119968,0.008062945,0.96681714,FALSE POSITIVE
7061062,1,,,0.008383728,0.0054610586,0.9861553,FALSE POSITIVE
7090563,1,,,0.035172228,0.007036882,0.95779085,FALSE POSITIVE
7106205,3,,,0.2060022,0.02853903,0.76545876,FALSE POSITIVE
7106245,1,,,0.28010955,0.01831093,0.7015796,FALSE POSITIVE
7115390,2,,,0.039336514,0.013819718,0.94684374,FALSE POSITIVE
7115390,3,,,0.054232188,0.050305564,0.8954622,FALSE POSITIVE
7115427,1,,,0.0052570524,0.002296887,0.9924461,FALSE POSITIVE
7116236,2,,,0.11635437,0.028962092,0.8546836,FALSE POSITIVE
7116236,3,,,0.23889798,0.0040384624,0.75706357,FALSE POSITIVE
7116236,4,,,0.088284835,0.01721065,0.89450455,FALSE POSITIVE
7117355,2,,,0.231713,0.0036864611,0.7646005,FALSE POSITIVE
7117367,1,,,0.004435996,0.0021498208,0.99341416,FALSE POSITIVE
7117367,2,,,0.0186205,0.020776762,0.9606027,FALSE POSITIVE
7122746,4,,,0.065096244,0.004562285,0.9303414,FALSE POSITIVE
7136958,2,,,0.009320779,0.014780732,0.9758985,FALSE POSITIVE
7177892,2,,,0.020028329,0.009336152,0.9706355,FALSE POSITIVE
7198925,1,,,0.030780945,0.0014036844,0.96781534,FALSE POSITIVE
7198941,1,,,0.017592093,0.012471213,0.96993667,FALSE POSITIVE
7198941,2,,,0.03522831,0.01963463,0.945137,FALSE POSITIVE
7198959,1,,,0.010597625,0.00080274825,0.9885996,FALSE POSITIVE
7907476,5,,,0.11111582,0.006046413,0.8828378,FALSE POSITIVE
7907476,6,,,0.1229131,0.021221818,0.85586506,FALSE POSITIVE
7907476,7,,,0.062970914,0.03995785,0.89707124,FALSE POSITIVE
7918401,1,,,0.07335905,0.010604944,0.916036,FALSE POSITIVE
7918478,2,,,0.015857127,0.0014241289,0.98271877,FALSE POSITIVE
7918478,3,,,0.06340936,0.0012481892,0.93534243,FALSE POSITIVE
7943602,2,,,0.0031163592,0.009377602,0.987506,FALSE POSITIVE
7943602,3,,,0.010819985,0.0065826084,0.9825974,FALSE POSITIVE
7943763,1,,,0.07573397,0.0038178584,0.9204482,FALSE POSITIVE
7944566,1,,,0.01080103,0.0033552505,0.9858437,FALSE POSITIVE
7957708,1,,,0.009494234,0.0023256124,0.9881801,FALSE POSITIVE
7957708,3,,,0.05079716,0.010103454,0.9390994,FALSE POSITIVE
7957708,4,,,0.04566632,0.0063770777,0.9479567,FALSE POSITIVE
7971912,1,,,0.04400448,0.018048596,0.9379469,FALSE POSITIVE
7971937,1,,,0.10178861,0.012373024,0.8858384,FALSE POSITIVE
7972048,1,,,0.05915139,0.004264859,0.9365837,FALSE POSITIVE
7972140,1,,,0.09693469,0.019096572,0.8839688,FALSE POSITIVE
7977996,1,,,0.013005489,0.005548522,0.981446,FALSE POSITIVE
7977996,2,,,0.04116004,0.022659563,0.93618035,FALSE POSITIVE
7978217,1,,,0.080767415,0.008754188,0.9104784,FALSE POSITIVE
8004647,4,,,0.32026595,0.015792614,0.66394144,FALSE POSITIVE
8004647,5,,,0.23967175,0.018700024,0.7416282,FALSE POSITIVE
7830341,3,,,0.0960847,0.014445612,0.8894697,FALSE POSITIVE
7830341,4,,,0.15085399,0.007496704,0.8416493,FALSE POSITIVE
7830341,5,,,0.21972527,0.041458845,0.7388159,FALSE POSITIVE
7830341,6,,,0.08270618,0.020961754,0.896332,FALSE POSITIVE
7840358,6,,,0.07505449,0.009682745,0.9152628,FALSE POSITIVE
7840358,7,,,0.21391764,0.004044853,0.78203756,FALSE POSITIVE
7840502,1,,,0.0018250014,0.0059331185,0.99224186,FALSE POSITIVE
7849879,1,,,0.10362117,0.0012487746,0.89513004,FALSE POSITIVE
7866921,2,,,0.013729839,0.018950272,0.9673199,FALSE POSITIVE
7867105,1,,,0.17567854,0.0034416546,0.82087976,FALSE POSITIVE
7877818,2,,,0.00495729,0.0047309925,0.9903117,FALSE POSITIVE
7877820,2,,,0.0044235038,0.005925623,0.98965085,FALSE POSITIVE
7899816,1,,,0.13058883,0.0050241333,0.864387,FALSE POSITIVE
7899980,1,,,0.008825978,0.0024025177,0.9887715,FALSE POSITIVE
7902481,2,,,0.053721238,0.0154625345,0.93081623,FALSE POSITIVE
7902498,1,,,0.15250169,0.013826973,0.83367133,FALSE POSITIVE
7907476,8,,,0.102576606,0.011407977,0.8860154,FALSE POSITIVE
7907476,9,,,0.17221558,0.014490469,0.813294,FALSE POSITIVE
7907476,10,,,0.0958184,0.0073017296,0.89687985,FALSE POSITIVE
7918688,1,,,0.012934774,0.0058466606,0.9812186,FALSE POSITIVE
7918688,2,,,0.17491922,0.028778993,0.79630184,FALSE POSITIVE
7944566,2,,,0.15759514,0.006839022,0.83556587,FALSE POSITIVE
7947574,1,,,0.31667793,0.0036903336,0.6796317,FALSE POSITIVE
7947607,1,,,0.037469972,0.014307183,0.9482229,FALSE POSITIVE
7957708,5,,,0.018718058,0.008976622,0.97230536,FALSE POSITIVE
7957708,6,,,0.06639193,0.008849736,0.9247584,FALSE POSITIVE
7957708,7,,,0.087298855,0.0072853263,0.90541583,FALSE POSITIVE
7968859,2,,,0.3916129,0.0032372118,0.6051499,FALSE POSITIVE
7968921,1,,,0.058265537,0.0047831116,0.93695134,FALSE POSITIVE
7969047,1,,,0.007817034,0.014241761,0.97794116,FALSE POSITIVE
7972785,2,,,0.06063641,0.9095721,0.029791424,CONFIRMED
7972926,1,,,0.3522139,0.0025332689,0.6452529,FALSE POSITIVE
7973199,1,,,0.012699947,0.0010412317,0.98625875,FALSE POSITIVE
7978226,1,,,0.015604021,0.0017120878,0.9826839,FALSE POSITIVE
7978226,2,,,0.13650602,0.019025236,0.8444687,FALSE POSITIVE
7979283,1,,,0.2264448,0.010235069,0.76332015,FALSE POSITIVE
7983108,1,,,0.006279922,0.0021793162,0.9915408,FALSE POSITIVE
8004647,7,,,0.08263424,0.008199457,0.9091663,FALSE POSITIVE
8004647,8,,,0.12598348,0.015488468,0.858528,FALSE POSITIVE
8005439,1,,,0.16809772,0.007893105,0.8240092,FALSE POSITIVE
7830341,7,,,0.26793137,0.03342195,0.69864666,FALSE POSITIVE
7830351,1,,,0.08280522,0.004514023,0.91268075,FALSE POSITIVE
7830351,2,,,0.15521248,0.02419608,0.82059145,FALSE POSITIVE
7830385,1,,,0.12710351,0.021008579,0.85188794,FALSE POSITIVE
7834913,1,,,0.08043972,0.006194661,0.9133656,FALSE POSITIVE
7835113,1,,,0.13599409,0.0073841764,0.85662174,FALSE POSITIVE
7840502,2,,,0.06954179,0.03415488,0.89630336,FALSE POSITIVE
7840502,3,,,0.22671716,0.0047070356,0.76857585,FALSE POSITIVE
7840502,4,,,0.056035813,0.021531008,0.92243314,FALSE POSITIVE
7868092,1,,,0.07286679,0.008375444,0.9187578,FALSE POSITIVE
7868092,2,,,0.39715654,0.0052058413,0.59763765,FALSE POSITIVE
7868092,3,,,0.35616422,0.002675653,0.6411602,FALSE POSITIVE
7877824,2,,,0.01756534,0.007710748,0.97472394,FALSE POSITIVE
7877824,3,,,0.031844858,0.052046806,0.9161083,FALSE POSITIVE
7877824,4,,,0.049431086,0.039905615,0.9106633,FALSE POSITIVE
7877907,1,,,0.097923756,0.010305635,0.8917706,FALSE POSITIVE
7889496,1,,,0.057709593,0.0033901115,0.9389003,FALSE POSITIVE
7889496,2,,,0.15067951,0.040194992,0.80912554,FALSE POSITIVE
7889496,3,,,0.112321034,0.02145037,0.86622864,FALSE POSITIVE
7900034,1,,,0.12548941,0.0069045895,0.867606,FALSE POSITIVE
7900042,1,,,0.17730258,0.007454631,0.8152428,FALSE POSITIVE
7900137,1,,,0.0066259443,0.009061454,0.9843126,FALSE POSITIVE
7902693,2,,,0.23712613,0.02365335,0.7392205,FALSE POSITIVE
7902693,3,,,0.15477808,0.013406618,0.83181536,FALSE POSITIVE
7902693,4,,,0.30414942,0.024685524,0.67116505,FALSE POSITIVE
7907983,1,,,0.016487472,0.0023807273,0.9811318,FALSE POSITIVE
7907983,2,,,0.112532094,0.023194183,0.86427367,FALSE POSITIVE
7907983,3,,,0.047538813,0.0045299456,0.94793123,FALSE POSITIVE
7918737,1,,,0.015940575,0.0036289545,0.9804305,FALSE POSITIVE
7918737,2,,,0.029994294,0.0063856747,0.96362007,FALSE POSITIVE
7947631,2,,,0.026663478,0.0014154557,0.9719211,FALSE POSITIVE
7947631,3,,,0.1910941,0.012722931,0.79618293,FALSE POSITIVE
7957708,8,,,0.050496668,0.0056845094,0.9438188,FALSE POSITIVE
7957710,1,,,0.009461354,0.0029395875,0.9875991,FALSE POSITIVE
7957710,2,,,0.053052027,0.012880544,0.9340674,FALSE POSITIVE
7957710,3,,,0.040844794,0.004790466,0.9543647,FALSE POSITIVE
7969331,1,,,0.17008741,0.0060445433,0.8238681,FALSE POSITIVE
7969349,1,,,0.13997124,0.005524598,0.8545041,FALSE POSITIVE
7973199,2,,,0.008850724,0.0024100132,0.98873925,FALSE POSITIVE
7973419,1,,,0.59392697,0.025167316,0.3809058,CANDIDATE
7973673,1,,,0.47733825,0.0028130969,0.5198487,FALSE POSITIVE
7983108,2,,,0.013637247,0.004417645,0.9819451,FALSE POSITIVE
8005470,1,,,0.086973175,0.0034594338,0.9095674,FALSE POSITIVE
8005892,1,,,0.20106944,0.010947967,0.7879826,FALSE POSITIVE
7830503,1,,,0.1895261,0.0032293343,0.80724454,FALSE POSITIVE
7830609,1,,,0.35840857,0.012444196,0.6291473,FALSE POSITIVE
7835171,1,,,0.09717626,0.0062039965,0.8966198,FALSE POSITIVE
7836064,1,,,0.23083127,0.03827819,0.7308905,FALSE POSITIVE
7841434,1,,,0.21135616,0.0025029725,0.78614086,FALSE POSITIVE
7841434,2,,,0.24106883,0.014173095,0.74475807,FALSE POSITIVE
7841434,3,,,0.20573892,0.019495917,0.7747652,FALSE POSITIVE
7868889,1,,,0.085994035,0.0141615765,0.89984435,FALSE POSITIVE
7868889,2,,,0.13601384,0.09712477,0.7668614,FALSE POSITIVE
7868889,3,,,0.16411273,0.04992394,0.7859633,FALSE POSITIVE
7868889,4,,,0.09863775,0.03124288,0.8701194,FALSE POSITIVE
7878396,1,,,0.022780865,0.0022007301,0.9750184,FALSE POSITIVE
7879384,1,,,0.051497523,0.014454266,0.93404824,FALSE POSITIVE
7879416,1,,,0.3509364,0.0031917507,0.6458718,FALSE POSITIVE
7889496,4,,,0.045990363,0.02426429,0.9297454,FALSE POSITIVE
7889617,1,,,0.01720266,0.0008995815,0.9818978,FALSE POSITIVE
7889617,2,,,0.22062382,0.007944875,0.7714313,FALSE POSITIVE
7890271,1,,,0.027231077,0.0006735643,0.9720953,FALSE POSITIVE
7900137,2,,,0.159047,0.048478853,0.79247415,FALSE POSITIVE
7900137,3,,,0.02531319,0.05262022,0.92206657,FALSE POSITIVE
7900137,4,,,0.025955584,0.019957572,0.95408684,FALSE POSITIVE
7903109,1,,,0.39141908,0.11756502,0.49101588,FALSE POSITIVE
7903192,1,,,0.09420397,0.012344822,0.8934512,FALSE POSITIVE
7907983,4,,,0.2462425,0.0017479218,0.7520096,FALSE POSITIVE
7908010,1,,,0.0036361893,0.0019453942,0.9944184,FALSE POSITIVE
7919763,1,,,0.22050242,0.0031035594,0.77639407,FALSE POSITIVE
7919763,2,,,0.13696691,0.022698266,0.8403348,FALSE POSITIVE
7950550,1,,,0.08189606,0.019410947,0.89869297,FALSE POSITIVE
7950550,2,,,0.060513277,0.19784671,0.74164,FALSE POSITIVE
7957710,4,,,0.32648885,0.0046783127,0.6688329,FALSE POSITIVE
7957710,5,,,0.04774981,0.005999747,0.94625044,FALSE POSITIVE
7957881,1,,,0.1791497,0.0026090546,0.81824124,FALSE POSITIVE
7969462,1,,,0.19174126,0.006199434,0.8020593,FALSE POSITIVE
7969481,1,,,0.24667591,0.0010061405,0.75231797,FALSE POSITIVE
7973706,1,,,0.054468814,0.020781137,0.9247501,FALSE POSITIVE
7973706,2,,,0.29128218,0.08112047,0.62759733,FALSE POSITIVE
7973757,1,,,0.2044187,0.0060232324,0.78955805,FALSE POSITIVE
7983274,1,,,0.030327188,0.005539333,0.96413344,FALSE POSITIVE
7983320,1,,,0.013678185,0.0038118686,0.98251,FALSE POSITIVE
7983320,2,,,0.1613257,0.0075916215,0.8310827,FALSE POSITIVE
7983622,1,,,0.063055016,0.010611853,0.9263331,FALSE POSITIVE
7818940,2,,,0.21380629,0.0029132678,0.7832805,FALSE POSITIVE
7818940,3,,,0.0649483,0.00268978,0.93236196,FALSE POSITIVE
7818940,4,,,0.027840456,0.0026302026,0.96952933,FALSE POSITIVE
7830637,2,,,0.026980326,0.03075526,0.9422644,FALSE POSITIVE
7830637,3,,,0.3779637,0.01857357,0.6034627,FALSE POSITIVE
7830684,1,,,0.0032614134,0.0251656,0.971573,FALSE POSITIVE
7830684,2,,,0.013968203,0.018076334,0.9679554,FALSE POSITIVE
7836330,1,,,0.047825906,0.0067057707,0.9454683,FALSE POSITIVE
7836330,2,,,0.03067071,0.004899707,0.9644296,FALSE POSITIVE
7841514,1,,,0.006143316,0.0037159945,0.99014074,FALSE POSITIVE
7841640,1,,,0.012252834,0.0014358092,0.9863113,FALSE POSITIVE
7841640,3,,,0.20502926,0.011702897,0.78326786,FALSE POSITIVE
7868889,5,,,0.27812874,0.07730124,0.64457005,FALSE POSITIVE
7868889,6,,,0.14462899,0.053628743,0.80174226,FALSE POSITIVE
7868899,1,,,0.0206799,0.0015672498,0.97775286,FALSE POSITIVE
7880048,1,,,0.20060918,0.010189617,0.7892012,FALSE POSITIVE
7890271,2,,,0.09211444,0.0014278166,0.9064577,FALSE POSITIVE
7890526,1,,,0.014369892,0.002140984,0.98348916,FALSE POSITIVE
7890526,2,,,0.008304493,0.004037464,0.987658,FALSE POSITIVE
7900284,1,,,0.16262797,0.0019779922,0.83539397,FALSE POSITIVE
7900367,1,,,0.005461335,0.0029844912,0.9915542,FALSE POSITIVE
7903215,1,,,0.055865023,0.023474425,0.9206606,FALSE POSITIVE
7903244,1,,,0.042195663,0.0037338682,0.9540705,FALSE POSITIVE
7903259,1,,,0.01038337,0.0008580615,0.9887586,FALSE POSITIVE
7903259,2,,,0.13004488,0.0011698388,0.86878526,FALSE POSITIVE
7908633,1,,,0.055960864,0.0036964917,0.9403426,FALSE POSITIVE
7908633,2,,,0.09814243,0.009537616,0.8923199,FALSE POSITIVE
7919763,3,,,0.035313763,0.0057909884,0.9588952,FALSE POSITIVE
7919763,4,,,0.1930362,0.009128612,0.7978352,FALSE POSITIVE
7919763,5,,,0.15532099,0.054142535,0.79053646,FALSE POSITIVE
7950550,3,,,0.068863615,0.09720674,0.8339296,FALSE POSITIVE
7950550,4,,,0.83365536,0.03021696,0.13612768,CANDIDATE
7950550,5,,,0.08581243,0.008990023,0.9051976,FALSE POSITIVE
7950550,6,,,0.21447434,0.015303267,0.77022237,FALSE POSITIVE
7957881,2,,,0.0023269125,0.004610884,0.99306214,FALSE POSITIVE
7958049,1,,,0.07448453,0.004806977,0.92070854,FALSE POSITIVE
7958049,2,,,0.05236651,0.005974564,0.9416589,FALSE POSITIVE
7969842,1,,,0.04065854,0.014722094,0.9446193,FALSE POSITIVE
7969912,1,,,0.011244131,0.0033403612,0.9854156,FALSE POSITIVE
7969912,2,,,0.042478994,0.019708717,0.9378123,FALSE POSITIVE
7969948,1,,,0.11289927,0.013877868,0.8732228,FALSE POSITIVE
7973867,1,,,0.018253384,0.008454387,0.97329223,FALSE POSITIVE
7973867,2,,,0.1594136,0.0040537654,0.8365326,FALSE POSITIVE
7973867,3,,,0.12947811,0.0024985913,0.8680233,FALSE POSITIVE
7983756,2,,,0.004014272,0.008652174,0.98733354,FALSE POSITIVE
7983756,3,,,0.047719978,0.027865706,0.9244144,FALSE POSITIVE
7819024,1,,,0.010911084,0.054319277,0.93476963,FALSE POSITIVE
7819024,2,,,0.11009493,0.034565385,0.85533965,FALSE POSITIVE
7819024,3,,,0.09247337,0.045591015,0.8619357,FALSE POSITIVE
7819024,4,,,0.12423757,0.003114045,0.8726484,FALSE POSITIVE
7830684,3,,,0.20097646,0.088749394,0.71027416,FALSE POSITIVE
7831009,1,,,0.070279285,0.006746759,0.92297393,FALSE POSITIVE
7836762,1,,,0.0047136634,0.0017447462,0.9935416,FALSE POSITIVE
7836863,1,,,0.0048161307,0.009284537,0.9858993,FALSE POSITIVE
7836863,2,,,0.015358454,0.008996455,0.97564507,FALSE POSITIVE
7841640,4,,,0.1679579,0.0025377984,0.82950425,FALSE POSITIVE
7841640,5,,,0.21527526,0.008486859,0.7762379,FALSE POSITIVE
7841640,6,,,0.29741874,0.006821216,0.69576,FALSE POSITIVE
7869590,1,,,0.31014565,0.13693641,0.55291796,FALSE POSITIVE
7869590,2,,,0.61695087,0.24150132,0.14154783,CANDIDATE
7869590,3,,,0.16146597,0.014469503,0.8240645,FALSE POSITIVE
7869590,4,,,0.4840441,0.011681618,0.50427425,FALSE POSITIVE
7880048,2,,,0.17926963,0.004008158,0.8167222,FALSE POSITIVE
7880048,3,,,0.22866397,0.012476652,0.75885934,FALSE POSITIVE
7880048,4,,,0.13005602,0.008394563,0.8615494,FALSE POSITIVE
7880048,5,,,0.09849436,0.0050740964,0.8964315,FALSE POSITIVE
7895129,1,,,0.22016822,0.0022905006,0.7775413,FALSE POSITIVE
